image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split,temperature_scaled_confidence
ml\data\raw\garbage_v2\paper\paper_789.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9999810457229614,14.140833854675293,-14.140852928161621,0.9999810457229614,8.533311834924007e-09,5.394633628696965e-10,1.8972041289089248e-05,7.021027422643433e-12,false,known_val,0.99716717004776
ml\data\raw\trashbox\glass\glass 2049.jpg,trashbox,glass,glass,1,glass,1,0.9999707937240601,10.951268196105957,-10.951297760009766,7.965078197003095e-08,0.9999707937240601,2.68589587903989e-06,2.1372150271758983e-08,2.6465901100891642e-05,true,known_val,0.9955001473426819
ml\data\raw\garbage_v2\cardboard\cardboard_653.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999079704284668,8.746031761169434,-8.746123313903809,0.9999079704284668,1.2854587112087756e-05,1.1993075531790964e-05,6.482715980382636e-05,2.2608437575399876e-06,true,known_val,0.9893805980682373
ml\data\raw\trashbox\metal\metal 847.jpg,trashbox,metal,metal,2,metal,2,0.9999735355377197,10.721059799194336,-10.721086502075195,5.315038720254961e-07,1.529668764987946e-07,0.9999735355377197,2.3936159777804278e-05,1.8656734255273477e-06,true,known_val,0.9954571723937988
ml\data\raw\trashbox\cardboard\cardboard 1837.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999985694885254,11.982240676879883,-11.9822416305542,0.9999985694885254,5.770395432591613e-07,5.131355784726566e-09,7.797016223776154e-07,1.2347290123670973e-07,true,known_val,0.9988688826560974
ml\data\raw\realwaste\Paper\Paper_161.jpg,realwaste,paper,paper,3,cardboard,0,0.8790397644042969,5.1279778480529785,-5.256903171539307,0.8790397644042969,0.00028284318977966905,0.0003372844366822392,0.12017297744750977,0.00016704834706615657,false,known_val,0.725951075553894
ml\data\raw\garbage_v2\cardboard\cardboard_1087.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9913794994354248,8.366971969604492,-8.375629425048828,0.9913794994354248,2.7672035685100127e-07,3.4055468859151006e-05,0.008584626019001007,1.486269411543617e-06,true,known_val,0.9247259497642517
ml\data\raw\garbage_v2\glass\glass_283.jpg,garbage_v2,glass,glass,1,glass,1,0.9999996423721313,13.629849433898926,-13.629849433898926,5.160594085396042e-08,0.9999996423721313,2.434132113648957e-07,7.894694897814247e-10,2.672821430849126e-08,true,known_val,0.9995303153991699
ml\data\raw\trashbox\glass\glass 1307.jpg,trashbox,glass,glass,1,glass,1,0.9999978542327881,14.283530235290527,-14.28353214263916,1.959661877215524e-10,0.9999978542327881,2.0378038243507035e-06,6.308703559554374e-11,6.850473965869242e-08,true,known_val,0.9990259408950806
ml\data\raw\realwaste\Plastic\Plastic_24.jpg,realwaste,plastic,plastic,4,plastic,4,0.9952636957168579,7.356754779815674,-7.361502170562744,0.00011823466775240377,6.582240985153476e-06,0.0046104625798761845,1.0632350040395977e-06,0.9952636957168579,true,known_val,0.9396143555641174
ml\data\raw\trashnet\paper\paper36.jpg,trashnet,paper,paper,3,paper,3,1.0,14.771658897399902,-14.771658897399902,1.429040774603152e-09,1.9307694998360603e-08,5.958119775328896e-09,1.0,2.274519905753891e-09,true,known_val,0.9998600482940674
ml\data\raw\trashbox\plastic\plastic 2021.jpg,trashbox,plastic,plastic,4,plastic,4,0.9972304701805115,8.190447807312012,-8.193221092224121,2.6441543354849273e-07,6.316953658824787e-05,6.329457846732112e-06,0.002699774457141757,0.9972304701805115,true,known_val,0.9542112946510315
ml\data\raw\trashbox\metal\metal 971.jpg,trashbox,metal,metal,2,metal,2,0.9999891519546509,11.62105655670166,-11.62106704711914,1.3946531929320827e-08,9.91177512332797e-06,0.9999891519546509,7.034117288640118e-07,2.5798814817790117e-07,true,known_val,0.9972487092018127
ml\data\raw\trashbox\cardboard\cardboard 605.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9496880769729614,3.754911184310913,-3.806532859802246,0.9496880769729614,0.0023616733960807323,0.003360103815793991,0.038816411048173904,0.005773700308054686,true,known_val,0.7537563443183899
ml\data\raw\garbage_v2\cardboard\cardboard_19.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.999944806098938,10.10768985748291,-10.107745170593262,0.999944806098938,4.2603293337606374e-08,3.980658220825717e-07,3.958021989092231e-05,1.5274514225893654e-05,true,known_val,0.9929741621017456
ml\data\raw\trashnet\glass\glass70.jpg,trashnet,glass,glass,1,glass,1,1.0,14.465476989746094,-14.465476989746094,8.215123026289461e-10,1.0,2.9480391461333966e-08,2.7625401965991614e-09,2.123866771341909e-08,true,known_val,0.9998096823692322
ml\data\raw\trashbox\cardboard\cardboard 612.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.8057695627212524,3.260524272918701,-3.4764816761016846,0.8057695627212524,0.004397936165332794,0.008440487086772919,0.17427098751068115,0.007121012080460787,true,known_val,0.6028969287872314
ml\data\raw\trashbox\metal\metal 2247.jpg,trashbox,metal,metal,2,metal,2,0.5232250094413757,4.4239821434021,-5.071725845336914,2.123135891451966e-05,0.0011704738717526197,0.5232250094413757,0.0007689379854127765,0.4748142957687378,true,known_val,0.4952525198459625
ml\data\raw\garbage_v2\paper\paper_7.jpg,garbage_v2,paper,paper,3,paper,3,0.9803917407989502,9.050777435302734,-9.07058048248291,0.019601458683609962,5.703598304762636e-08,6.5953113335126545e-06,0.9803917407989502,2.247176524861061e-07,true,known_val,0.8909629583358765
ml\data\raw\garbage_v2\glass\glass_587.jpg,garbage_v2,glass,glass,1,glass,1,0.9035102128982544,4.568819046020508,-4.670287132263184,3.856036983052036e-06,0.9035102128982544,0.0037422289606183767,0.02179841697216034,0.07094521075487137,true,known_val,0.6952478885650635
ml\data\raw\trashbox\paper\paper 885.jpg,trashbox,paper,paper,3,metal,2,0.9918978214263916,6.045661926269531,-6.053797245025635,2.5519559130771086e-05,0.005585115868598223,0.9918978214263916,0.0019760574214160442,0.0005154861719347537,false,known_val,0.8966715335845947
ml\data\raw\trashbox\glass\glass 1710.jpg,trashbox,glass,glass,1,glass,1,1.0,16.93314552307129,-16.93314552307129,9.106359416533039e-11,1.0,1.4181761320841701e-10,2.4510686449236152e-12,3.328856124085178e-08,true,known_val,0.9999011754989624
ml\data\raw\garbage_v2\cardboard\cardboard_835.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9960152506828308,8.257655143737793,-8.261648178100586,0.9960152506828308,2.1213088530203095e-06,7.761498636682518e-06,0.003967347554862499,7.474459835066227e-06,true,known_val,0.9482588768005371
ml\data\raw\realwaste\Plastic\Plastic_299.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,15.074169158935547,-15.074169158935547,1.6361767496420043e-09,4.4216390548967865e-09,1.4170465911789165e-09,2.12967465884617e-09,1.0,true,known_val,0.999915599822998
ml\data\raw\garbage_v2\paper\paper_1129.jpg,garbage_v2,paper,paper,3,paper,3,0.9998962879180908,9.871334075927734,-9.871438026428223,4.2331748772994615e-06,1.8281733673575218e-06,9.737991786096245e-05,0.9998962879180908,3.518038340644125e-07,true,known_val,0.9909822344779968
ml\data\raw\realwaste\Glass\Glass_308.jpg,realwaste,glass,glass,1,glass,1,0.9999998807907104,13.690373420715332,-13.690373420715332,2.064932047574075e-08,0.9999998807907104,8.546263785547126e-08,4.58871127761995e-08,4.850459478511482e-10,true,known_val,0.9996645450592041
ml\data\raw\trashnet\plastic\plastic392.jpg,trashnet,plastic,plastic,4,plastic,4,0.9944074153900146,8.977330207824707,-8.982938766479492,4.6795631192253495e-07,0.005583900026977062,7.949922292027622e-06,2.701827668261103e-07,0.9944074153900146,true,known_val,0.9407556653022766
ml\data\raw\trashbox\paper\paper 1149.jpg,trashbox,paper,paper,3,paper,3,0.9998902082443237,9.151308059692383,-9.15141773223877,1.26236100186361e-05,3.178778911205882e-07,1.832230009313207e-05,0.9998902082443237,7.846401422284544e-05,true,known_val,0.9888409972190857
ml\data\raw\trashbox\plastic\plastic 1085.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999986886978149,13.619647979736328,-13.619648933410645,1.2853085262776176e-10,8.09368657428422e-07,4.801689215128135e-07,2.4388975283784475e-09,0.9999986886978149,true,known_val,0.9990874528884888
ml\data\raw\trashbox\plastic\plastic 351.jpg,trashbox,plastic,plastic,4,plastic,4,0.9998605251312256,8.083475112915039,-8.083614349365234,2.3929895178298466e-05,3.4923144994536415e-05,1.0774894690257497e-05,6.982773629715666e-05,0.9998605251312256,true,known_val,0.985481858253479
ml\data\raw\garbage_v2\paper\paper_447.jpg,garbage_v2,paper,paper,3,paper,3,0.9999942779541016,11.436246871948242,-11.43625259399414,1.8195855773228686e-06,2.120857933718412e-09,2.778861016849987e-06,0.9999942779541016,1.13558451175777e-06,true,known_val,0.9976081848144531
ml\data\raw\trashbox\plastic\plastic 894.jpg,trashbox,plastic,plastic,4,plastic,4,0.6535588502883911,3.266649007797241,-3.691971778869629,0.0165382269769907,0.0039510829374194145,0.0003098993911407888,0.3256419003009796,0.6535588502883911,true,known_val,0.5258466005325317
ml\data\raw\trashbox\cardboard\cardboard 546.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999990463256836,12.173967361450195,-12.173968315124512,0.9999990463256836,2.834931223105741e-08,4.798175190501297e-09,9.662258548814862e-08,8.24479570837866e-07,true,known_val,0.9992156028747559
ml\data\raw\garbage_v2\plastic\plastic_471.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,16.524871826171875,-16.524871826171875,4.188816828121222e-12,8.261054951219649e-09,8.713776367130777e-08,9.07855474824304e-12,0.9999998807907104,true,known_val,0.9998045563697815
ml\data\raw\trashbox\plastic\plastic 1803.jpg,trashbox,plastic,plastic,4,plastic,4,0.9945818781852722,9.01041316986084,-9.015846252441406,4.62865415329361e-07,8.669032354191586e-07,0.0054159630089998245,7.363447025454661e-07,0.9945818781852722,true,known_val,0.9425454139709473
ml\data\raw\realwaste\Cardboard\Cardboard_32.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9991195797920227,9.580060958862305,-9.580942153930664,0.9991195797920227,4.4892782824490496e-08,1.2741925274895038e-06,0.0008769687847234309,2.116659288731171e-06,true,known_val,0.9767584800720215
ml\data\raw\garbage_v2\metal\metal_349.jpg,garbage_v2,metal,metal,2,metal,2,0.9999821186065674,12.203422546386719,-12.20344066619873,6.129131646659403e-10,8.168976819433738e-06,0.9999821186065674,6.119813100724514e-09,9.709527148515917e-06,true,known_val,0.9962610602378845
ml\data\raw\realwaste\Plastic\Plastic_305.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999804496765137,10.003121376037598,-10.003140449523926,1.3689093066204805e-05,2.8773640678991796e-06,2.6369875740783755e-06,2.86134877569566e-07,0.9999804496765137,true,known_val,0.9954339861869812
ml\data\raw\garbage_v2\plastic\plastic_191.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999539852142334,9.255545616149902,-9.25559139251709,2.917188112405711e-06,2.030351788562257e-05,1.3864844277122756e-06,2.1459683921420947e-05,0.9999539852142334,true,known_val,0.9924970865249634
ml\data\raw\realwaste\Glass\Glass_18.jpg,realwaste,glass,glass,1,glass,1,0.8718376159667969,3.426424026489258,-3.5635762214660645,0.11359591037034988,0.8718376159667969,0.00986608024686575,0.0011943895369768143,0.003506022971123457,true,known_val,0.6669864654541016
ml\data\raw\realwaste\Plastic\Plastic_666.jpg,realwaste,plastic,plastic,4,plastic,4,0.9997625946998596,8.254167556762695,-8.25440502166748,5.128619523020461e-05,0.00017270755779463798,4.108195298613282e-06,9.38229732128093e-06,0.9997625946998596,true,known_val,0.9831820726394653
ml\data\raw\realwaste\Metal\Metal_90.jpg,realwaste,metal,metal,2,metal,2,0.9999721050262451,10.85947322845459,-10.859500885009766,1.2850623676285977e-08,1.883106278910418e-06,0.9999721050262451,2.0892299289698713e-05,5.068086920800852e-06,true,known_val,0.9948728680610657
ml\data\raw\realwaste\Plastic\Plastic_571.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999990463256836,12.211128234863281,-12.211129188537598,5.284514941195084e-07,4.823045287594141e-07,4.4758319717175254e-08,1.9455102417964554e-08,0.9999990463256836,true,known_val,0.9990442395210266
ml\data\raw\trashbox\plastic\plastic 1729.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999853372573853,11.39051628112793,-11.390530586242676,1.5858695689985325e-07,1.3559067646440326e-08,2.431881114262069e-07,1.4304066098702606e-05,0.9999853372573853,true,known_val,0.9970876574516296
ml\data\raw\garbage_v2\metal\metal_266.jpg,garbage_v2,metal,metal,2,metal,2,0.9999991655349731,14.320124626159668,-14.320125579833984,4.88260043507438e-10,3.843432239136746e-08,0.9999991655349731,7.748809025542869e-07,8.754441616076747e-10,true,known_val,0.9993873834609985
ml\data\raw\trashbox\metal\metal 89.jpg,trashbox,metal,metal,2,metal,2,0.9998111128807068,9.345378875732422,-9.34556770324707,0.00012696371413767338,6.07048423262313e-05,0.9998111128807068,8.561693789488345e-07,2.922823227891058e-07,true,known_val,0.9863496422767639
ml\data\raw\trashbox\paper\paper 1477.jpg,trashbox,paper,paper,3,cardboard,0,0.9352712631225586,6.8727641105651855,-6.939682960510254,0.9352712631225586,6.765199032088276e-07,1.2811760825570673e-06,0.06353399902582169,0.0011928118765354156,false,known_val,0.792583167552948
ml\data\raw\trashbox\cardboard\cardboard 234.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9998970031738281,10.211165428161621,-10.211268424987793,0.9998970031738281,1.4274725117502385e-06,2.973033303987904e-07,0.00010121273226104677,1.676631740110679e-07,true,known_val,0.9919713735580444
ml\data\raw\realwaste\Plastic\Plastic_256.jpg,realwaste,plastic,plastic,4,plastic,4,0.5303283929824829,5.445407390594482,-6.0796661376953125,8.477871597278863e-05,8.864703886501957e-06,0.46940845251083374,0.00016956122999545187,0.5303283929824829,true,known_val,0.5101019740104675
ml\data\raw\garbage_v2\glass\glass_1296.jpg,garbage_v2,glass,glass,1,glass,1,0.9959601759910583,6.201590061187744,-6.2056379318237305,0.000201507456949912,0.9959601759910583,0.002165358979254961,8.015098865143955e-05,0.0015928341308608651,true,known_val,0.9232986569404602
ml\data\raw\trashbox\metal\metal 750.jpg,trashbox,metal,metal,2,metal,2,0.9999979734420776,12.311783790588379,-12.311785697937012,7.087989750687029e-09,5.483707354869694e-07,0.9999979734420776,1.7183684519750386e-07,1.336045897915028e-06,true,known_val,0.998671293258667
ml\data\raw\trashbox\plastic\plastic 1261.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999995231628418,13.986907958984375,-13.986907958984375,1.6567631988539944e-10,4.019577772851335e-07,9.78427223685685e-08,1.2818874850495376e-09,0.9999995231628418,true,known_val,0.9994722008705139
ml\data\raw\trashbox\paper\paper 876.jpg,trashbox,paper,paper,3,plastic,4,0.9781971573829651,9.198897361755371,-9.220941543579102,1.758158759912476e-06,4.908748518772654e-09,4.767830887431046e-06,0.021796252578496933,0.9781971573829651,false,known_val,0.8850871324539185
ml\data\raw\trashbox\glass\glass 730.jpg,trashbox,glass,glass,1,glass,1,0.9073672294616699,5.390347957611084,-5.487555980682373,4.871228156844154e-06,0.9073672294616699,0.05187210440635681,0.00010965518595185131,0.04064612463116646,true,known_val,0.7102795839309692
ml\data\raw\realwaste\Glass\Glass_376.jpg,realwaste,glass,glass,1,glass,1,0.9998646974563599,8.887845039367676,-8.887980461120605,9.870008943835273e-05,0.9998646974563599,3.6211017686582636e-06,1.6279209376079962e-06,3.130210825474933e-05,true,known_val,0.9878165125846863
ml\data\raw\trashnet\paper\paper501.jpg,trashnet,paper,paper,3,paper,3,0.9999336004257202,9.443050384521484,-9.443117141723633,9.226328984368593e-06,1.5999919469322776e-06,5.3803953051101416e-05,0.9999336004257202,1.7775068954506423e-06,true,known_val,0.9917765855789185
ml\data\raw\trashnet\paper\paper438.jpg,trashnet,paper,paper,3,paper,3,1.0,18.0271053314209,-18.0271053314209,9.931231184645561e-12,2.0584307370598298e-13,3.44973383192837e-10,1.0,3.535007842003779e-09,true,known_val,0.9999644756317139
ml\data\raw\garbage_v2\metal\metal_677.jpg,garbage_v2,metal,metal,2,metal,2,0.98935866355896,6.517040252685547,-6.527738571166992,3.647659468697384e-05,0.0002599559666123241,0.98935866355896,4.973246541339904e-05,0.010295161046087742,true,known_val,0.9051077365875244
ml\data\raw\garbage_v2\cardboard\cardboard_646.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999871253967285,11.192062377929688,-11.1920747756958,0.9999871253967285,7.246057265319905e-08,1.0027573580373428e-06,1.1887666005350184e-05,3.72045114716002e-08,true,known_val,0.997043788433075
ml\data\raw\realwaste\Metal\Metal_684.jpg,realwaste,metal,metal,2,metal,2,0.8948418498039246,7.4235758781433105,-7.534684181213379,2.5627768991398625e-05,2.719040992360533e-07,0.8948418498039246,2.176998896175064e-05,0.10511048138141632,true,known_val,0.757091224193573
ml\data\raw\trashbox\plastic\plastic 1802.jpg,trashbox,plastic,plastic,4,plastic,4,0.9987069368362427,6.8785481452941895,-6.8798418045043945,6.941534593352117e-06,0.0008238605223596096,0.000317887868732214,0.0001443700457457453,0.9987069368362427,true,known_val,0.9576184153556824
ml\data\raw\trashnet\glass\glass192.jpg,trashnet,glass,glass,1,metal,2,0.8648063540458679,4.257306098937988,-4.4025559425354,5.4682535846950486e-05,0.01222949381917715,0.8648063540458679,0.11717716604471207,0.005732190329581499,false,known_val,0.6620171666145325
ml\data\raw\trashbox\cardboard\cardboard 12.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999980926513672,12.364167213439941,-12.364169120788574,0.9999980926513672,5.180180906450005e-08,5.340592323932469e-08,1.9104206785414135e-06,7.0155752318612485e-09,true,known_val,0.9989269375801086
ml\data\raw\realwaste\Metal\Metal_176.jpg,realwaste,metal,metal,2,metal,2,0.9999997615814209,14.883140563964844,-14.883140563964844,1.1407910033289781e-10,3.703032902535597e-08,0.9999997615814209,1.4739138975983224e-07,1.8463304218840904e-09,true,known_val,0.9996806383132935
ml\data\raw\garbage_v2\cardboard\cardboard_992.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9994670748710632,8.352431297302246,-8.352964401245117,0.9994670748710632,1.0579700671087267e-07,2.2316227841656655e-05,0.0003414119128137827,0.00016915400919970125,true,known_val,0.9750040173530579
