image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\trashnet\metal\metal272.jpg,trashnet,metal,metal,2,metal,2,0.9999260902404785,12.84130859375,-12.841382026672363,1.5232964889477785e-10,7.363062468357384e-05,0.9999260902404785,4.402815001469662e-09,1.9271732298875577e-07,true,known_val
ml\data\raw\garbage_v2\glass\glass_22.jpg,garbage_v2,glass,glass,1,glass,1,0.9998977184295654,11.514286994934082,-11.514389038085938,1.040990293965649e-09,0.9998977184295654,3.110499392278143e-06,2.422999934026393e-08,9.921778837451711e-05,true,known_val
ml\data\raw\garbage_v2\glass\glass_114.jpg,garbage_v2,glass,glass,1,glass,1,1.0,22.923574447631836,-22.923574447631836,5.046804835341255e-15,1.0,5.226834590144058e-13,5.542362625802686e-16,2.292600354350527e-12,true,known_val
ml\data\raw\garbage_v2\metal\metal_92.jpg,garbage_v2,metal,metal,2,metal,2,0.999998927116394,13.457974433898926,-13.457975387573242,8.97716484482558e-11,9.186679221784289e-07,0.999998927116394,5.667691382882367e-08,1.0814322592977987e-07,true,known_val
ml\data\raw\realwaste\Metal\Metal_295.jpg,realwaste,metal,metal,2,metal,2,0.9999994039535522,13.632083892822266,-13.632084846496582,9.042484805377171e-08,1.8185799532943747e-08,0.9999994039535522,1.0668671501790072e-09,4.755337670303561e-07,true,known_val
ml\data\raw\garbage_v2\paper\paper_536.jpg,garbage_v2,paper,paper,3,paper,3,0.9999970197677612,13.128568649291992,-13.128571510314941,4.720794866130973e-09,2.9046016152278753e-06,2.9250912803036044e-10,0.9999970197677612,6.307216438017349e-08,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_652.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,20.741477966308594,-20.741477966308594,1.0431608850921918e-15,3.0896172287242507e-09,4.440815933298009e-13,2.9958790981853e-13,1.0,true,known_val
ml\data\raw\garbage_v2\metal\metal_638.jpg,garbage_v2,metal,metal,2,metal,2,0.9999995231628418,13.880599975585938,-13.880599975585938,9.975141546103572e-11,1.2358339063212043e-07,0.9999995231628418,2.7838236160704355e-09,3.247352537982806e-07,true,known_val
ml\data\raw\realwaste\Paper\Paper_395.jpg,realwaste,paper,paper,3,paper,3,0.9970568418502808,11.113821029663086,-11.116768836975098,0.002943041967228055,7.296733217643236e-10,2.301848844865617e-08,0.9970568418502808,7.744971952661217e-08,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_493.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999916672706604,11.840865135192871,-11.840948104858398,2.3679171956558775e-09,8.140700083458796e-05,1.9450587842584355e-06,1.6284409376510212e-09,0.999916672706604,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_423.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,15.692094802856445,-15.692094802856445,1.0,4.967138245853819e-12,4.403029607580322e-10,4.162797040407895e-08,3.1202762595938793e-09,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_676.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999959468841553,11.193928718566895,-11.19393253326416,7.213993740151636e-07,2.933995347120799e-06,3.0298087949631736e-07,1.1066430438688712e-08,0.9999959468841553,true,known_val
ml\data\raw\garbage_v2\metal\metal_477.jpg,garbage_v2,metal,metal,2,metal,2,0.9999998807907104,14.245118141174316,-14.245118141174316,5.11143294357197e-10,5.5604488125027274e-08,0.9999998807907104,1.4734781172975886e-09,1.4426777283915726e-07,true,known_val
ml\data\raw\trashnet\paper\paper118.jpg,trashnet,paper,paper,3,paper,3,1.0,14.157713890075684,-14.157713890075684,1.9810137530384964e-08,4.549467025327658e-09,2.3314992603218343e-08,1.0,2.0993062843643884e-09,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_284.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,18.20820426940918,-18.20820426940918,4.201726466757094e-11,9.207044848746904e-11,4.849509465873481e-13,6.86139686734144e-11,1.0,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_348.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,15.8872709274292,-15.8872709274292,1.0,1.5777766246283242e-11,3.155547645405932e-08,2.659436892926692e-09,2.3885493583009065e-10,true,known_val
ml\data\raw\realwaste\Metal\Metal_513.jpg,realwaste,metal,metal,2,metal,2,0.9999998807907104,15.341348648071289,-15.341348648071289,2.9434045478726745e-11,4.1651295745737116e-09,0.9999998807907104,2.8079709668560326e-09,1.1137608169065061e-07,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_442.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9983144998550415,7.616187572479248,-7.617874622344971,3.8127825973788276e-05,0.0015942585887387395,1.5362584235845134e-06,5.1656363211805e-05,0.9983144998550415,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_201.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999785423278809,11.305394172668457,-11.305415153503418,0.9999785423278809,2.072491334104143e-08,4.7288637006204226e-07,2.0899446099065244e-05,1.5478700277071766e-07,true,known_val
ml\data\raw\garbage_v2\glass\glass_692.jpg,garbage_v2,glass,glass,1,glass,1,0.9999823570251465,12.6996431350708,-12.699660301208496,2.0919933840790605e-10,0.9999823570251465,1.252748802471615e-06,7.075803498679534e-09,1.6377965948777273e-05,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1332.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999639987945557,11.60098648071289,-11.601022720336914,2.370045848465452e-08,3.535946598276496e-05,6.540852837133571e-07,3.5024785294268668e-09,0.9999639987945557,true,known_val
ml\data\raw\trashnet\plastic\plastic415.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999910593032837,13.31131649017334,-13.311325073242188,2.806740395655538e-10,8.857438842824195e-06,1.2455234355002176e-07,3.5304800749536014e-10,0.9999910593032837,true,known_val
ml\data\raw\garbage_v2\paper\paper_657.jpg,garbage_v2,paper,paper,3,paper,3,0.9999990463256836,14.385324478149414,-14.38532543182373,9.326242320639722e-07,4.506655118530212e-11,1.079634603939894e-08,0.9999990463256836,1.6759089671580796e-09,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_568.jpg,garbage_v2,plastic,plastic,4,metal,2,0.9823651909828186,6.078029155731201,-6.095821380615234,9.352398046758026e-05,1.308195123783662e-06,0.9823651909828186,0.008344869129359722,0.009195053018629551,false,known_val
ml\data\raw\garbage_v2\paper\paper_241.jpg,garbage_v2,paper,paper,3,paper,3,0.9999611377716064,12.143584251403809,-12.143623352050781,3.823419683612883e-05,7.109256294768329e-09,6.392679665623291e-07,0.9999611377716064,9.642973086698703e-10,true,known_val
ml\data\raw\realwaste\Paper\Paper_32.jpg,realwaste,paper,paper,3,paper,3,0.9999547004699707,9.468046188354492,-9.468091011047363,2.1905629182583652e-05,4.538583482371905e-07,1.8782382085191784e-06,0.9999547004699707,2.1069712602184154e-05,true,known_val
ml\data\raw\garbage_v2\metal\metal_36.jpg,garbage_v2,metal,metal,2,metal,2,0.9580472707748413,7.040440082550049,-7.083298206329346,0.04191489890217781,1.987052382901311e-05,0.9580472707748413,9.507869435765315e-06,8.505348887410946e-06,true,known_val
ml\data\raw\garbage_v2\paper\paper_747.jpg,garbage_v2,paper,paper,3,paper,3,0.9999184608459473,10.966643333435059,-10.966724395751953,8.040924876695499e-05,3.222036681904683e-08,1.0491572766113677e-06,0.9999184608459473,3.5950449728261447e-08,true,known_val
ml\data\raw\garbage_v2\metal\metal_275.jpg,garbage_v2,metal,metal,2,paper,3,0.5122148990631104,4.2386040687561035,-4.9076151847839355,3.151114287902601e-05,0.009054741822183132,0.47845345735549927,0.5122148990631104,0.0002453637425787747,false,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_412.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999988079071045,12.981182098388672,-12.981183052062988,0.9999988079071045,1.593229437268917e-09,3.7504918282138533e-07,8.681024041834462e-07,7.998073314752219e-09,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_830.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999996423721313,15.706308364868164,-15.706308364868164,1.3647215952802827e-12,3.2690692819414835e-07,1.6621037879360756e-09,8.312099897267444e-10,0.9999996423721313,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_107.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998719692230225,9.601011276245117,-9.601139068603516,4.811113853975257e-07,9.930051874107448e-07,0.00012565696670208126,9.565414984535892e-07,0.9998719692230225,true,known_val
ml\data\raw\realwaste\Paper\Paper_42.jpg,realwaste,paper,paper,3,paper,3,0.9999994039535522,14.514256477355957,-14.514257431030273,2.2310594260943617e-07,2.4789862870799872e-11,2.3339861293658615e-11,0.9999994039535522,3.235996643979888e-07,true,known_val
ml\data\raw\trashnet\paper\paper496.jpg,trashnet,paper,paper,3,paper,3,0.9999983310699463,13.998534202575684,-13.998536109924316,1.6861368976606173e-06,9.085339702785689e-10,4.824840527106744e-09,0.9999983310699463,1.7475081381945756e-09,true,known_val
ml\data\raw\garbage_v2\glass\glass_372.jpg,garbage_v2,glass,glass,1,glass,1,0.9999645948410034,11.553342819213867,-11.553378105163574,5.430431659902979e-09,0.9999645948410034,3.6678949300039676e-07,9.541986401018221e-08,3.486518107820302e-05,true,known_val
ml\data\raw\trashnet\plastic\plastic32.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999980926513672,13.241752624511719,-13.241754531860352,2.5539967918319917e-09,1.94252174878784e-06,4.446777168709559e-08,5.296681981903362e-10,0.9999980926513672,true,known_val
ml\data\raw\realwaste\Metal\Metal_28.jpg,realwaste,metal,metal,2,metal,2,0.9999994039535522,12.812918663024902,-12.812919616699219,6.691550424875459e-08,2.8265365159541034e-08,0.9999994039535522,3.1264658417740065e-08,4.908426944894018e-07,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_63.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.8989754915237427,10.234258651733398,-10.340758323669434,0.10102435946464539,7.834636761572256e-08,3.16769614983059e-08,0.8989754915237427,9.37877220330563e-10,false,known_val
ml\data\raw\trashnet\paper\paper312.jpg,trashnet,paper,paper,3,paper,3,0.9999791383743286,10.241640090942383,-10.241661071777344,1.4963366083975416e-06,1.8226399333798327e-05,7.945846505208465e-07,0.9999791383743286,3.7672484154427366e-07,true,known_val
ml\data\raw\trashnet\metal\metal216.jpg,trashnet,metal,metal,2,metal,2,0.9999935626983643,12.620614051818848,-12.620620727539062,2.3900117440689428e-09,2.5026441363706908e-08,0.9999935626983643,2.378136656489005e-07,6.255379048525356e-06,true,known_val
ml\data\raw\trashnet\glass\glass295.jpg,trashnet,glass,glass,1,glass,1,0.9998853206634521,12.456744194030762,-12.45685863494873,5.300763716853396e-10,0.9998853206634521,1.2829875117859046e-07,1.989061804152925e-09,0.00011447833094280213,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_633.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9937230944633484,10.130714416503906,-10.137011528015137,0.9937230944633484,3.3010741162797785e-07,1.2626200032173074e-06,0.0062753139063715935,8.114564020722526e-10,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_45.jpg,realwaste,plastic,plastic,4,plastic,4,0.9974128603935242,6.760871887207031,-6.763462543487549,0.0022441316395998,0.0002803632232826203,2.3047658032737672e-05,3.958589513786137e-05,0.9974128603935242,true,known_val
ml\data\raw\trashnet\glass\glass123.jpg,trashnet,glass,glass,1,glass,1,0.9999649524688721,11.98798942565918,-11.988024711608887,4.805704723054305e-09,0.9999649524688721,3.9601832924063274e-08,1.003138265787129e-07,3.488434958853759e-05,true,known_val
ml\data\raw\garbage_v2\metal\metal_95.jpg,garbage_v2,metal,metal,2,metal,2,0.9999966621398926,13.34381103515625,-13.3438138961792,1.3409624799454178e-10,1.1885062711769478e-08,0.9999966621398926,3.2184223073272733e-06,1.1667423649441844e-07,true,known_val
ml\data\raw\garbage_v2\glass\glass_100.jpg,garbage_v2,glass,glass,1,glass,1,0.9999932050704956,12.205628395080566,-12.205635070800781,5.423775650825746e-09,0.9999932050704956,6.154905918265285e-07,4.011879894960657e-08,6.191940883581992e-06,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_595.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9966627955436707,7.5248332023620605,-7.5281758308410645,0.9966627955436707,5.917704038438387e-05,5.846251588081941e-05,0.003218268509954214,1.2971946716788807e-06,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_576.jpg,realwaste,plastic,plastic,4,plastic,4,0.9987288117408752,9.777772903442383,-9.779045104980469,0.001270425971597433,1.0965965202558436e-07,5.2991946830616143e-08,5.728879841626622e-07,0.9987288117408752,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1348.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9995286464691162,8.531177520751953,-8.531648635864258,0.0003111736732535064,7.476882046830724e-07,2.2592111292851769e-07,0.00015917343262117356,0.9995286464691162,true,known_val
ml\data\raw\realwaste\Paper\Paper_401.jpg,realwaste,paper,paper,3,paper,3,0.9999998807907104,15.348383903503418,-15.348383903503418,1.3907865081819182e-07,7.911783207747991e-12,1.7785612982379462e-09,0.9999998807907104,9.984096882575955e-10,true,known_val
ml\data\raw\garbage_v2\metal\metal_901.jpg,garbage_v2,metal,metal,2,metal,2,0.999889612197876,8.871585845947266,-8.871696472167969,4.320783091316116e-07,1.8100177840096876e-05,0.999889612197876,7.966600242070854e-05,1.2249739484104794e-05,true,known_val
ml\data\raw\garbage_v2\paper\paper_1024.jpg,garbage_v2,paper,paper,3,paper,3,0.9999960660934448,12.614455223083496,-12.614459037780762,3.648746542239678e-06,1.7943528973773937e-07,2.4231919582007322e-08,0.9999960660934448,8.364649528580514e-10,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_366.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9998413324356079,10.843697547912598,-10.843855857849121,0.9998413324356079,1.5884207869021338e-06,1.2079932609765365e-08,0.0001569963205838576,1.737487487218914e-08,true,known_val
ml\data\raw\garbage_v2\glass\glass_647.jpg,garbage_v2,glass,glass,1,glass,1,0.9999997615814209,16.066022872924805,-16.066022872924805,1.8038199406378297e-11,0.9999997615814209,2.0852573834329036e-10,4.224289668064429e-11,2.5505156031613296e-07,true,known_val
ml\data\raw\garbage_v2\glass\glass_766.jpg,garbage_v2,glass,glass,1,glass,1,0.9972099661827087,6.925466060638428,-6.92825984954834,4.0502964111510664e-05,0.9972099661827087,9.15773052838631e-05,5.384337418945506e-05,0.002604086883366108,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_529.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999264478683472,8.978372573852539,-8.978446006774902,5.622735625365749e-05,8.810146027826704e-06,7.052789442241192e-06,1.392077024320315e-06,0.9999264478683472,true,known_val
ml\data\raw\garbage_v2\glass\glass_399.jpg,garbage_v2,glass,glass,1,glass,1,0.9804972410202026,6.4849019050598145,-6.504597187042236,2.587236485851463e-05,0.9804972410202026,0.002451411448419094,1.9277906631032238e-06,0.017023568972945213,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1161.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999315738677979,10.654668807983398,-10.65473747253418,8.579552002174751e-08,6.509266677312553e-05,3.2630177884129807e-06,3.889231336984267e-08,0.9999315738677979,true,known_val
ml\data\raw\trashnet\paper\paper481.jpg,trashnet,paper,paper,3,paper,3,1.0,16.671167373657227,-16.671167373657227,4.860575941734169e-09,6.009862052458459e-11,8.610454710344939e-11,1.0,2.7824326176428826e-10,true,known_val
ml\data\raw\garbage_v2\glass\glass_534.jpg,garbage_v2,glass,glass,1,glass,1,1.0,23.280683517456055,-23.280683517456055,1.135168991954743e-15,1.0,7.492019293365085e-14,1.0602963616151463e-14,1.5425560134785243e-12,true,known_val
ml\data\raw\garbage_v2\paper\paper_728.jpg,garbage_v2,paper,paper,3,paper,3,0.9999521970748901,10.222262382507324,-10.222310066223145,4.1543713450664654e-05,9.358369652545662e-07,5.251554739515996e-06,0.9999521970748901,3.537990878044184e-08,true,known_val
ml\data\raw\trashnet\glass\glass147.jpg,trashnet,glass,glass,1,glass,1,0.9921028017997742,6.761122703552246,-6.7690510749816895,6.229043265193468e-06,0.9921028017997742,1.1543762411747593e-05,0.006336856633424759,0.0015425385208800435,true,known_val
ml\data\raw\garbage_v2\metal\metal_672.jpg,garbage_v2,metal,metal,2,metal,2,0.8271676301956177,4.768510818481445,-4.958258628845215,0.1580447107553482,6.379504497999733e-07,0.8271676301956177,0.007709174882620573,0.0070778015069663525,true,known_val
ml\data\raw\garbage_v2\paper\paper_906.jpg,garbage_v2,paper,paper,3,paper,3,0.9442823529243469,4.297389030456543,-4.354719161987305,0.0287951473146677,0.026009051129221916,5.745743328589015e-05,0.9442823529243469,0.0008560438873246312,true,known_val
ml\data\raw\trashnet\glass\glass12.jpg,trashnet,glass,glass,1,glass,1,0.9995669722557068,8.90768051147461,-8.908113479614258,5.972518124508497e-07,0.9995669722557068,1.993816795220482e-06,1.2276831512281206e-05,0.0004181256517767906,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999996423721313,13.614209175109863,-13.614209175109863,0.9999996423721313,1.3495172090927099e-08,2.3685564620734567e-09,3.20232288686384e-07,1.1927036025483062e-09,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_206.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999085664749146,9.228693008422852,-9.228784561157227,2.0644563392124837e-06,1.9343779058544897e-05,6.983282219152898e-05,2.276662200983992e-07,0.9999085664749146,true,known_val
ml\data\raw\trashnet\paper\paper578.jpg,trashnet,paper,paper,3,paper,3,1.0,28.00909423828125,-28.00909423828125,8.150716942368762e-16,1.2719019630916262e-14,7.920388135809926e-20,1.0,5.07397716259825e-18,true,known_val
ml\data\raw\realwaste\Metal\Metal_525.jpg,realwaste,metal,metal,2,metal,2,0.9999996423721313,13.606277465820312,-13.606277465820312,1.7220583292676395e-10,7.284144487584854e-08,0.9999996423721313,1.2474527011363534e-07,9.817399160283458e-08,true,known_val
ml\data\raw\garbage_v2\glass\glass_326.jpg,garbage_v2,glass,glass,1,glass,1,0.9998939037322998,10.88951587677002,-10.88962173461914,4.69820360393669e-09,0.9998939037322998,2.9882005037507042e-05,1.951150885304287e-08,7.623413694091141e-05,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_582.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9771275520324707,4.09891939163208,-4.1220574378967285,0.9771275520324707,0.004903440363705158,0.002714694943279028,0.001724538393318653,0.013529683463275433,true,known_val
ml\data\raw\garbage_v2\glass\glass_402.jpg,garbage_v2,glass,glass,1,glass,1,0.9989035129547119,9.404435157775879,-9.405531883239746,9.663253308644926e-09,0.9989035129547119,6.251442391658202e-05,1.827048208724591e-06,0.0010321858571842313,true,known_val
