image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\trashnet\cardboard\cardboard204.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,22.99521255493164,-22.99521255493164,1.0,4.1239892902521225e-14,4.7119697466763144e-15,9.667459974910253e-13,7.456531831600329e-15,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_181.jpg,realwaste,cardboard,cardboard,0,plastic,4,0.7858583331108093,9.653247833251953,-9.89422607421875,0.21414151787757874,1.2687837447344918e-09,1.5577825251966715e-08,5.605575736922219e-08,0.7858583331108093,false,known_val
ml\data\raw\trashnet\cardboard\cardboard30.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.719667434692383,-15.719667434692383,1.0,1.626239254370887e-09,1.6037529082524316e-09,1.2378715830152487e-09,1.3326342807040703e-10,true,known_val
ml\data\raw\trashnet\paper\paper389.jpg,trashnet,paper,paper,3,paper,3,0.9998013377189636,10.007936477661133,-10.008134841918945,8.13261351595429e-07,5.399381919346524e-08,0.00019673354108817875,0.9998013377189636,1.17234787921916e-06,true,known_val
ml\data\raw\trashnet\plastic\plastic189.jpg,trashnet,plastic,plastic,4,plastic,4,0.999990701675415,10.578653335571289,-10.578662872314453,2.4226673644989205e-07,2.536848569434369e-06,6.358706286846427e-06,1.5636756245385186e-07,0.999990701675415,true,known_val
ml\data\raw\realwaste\Paper\Paper_150.jpg,realwaste,paper,paper,3,paper,3,1.0,18.71064567565918,-18.71064567565918,7.415024705359485e-10,2.47240297896259e-13,3.81697840001749e-10,1.0,2.2493814536700407e-12,true,known_val
ml\data\raw\realwaste\Glass\Glass_296.jpg,realwaste,glass,glass,1,glass,1,1.0,30.928028106689453,-30.928028106689453,6.37366495113507e-19,1.0,7.872110799183429e-18,2.347909982520529e-18,3.659559112907595e-18,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_688.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,20.739654541015625,-20.739654541015625,4.416736836427302e-15,8.904073589555139e-10,2.0238968487240605e-11,1.9708057885300945e-14,1.0,true,known_val
ml\data\raw\realwaste\Metal\Metal_336.jpg,realwaste,metal,metal,2,metal,2,1.0,20.571029663085938,-20.571029663085938,9.330853282954812e-14,3.8674499800578355e-13,1.0,5.215136482383809e-12,1.0230298552738049e-10,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_99.jpg,realwaste,plastic,plastic,4,metal,2,0.9483132362365723,7.283325672149658,-7.336396217346191,2.2951106075197458e-05,1.1715168511727825e-05,0.9483132362365723,1.7600049204702373e-06,0.051650408655405045,false,known_val
ml\data\raw\realwaste\Plastic\Plastic_505.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999997615814209,13.33637809753418,-13.33637809753418,2.758536732372363e-10,1.5301377231935476e-07,2.067832483021448e-08,5.808944436580532e-08,0.9999997615814209,true,known_val
ml\data\raw\realwaste\Glass\Glass_184.jpg,realwaste,glass,glass,1,glass,1,0.9998351335525513,11.191916465759277,-11.192081451416016,1.0078674250735276e-07,0.9998351335525513,1.3464152015529862e-09,5.042366524321551e-07,0.0001642533316044137,true,known_val
ml\data\raw\trashnet\cardboard\cardboard250.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,19.555126190185547,-19.555126190185547,1.0,3.184976804862516e-12,3.947787409475101e-12,4.293430628382611e-12,6.715566037290843e-12,true,known_val
ml\data\raw\realwaste\Glass\Glass_50.jpg,realwaste,glass,glass,1,glass,1,0.9748952388763428,7.985787391662598,-8.011212348937988,1.3659257547260495e-07,0.9748952388763428,6.820220733061433e-06,2.6186435206909664e-06,0.025095123797655106,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_66.jpg,realwaste,plastic,plastic,4,plastic,4,0.999481737613678,10.743727684020996,-10.744246482849121,0.0005179837462492287,4.6069107639823415e-08,3.517948243825231e-07,1.7030109544791117e-09,0.999481737613678,true,known_val
ml\data\raw\trashnet\glass\glass421.jpg,trashnet,glass,glass,1,glass,1,1.0,15.496159553527832,-15.496159553527832,9.072510742669238e-09,1.0,1.0677594364238985e-09,3.163545814199864e-11,6.767808091723282e-09,true,known_val
ml\data\raw\realwaste\Paper\Paper_244.jpg,realwaste,paper,paper,3,paper,3,0.9999997615814209,13.54872989654541,-13.54872989654541,4.2429249447195616e-08,1.7858013956484342e-09,7.364047149849284e-09,0.9999997615814209,1.74459827917417e-07,true,known_val
ml\data\raw\realwaste\Metal\Metal_788.jpg,realwaste,metal,metal,2,metal,2,1.0,23.943899154663086,-23.943899154663086,1.2873587897197121e-14,1.803315357012513e-14,1.0,3.736115793638844e-15,1.1996213213332635e-13,true,known_val
ml\data\raw\realwaste\Metal\Metal_183.jpg,realwaste,metal,metal,2,metal,2,0.9999992847442627,16.637136459350586,-16.637136459350586,3.0116579369243723e-11,6.870939234238094e-11,0.9999992847442627,3.3266337601256524e-11,7.598687261634041e-07,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_365.jpg,realwaste,plastic,plastic,4,glass,1,0.9561126232147217,6.862730503082275,-6.907609939575195,1.3621418020193232e-06,0.9561126232147217,0.00139278220012784,1.3496970723281265e-06,0.04249190911650658,false,known_val
ml\data\raw\trashnet\paper\paper209.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,17.228527069091797,-17.228527069091797,1.6302778571564147e-11,2.3209045796335204e-11,6.775638183853516e-08,0.9999998807907104,1.8264210976948192e-10,true,known_val
ml\data\raw\trashnet\glass\glass298.jpg,trashnet,glass,glass,1,glass,1,0.9999998807907104,14.47305679321289,-14.47305679321289,1.3460084602456845e-08,0.9999998807907104,5.056476837239643e-08,1.4396657477266928e-10,5.295360594459453e-09,true,known_val
ml\data\raw\trashnet\paper\paper468.jpg,trashnet,paper,paper,3,cardboard,0,0.8275887966156006,6.524064540863037,-6.713303565979004,0.8275887966156006,0.004220187198370695,1.9818883174593793e-06,0.16818897426128387,6.767532312323965e-08,false,known_val
ml\data\raw\trashnet\metal\metal387.jpg,trashnet,metal,metal,2,metal,2,0.9999978542327881,15.339399337768555,-15.339401245117188,2.8453243233750314e-11,3.703408413269216e-11,0.9999978542327881,2.9691249459062874e-09,2.112813945132075e-06,true,known_val
ml\data\raw\realwaste\Glass\Glass_241.jpg,realwaste,glass,glass,1,glass,1,1.0,15.703450202941895,-15.703450202941895,2.4280628618811306e-09,1.0,5.2759390606338386e-11,1.9101098480689416e-09,2.50180010041845e-09,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_301.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,17.679731369018555,-17.679731369018555,8.724535850712645e-12,4.0411382573601884e-11,4.1557289165439215e-08,7.745725176706852e-13,1.0,true,known_val
ml\data\raw\trashnet\glass\glass359.jpg,trashnet,glass,glass,1,glass,1,0.9886699914932251,7.362321853637695,-7.373716354370117,7.772946446493734e-06,0.9886699914932251,1.1212732715648599e-05,1.9921564671676606e-05,0.01129102986305952,true,known_val
ml\data\raw\trashnet\metal\metal18.jpg,trashnet,metal,metal,2,metal,2,0.9997658133506775,11.1149263381958,-11.115160942077637,7.216134356724524e-10,1.7044896594597958e-05,0.9997658133506775,3.0820565655176324e-08,0.0002171931555494666,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_692.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,17.412443161010742,-17.412443161010742,9.231363590211927e-11,6.645542449668085e-10,4.952354498710676e-11,5.596102574390027e-12,1.0,true,known_val
ml\data\raw\realwaste\Metal\Metal_121.jpg,realwaste,metal,metal,2,metal,2,1.0,21.320358276367188,-21.320358276367188,8.532140643077702e-16,3.66775316715251e-12,1.0,9.416779693256078e-14,3.2874378774749857e-09,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_474.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,23.758787155151367,-23.758787155151367,5.957572485544129e-17,2.568023051152668e-11,8.932121670990681e-14,1.91172583338217e-15,1.0,true,known_val
ml\data\raw\realwaste\Metal\Metal_327.jpg,realwaste,metal,metal,2,metal,2,0.9999374151229858,11.22241497039795,-11.222477912902832,3.809327040471544e-07,6.736560749232012e-07,0.9999374151229858,1.3805694365487398e-09,6.152790592750534e-05,true,known_val
ml\data\raw\trashnet\paper\paper364.jpg,trashnet,paper,paper,3,paper,3,0.9999957084655762,15.68187427520752,-15.681878089904785,9.364417574708739e-11,2.4478589294441022e-11,4.271091256669024e-06,0.9999957084655762,7.15801973250052e-10,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_162.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999966621398926,18.02679443359375,-18.026798248291016,9.614981337155437e-13,1.9903048393415945e-12,3.2802320220071124e-06,4.1176114709724765e-13,0.9999966621398926,true,known_val
ml\data\raw\trashnet\cardboard\cardboard108.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.61452865600586,-15.61452865600586,1.0,1.2397783910600424e-09,1.276902056313034e-10,2.820869371422674e-10,9.986616866797249e-09,true,known_val
ml\data\raw\realwaste\Metal\Metal_168.jpg,realwaste,metal,metal,2,metal,2,0.9989070892333984,7.212940216064453,-7.214033603668213,0.0001415714796166867,4.727127816295251e-05,0.9989070892333984,2.591839574961341e-06,0.0009014210081659257,true,known_val
ml\data\raw\trashnet\plastic\plastic352.jpg,trashnet,plastic,plastic,4,plastic,4,0.9998003840446472,9.675701141357422,-9.67590045928955,1.2543473530968186e-06,0.00019709805201273412,7.053567685488815e-08,1.0528389111641445e-06,0.9998003840446472,true,known_val
ml\data\raw\realwaste\Metal\Metal_12.jpg,realwaste,metal,metal,2,metal,2,0.6096342206001282,6.7137956619262695,-7.208691596984863,0.3902587294578552,1.978674163183314e-06,0.6096342206001282,8.947100127443264e-08,0.00010503178782528266,true,known_val
ml\data\raw\realwaste\Glass\Glass_201.jpg,realwaste,glass,glass,1,glass,1,0.9999998807907104,17.485809326171875,-17.485809326171875,2.4349609134555195e-11,0.9999998807907104,3.550320194084522e-12,2.7135407636158515e-12,1.6387001267048618e-07,true,known_val
ml\data\raw\trashnet\plastic\plastic11.jpg,trashnet,plastic,plastic,4,plastic,4,0.9998264908790588,8.310301780700684,-8.31047534942627,2.308910097781336e-06,0.00014572394138667732,1.1432097380748019e-05,1.412835354130948e-05,0.9998264908790588,true,known_val
ml\data\raw\trashnet\metal\metal106.jpg,trashnet,metal,metal,2,metal,2,0.9999810457229614,10.105297088623047,-10.105316162109375,2.002993596761371e-06,1.1135194881717325e-06,0.9999810457229614,1.4995844139775727e-05,8.987781825453567e-07,true,known_val
ml\data\raw\trashnet\glass\glass131.jpg,trashnet,glass,glass,1,glass,1,0.9992623925209045,8.42520523071289,-8.425943374633789,2.3756616428727284e-05,0.9992623925209045,1.271029532290413e-06,1.2360087566776201e-06,0.0007114280015230179,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_52.jpg,realwaste,plastic,plastic,4,plastic,4,0.9968904852867126,7.618038654327393,-7.621152877807617,0.000986900762654841,6.93386709826882e-06,0.002115624025464058,4.983215617926362e-08,0.9968904852867126,true,known_val
ml\data\raw\realwaste\Paper\Paper_403.jpg,realwaste,paper,paper,3,cardboard,0,0.5755309462547302,6.540495872497559,-7.092957973480225,0.5755309462547302,1.202242970066436e-06,2.960312713184976e-06,0.42444583773612976,1.898000846267678e-05,false,known_val
ml\data\raw\trashnet\paper\paper308.jpg,trashnet,paper,paper,3,paper,3,0.9999995231628418,14.892282485961914,-14.892282485961914,3.641661976416799e-07,4.751532067109876e-12,6.519981354813353e-08,0.9999995231628418,2.5716024865118925e-09,true,known_val
ml\data\raw\trashnet\cardboard\cardboard144.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9748764634132385,9.546343803405762,-9.571788787841797,0.9748764634132385,1.8469639151419415e-09,6.555648042194662e-07,0.025121528655290604,1.2535340374597581e-06,true,known_val
ml\data\raw\trashnet\cardboard\cardboard15.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,17.473125457763672,-17.473125457763672,1.0,7.273001645380361e-11,1.2081415728948386e-11,7.258496026452121e-10,2.712978279528766e-11,true,known_val
ml\data\raw\trashnet\paper\paper590.jpg,trashnet,paper,paper,3,paper,3,0.9951840043067932,7.845041275024414,-7.8498687744140625,6.972652772674337e-05,2.054331162071321e-06,3.1340661621470645e-07,0.9951840043067932,0.004743889439851046,true,known_val
ml\data\raw\trashnet\metal\metal388.jpg,trashnet,metal,metal,2,metal,2,1.0,22.414663314819336,-22.414663314819336,8.796917187747777e-13,9.607670256974506e-15,1.0,5.34367634776739e-13,3.284834765846824e-14,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_440.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,23.061792373657227,-23.061792373657227,1.0,5.46689516657588e-16,3.673804316317586e-11,1.1425365861739145e-12,1.0360660312468714e-15,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_611.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,16.726093292236328,-16.726093292236328,1.5887931595348626e-11,1.2699518769920815e-08,5.023410853954857e-11,1.5683143672617916e-10,1.0,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_385.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,20.17017936706543,-20.17017936706543,1.0,1.5730784188282276e-13,2.711704125135661e-12,1.3158789613498811e-09,1.2329301804763632e-13,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_198.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998286962509155,8.961036682128906,-8.96120834350586,0.00013857701560482383,2.050441025858163e-06,3.010392902069725e-05,4.3882229761038616e-07,0.9998286962509155,true,known_val
ml\data\raw\trashnet\glass\glass117.jpg,trashnet,glass,glass,1,glass,1,0.843147873878479,6.700234889984131,-6.870847702026367,4.023777080419677e-07,0.843147873878479,0.00037979320040903986,1.4017688954481855e-05,0.15645800530910492,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_460.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,19.141090393066406,-19.141090393066406,4.39871663399094e-13,6.923486783882993e-11,5.7357882332631505e-11,2.6097908556454996e-12,1.0,true,known_val
ml\data\raw\realwaste\Metal\Metal_118.jpg,realwaste,metal,metal,2,metal,2,1.0,21.50992774963379,-21.50992774963379,2.1428383495240323e-14,4.503252425906018e-13,1.0,3.780244685531488e-14,7.092192944035958e-10,true,known_val
ml\data\raw\trashnet\paper\paper20.jpg,trashnet,paper,paper,3,paper,3,0.9999035596847534,11.923127174377441,-11.923223495483398,3.667917525262965e-08,3.4534517467932346e-09,7.139968261071772e-08,0.9999035596847534,9.627319377614185e-05,true,known_val
ml\data\raw\trashnet\glass\glass120.jpg,trashnet,glass,glass,1,glass,1,1.0,18.113325119018555,-18.113325119018555,1.97881017127699e-10,1.0,1.8485102337706394e-11,4.556911271935693e-12,2.351240313558378e-10,true,known_val
ml\data\raw\trashnet\paper\paper7.jpg,trashnet,paper,paper,3,paper,3,0.9903010129928589,10.395333290100098,-10.40507984161377,0.009698884561657906,5.2659121507758755e-09,1.8953008051880715e-08,0.9903010129928589,1.3424714495613443e-07,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_228.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.365145683288574,-14.365145683288574,0.9999998807907104,1.0382204607140011e-07,8.348993024709372e-11,3.387750968641967e-09,2.5538076542375165e-08,true,known_val
ml\data\raw\realwaste\Paper\Paper_454.jpg,realwaste,paper,paper,3,paper,3,1.0,19.17500877380371,-19.17500877380371,1.6091440679932845e-11,2.8934320217555154e-14,5.853685314249901e-10,1.0,9.39938318150757e-12,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_655.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,16.80714988708496,-16.80714988708496,3.967763617662712e-11,5.354134469115479e-09,9.696701774863925e-11,1.5016505400256008e-11,1.0,true,known_val
ml\data\raw\realwaste\Metal\Metal_108.jpg,realwaste,metal,metal,2,metal,2,0.9994866847991943,12.736418724060059,-12.736931800842285,8.876561291559781e-11,0.0005129987257532775,0.9994866847991943,1.0276179907009464e-09,2.1476448353041633e-07,true,known_val
ml\data\raw\trashnet\cardboard\cardboard194.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,17.128740310668945,-17.128740310668945,1.0,1.5762035773803085e-11,5.07291084139716e-11,7.426913528618684e-10,5.282416171148441e-10,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_88.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,19.75919532775879,-19.75919532775879,1.0,1.2249131491558728e-14,4.814271897801703e-11,2.660685907707183e-12,1.9342803747601778e-10,true,known_val
ml\data\raw\realwaste\Glass\Glass_143.jpg,realwaste,glass,glass,1,glass,1,1.0,26.503206253051758,-26.503206253051758,1.9252567876678635e-16,1.0,2.1802217251346272e-15,1.7622186948402737e-16,1.3717748555727282e-14,true,known_val
ml\data\raw\realwaste\Metal\Metal_494.jpg,realwaste,metal,metal,2,metal,2,1.0,21.603343963623047,-21.603343963623047,2.526614747771442e-14,5.5280734552682134e-14,1.0,7.920223504820356e-12,4.093259151766171e-12,true,known_val
ml\data\raw\realwaste\Metal\Metal_16.jpg,realwaste,metal,metal,2,metal,2,0.9999986886978149,12.829800605773926,-12.829801559448242,8.587883293387222e-09,5.534476699153856e-08,0.9999986886978149,6.096546911749101e-08,1.1413242191338213e-06,true,known_val
ml\data\raw\trashnet\plastic\plastic276.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999552965164185,10.922856330871582,-10.922901153564453,3.860330011207225e-08,3.746997026610188e-05,7.2114617069019005e-06,3.050582364494403e-08,0.9999552965164185,true,known_val
ml\data\raw\realwaste\Paper\Paper_303.jpg,realwaste,paper,paper,3,paper,3,1.0,19.353595733642578,-19.353595733642578,1.2157420035963096e-11,1.2440348501775028e-13,1.3437358864498705e-12,1.0,5.341310171935731e-10,true,known_val
ml\data\raw\realwaste\Paper\Paper_314.jpg,realwaste,paper,paper,3,paper,3,1.0,16.20156478881836,-16.20156478881836,5.198189101385253e-10,6.312602350566632e-12,2.352135197725147e-08,1.0,3.5644938112255886e-09,true,known_val
ml\data\raw\realwaste\Metal\Metal_589.jpg,realwaste,metal,metal,2,metal,2,1.0,18.84990692138672,-18.84990692138672,4.319461021501381e-12,9.167502911314185e-13,1.0,4.1295491470805246e-09,5.66321468886688e-11,true,known_val
ml\data\raw\realwaste\Metal\Metal_139.jpg,realwaste,metal,metal,2,metal,2,0.9999972581863403,16.378244400024414,-16.378246307373047,1.908681329307327e-12,2.7658850285661174e-06,0.9999972581863403,2.3524604573360586e-12,3.5108285167950726e-09,true,known_val
ml\data\raw\trashnet\glass\glass50.jpg,trashnet,glass,glass,1,glass,1,0.9999959468841553,12.41955852508545,-12.419562339782715,2.9397548839682486e-09,0.9999959468841553,4.1397572658752324e-07,7.904433552141654e-09,3.653610747278435e-06,true,known_val
ml\data\raw\trashnet\cardboard\cardboard55.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,20.15875244140625,-20.15875244140625,1.0,6.537987382385091e-13,2.708544380534278e-13,5.316078306727423e-12,8.979617396875916e-12,true,known_val
ml\data\raw\trashnet\paper\paper195.jpg,trashnet,paper,paper,3,paper,3,0.9780916571617126,5.520780086517334,-5.542932033538818,0.004600829444825649,9.93552093859762e-05,0.017172524705529213,0.9780916571617126,3.5685079637914896e-05,true,known_val
