image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\glass\glass_22.jpg,garbage_v2,glass,glass,1,glass,1,0.9999994039535522,13.693427085876465,-13.693428039550781,1.593561615997885e-09,0.9999994039535522,3.8596189710915496e-07,1.9176100707340993e-09,1.9968138076364994e-07,true,known_val
ml\data\raw\garbage_v2\glass\glass_114.jpg,garbage_v2,glass,glass,1,glass,1,1.0,22.34430503845215,-22.34430503845215,1.9627967532006262e-14,1.0,1.5780828250058776e-12,2.4924761859751888e-15,3.52410310135165e-12,true,known_val
ml\data\raw\garbage_v2\metal\metal_92.jpg,garbage_v2,metal,metal,2,metal,2,0.9997504353523254,9.159246444702148,-9.159496307373047,1.7640121541262488e-06,0.00015713153698015958,0.9997504353523254,9.053671965375543e-05,1.0460903610010064e-07,true,known_val
ml\data\raw\realwaste\Metal\Metal_295.jpg,realwaste,metal,metal,2,metal,2,0.9961130619049072,8.791259765625,-8.795154571533203,3.33819625666365e-05,2.2890984041623597e-07,0.9961130619049072,5.494896981872444e-07,0.0038527350407093763,true,known_val
ml\data\raw\garbage_v2\paper\paper_536.jpg,garbage_v2,paper,paper,3,paper,3,1.0,22.296533584594727,-22.296533584594727,4.4509192745302226e-15,1.0178937906316424e-13,3.7599072550613226e-15,1.0,2.8817491795618544e-11,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_652.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,19.710756301879883,-19.710756301879883,9.400879868396578e-14,6.044257455650737e-11,3.0378102377354166e-12,9.20039977363174e-13,1.0,true,known_val
ml\data\raw\garbage_v2\metal\metal_638.jpg,garbage_v2,metal,metal,2,metal,2,0.9826662540435791,10.906667709350586,-10.924153327941895,1.5047784129862407e-09,0.017333488911390305,0.9826662540435791,1.96431626520166e-09,2.744677942700946e-07,true,known_val
ml\data\raw\realwaste\Paper\Paper_395.jpg,realwaste,paper,paper,3,paper,3,0.9999994039535522,14.96230697631836,-14.962307929992676,6.248484396564891e-07,9.711363657682881e-13,1.533729698799391e-09,0.9999994039535522,8.290568231927864e-09,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_493.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9981715679168701,9.507126808166504,-9.508956909179688,3.9976267629526774e-08,0.0017550955526530743,7.330458902288228e-05,1.4991302421663022e-08,0.9981715679168701,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_423.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,24.74230194091797,-24.74230194091797,1.0,1.1802763551322314e-15,8.292920115806485e-15,7.066303752800273e-15,1.221161470825894e-15,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_676.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999971389770508,13.691962242126465,-13.691965103149414,2.979497204513848e-10,2.761414634733228e-06,6.629591098317178e-08,1.0824191543079564e-10,0.9999971389770508,true,known_val
ml\data\raw\garbage_v2\metal\metal_477.jpg,garbage_v2,metal,metal,2,metal,2,0.9999693632125854,10.088399887084961,-10.088430404663086,2.8561851195263444e-06,1.7414437024854124e-05,0.9999693632125854,1.0407115951238666e-05,5.45322258460601e-08,true,known_val
ml\data\raw\trashnet\paper\paper118.jpg,trashnet,paper,paper,3,paper,3,1.0,17.338817596435547,-17.338817596435547,5.405594194485275e-09,3.003705953668473e-13,1.9789245797596777e-09,1.0,3.5566802975006695e-11,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_284.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999998807907104,13.248254776000977,-13.248254776000977,3.267059733857991e-09,2.879835570013256e-08,2.508653196287014e-08,8.304408538606367e-08,0.9999998807907104,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_348.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,15.695230484008789,-15.695230484008789,1.0,2.9942808215527306e-12,1.5040189926818215e-10,8.12211276013386e-09,1.1868859672858889e-08,true,known_val
ml\data\raw\realwaste\Metal\Metal_513.jpg,realwaste,metal,metal,2,metal,2,0.9996542930603027,9.724655151367188,-9.725001335144043,6.879606218035406e-08,0.000280131702311337,0.9996542930603027,1.9505353066051612e-07,6.533043051604182e-05,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_442.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999191761016846,9.534385681152344,-9.534466743469238,1.6180685236122372e-07,6.4711450249888e-05,3.161906079185428e-07,1.55823327077087e-05,0.9999191761016846,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_201.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9950131773948669,6.644736289978027,-6.649735450744629,0.9950131773948669,4.2656191112655506e-07,0.0017866214038804173,0.0026340654585510492,0.000565780617762357,true,known_val
ml\data\raw\garbage_v2\glass\glass_692.jpg,garbage_v2,glass,glass,1,glass,1,0.9999996423721313,14.608817100524902,-14.608817100524902,2.5947348714083773e-09,0.9999996423721313,4.262316721792558e-09,5.150693413447094e-11,3.365479699368734e-07,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1332.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9997410178184509,11.502504348754883,-11.502763748168945,1.6503691746549976e-09,0.00025192229077219963,7.040427590254694e-06,8.586730215753846e-10,0.9997410178184509,true,known_val
ml\data\raw\trashnet\plastic\plastic415.jpg,trashnet,plastic,plastic,4,plastic,4,0.999993085861206,13.437654495239258,-13.437661170959473,6.545872177632361e-11,1.6072322068794165e-06,5.355362191039603e-06,8.987184607622822e-11,0.999993085861206,true,known_val
ml\data\raw\garbage_v2\paper\paper_657.jpg,garbage_v2,paper,paper,3,paper,3,0.9999972581863403,11.88216781616211,-11.882170677185059,5.175853630134952e-07,6.489170090162588e-09,5.21276831477735e-07,0.9999972581863403,1.6717997368687065e-06,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_568.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9979815483093262,8.54427719116211,-8.546298027038574,2.3220462708195555e-07,2.64381352366172e-08,0.0017723746132105589,0.00024580623721703887,0.9979815483093262,true,known_val
ml\data\raw\garbage_v2\paper\paper_241.jpg,garbage_v2,paper,paper,3,paper,3,1.0,15.219071388244629,-15.219071388244629,7.602896978653462e-09,1.350948797274043e-09,4.133568154429668e-09,1.0,1.2148601014061455e-09,true,known_val
ml\data\raw\realwaste\Paper\Paper_32.jpg,realwaste,paper,paper,3,paper,3,0.9999852180480957,10.727103233337402,-10.727117538452148,6.46535966097872e-07,3.506357870719512e-08,8.519349648850039e-06,0.9999852180480957,5.673443865816807e-06,true,known_val
ml\data\raw\garbage_v2\metal\metal_36.jpg,garbage_v2,metal,metal,2,metal,2,0.9999271631240845,9.401406288146973,-9.40147876739502,3.3755666663637385e-05,6.660063434082986e-08,0.9999271631240845,2.3707807486061938e-05,1.5398241885122843e-05,true,known_val
ml\data\raw\garbage_v2\paper\paper_747.jpg,garbage_v2,paper,paper,3,paper,3,0.9827002286911011,10.807770729064941,-10.82522201538086,0.017298055812716484,3.2956545936713155e-08,1.7162848280349863e-06,0.9827002286911011,1.4081339393123837e-11,true,known_val
ml\data\raw\garbage_v2\metal\metal_275.jpg,garbage_v2,metal,metal,2,metal,2,0.5310806632041931,4.798914432525635,-5.431755542755127,3.904433469870128e-06,0.006175422575324774,0.5310806632041931,0.4624192416667938,0.0003207793633919209,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_412.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.924301147460938,-19.924301147460938,1.0,3.968693676779456e-15,5.152505644367977e-10,5.5097632185863166e-12,7.373060495474704e-12,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_830.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,24.652944564819336,-24.652944564819336,3.259737848312486e-18,1.3250634449272006e-14,7.666684940978857e-15,4.649512078244624e-15,1.0,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_107.jpg,realwaste,plastic,plastic,4,plastic,4,0.9984573125839233,9.697574615478516,-9.699118614196777,1.2214925737552562e-09,8.124981832224876e-05,0.0014613765524700284,6.631982785165746e-08,0.9984573125839233,true,known_val
ml\data\raw\realwaste\Paper\Paper_42.jpg,realwaste,paper,paper,3,paper,3,1.0,20.62853240966797,-20.62853240966797,2.841733142203151e-12,5.795072809209462e-14,5.4574830846967556e-14,1.0,1.010083822139407e-10,true,known_val
ml\data\raw\trashnet\paper\paper496.jpg,trashnet,paper,paper,3,paper,3,1.0,22.899951934814453,-22.899951934814453,1.1614749960420223e-11,1.4612927702736464e-16,3.2677829084164223e-13,1.0,1.1422238446691293e-14,true,known_val
ml\data\raw\garbage_v2\glass\glass_372.jpg,garbage_v2,glass,glass,1,glass,1,1.0,17.25057029724121,-17.25057029724121,1.690485113003959e-10,1.0,5.724683921348728e-11,2.3640235602417903e-11,1.3713179480845383e-09,true,known_val
ml\data\raw\trashnet\plastic\plastic32.jpg,trashnet,plastic,plastic,4,plastic,4,1.0,17.709325790405273,-17.709325790405273,2.0945983662812306e-13,2.6545159403923435e-09,1.608197575109216e-09,8.699057641760322e-13,1.0,true,known_val
ml\data\raw\realwaste\Metal\Metal_28.jpg,realwaste,metal,metal,2,metal,2,0.9998960494995117,12.952888488769531,-12.95299243927002,1.4985833685088323e-09,8.530796513639416e-09,0.9998960494995117,1.8882038155254577e-09,0.00010389848466729745,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_63.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9998533725738525,10.404974937438965,-10.405121803283691,0.9998533725738525,1.9738925516321615e-07,5.179014124223613e-07,0.0001455568999517709,2.997500700985256e-07,true,known_val
ml\data\raw\trashnet\paper\paper312.jpg,trashnet,paper,paper,3,paper,3,0.9999996423721313,13.128762245178223,-13.128762245178223,8.520231631337083e-09,1.4725880070898256e-08,2.851917599855369e-07,0.9999996423721313,3.876017373727336e-08,true,known_val
ml\data\raw\trashnet\metal\metal216.jpg,trashnet,metal,metal,2,metal,2,0.9999985694885254,11.809693336486816,-11.809694290161133,8.74378187631919e-08,3.4887943911598995e-07,0.9999985694885254,4.442509009550122e-07,5.253428980722674e-07,true,known_val
ml\data\raw\trashnet\glass\glass295.jpg,trashnet,glass,glass,1,glass,1,0.9999996423721313,15.509760856628418,-15.509760856628418,2.5909194928397383e-11,0.9999996423721313,1.0282003026773623e-09,2.2816339095843574e-11,4.054950579757133e-07,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_633.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9376041889190674,5.952859401702881,-6.017286777496338,0.9376041889190674,3.609109262470156e-05,0.0009210871066898108,0.06142038106918335,1.8261282093590125e-05,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_45.jpg,realwaste,plastic,plastic,4,plastic,4,0.9981885552406311,8.657490730285645,-8.659303665161133,0.0018023202428594232,5.353820142772747e-06,3.6311050735093886e-06,9.23925966844763e-08,0.9981885552406311,true,known_val
ml\data\raw\trashnet\glass\glass123.jpg,trashnet,glass,glass,1,glass,1,0.9988460540771484,7.144824504852295,-7.145978927612305,0.00015844052541069686,0.9988460540771484,2.366486569371773e-06,0.00018683139933273196,0.0008062400156632066,true,known_val
ml\data\raw\garbage_v2\metal\metal_95.jpg,garbage_v2,metal,metal,2,metal,2,0.9998418092727661,9.852884292602539,-9.853042602539062,1.7937887264452002e-07,0.00014843606913927943,0.9998418092727661,8.847379831422586e-06,6.601778181902773e-07,true,known_val
ml\data\raw\garbage_v2\glass\glass_100.jpg,garbage_v2,glass,glass,1,glass,1,1.0,17.716955184936523,-17.716955184936523,7.399839204932923e-13,1.0,8.654403860219873e-10,1.0561375992507172e-12,4.239197082256396e-08,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_595.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999674558639526,11.903419494628906,-11.903451919555664,0.9999674558639526,5.189944545236358e-07,5.6686914717829495e-08,3.2053027098299935e-05,1.6862606866396845e-09,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_576.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999996423721313,13.975619316101074,-13.975619316101074,4.0294040104527085e-07,1.3579449564815604e-08,1.4557002270265684e-09,1.194018633965399e-10,0.9999996423721313,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1348.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999944806098938,10.919709205627441,-10.919764518737793,5.490868352353573e-05,2.3027945772469138e-08,8.952066643530543e-09,1.6954510329014738e-07,0.999944806098938,true,known_val
ml\data\raw\realwaste\Paper\Paper_401.jpg,realwaste,paper,paper,3,paper,3,1.0,20.463022232055664,-20.463022232055664,7.305308268035215e-12,1.1906740784300984e-13,5.070843037461269e-14,1.0,5.8042411155145857e-11,true,known_val
ml\data\raw\garbage_v2\metal\metal_901.jpg,garbage_v2,metal,metal,2,metal,2,0.9997798800468445,10.454703330993652,-10.454923629760742,3.6712518181047926e-07,1.8413189195598534e-08,0.9997798800468445,0.00021824310533702374,1.5469496474906919e-06,true,known_val
ml\data\raw\garbage_v2\paper\paper_1024.jpg,garbage_v2,paper,paper,3,paper,3,1.0,21.5557918548584,-21.5557918548584,2.3997827447550142e-14,7.284528069726598e-14,5.258345408404308e-12,1.0,1.7432869384159666e-12,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_366.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,18.510107040405273,-18.510107040405273,1.0,1.0071994453741961e-11,4.600424208245357e-10,5.428653082617529e-10,1.8383715773631626e-13,true,known_val
ml\data\raw\garbage_v2\glass\glass_647.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.584030151367188,-16.584030151367188,1.701424973132859e-10,1.0,1.3864058789891942e-09,1.1000442744213412e-11,8.867639067489108e-09,true,known_val
ml\data\raw\garbage_v2\glass\glass_766.jpg,garbage_v2,glass,glass,1,glass,1,0.9999885559082031,10.811833381652832,-10.811844825744629,1.1966575641508825e-07,0.9999885559082031,2.1247433323878795e-07,1.5700790072514792e-06,9.542670341033954e-06,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_529.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9997957348823547,8.34669017791748,-8.346894264221191,3.5637710880109807e-06,0.0001521537487860769,1.7220686459040735e-06,4.6860815928084776e-05,0.9997957348823547,true,known_val
ml\data\raw\garbage_v2\glass\glass_399.jpg,garbage_v2,glass,glass,1,glass,1,0.999901533126831,10.661900520324707,-10.661998748779297,1.77803542555921e-07,0.999901533126831,1.5087459360074718e-05,6.8120531437898535e-09,8.316245657624677e-05,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1161.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.6925251483917236,9.121344566345215,-9.488755226135254,1.6766437127557765e-08,0.30747389793395996,9.43167890454788e-07,7.079288710798437e-09,0.6925251483917236,true,known_val
ml\data\raw\trashnet\paper\paper481.jpg,trashnet,paper,paper,3,paper,3,1.0,16.758644104003906,-16.758644104003906,6.6063643444636e-10,3.628071150799106e-13,1.3283748323544842e-08,1.0,7.089054898656855e-10,true,known_val
ml\data\raw\garbage_v2\glass\glass_534.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,14.361043930053711,-14.361043930053711,3.206805132549562e-08,0.9999998807907104,2.9801849876776032e-08,8.11450517890222e-10,1.809370608896188e-08,true,known_val
ml\data\raw\garbage_v2\paper\paper_728.jpg,garbage_v2,paper,paper,3,paper,3,0.9999996423721313,12.706280708312988,-12.706280708312988,2.9133519774404704e-07,3.332845111003735e-08,3.795506131609727e-08,0.9999996423721313,3.201976284117336e-08,true,known_val
ml\data\raw\trashnet\glass\glass147.jpg,trashnet,glass,glass,1,glass,1,0.999950647354126,10.336435317993164,-10.336484909057617,4.102270395378582e-05,0.999950647354126,2.2959820853429846e-06,1.6299761540494728e-08,6.063737146178028e-06,true,known_val
ml\data\raw\garbage_v2\metal\metal_672.jpg,garbage_v2,metal,metal,2,metal,2,0.9994238615036011,8.807169914245605,-8.807745933532715,0.000460509181721136,3.081296284790369e-08,0.9994238615036011,4.6376103455259e-06,0.00011096477828687057,true,known_val
ml\data\raw\garbage_v2\paper\paper_906.jpg,garbage_v2,paper,paper,3,paper,3,0.9994949102401733,9.046854019165039,-9.047359466552734,0.00047448030090890825,1.3089597814541776e-06,1.5405307252081002e-08,0.9994949102401733,2.928382127720397e-05,true,known_val
ml\data\raw\trashnet\glass\glass12.jpg,trashnet,glass,glass,1,glass,1,0.9995174407958984,9.128801345825195,-9.129283905029297,6.225973265827633e-07,0.9995174407958984,4.177396021987079e-06,2.1859275420865742e-06,0.00047564037959091365,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,17.8521728515625,-17.8521728515625,1.0,5.871649087080266e-12,4.3456918619178e-11,2.4873738624364705e-09,1.2160759378654351e-11,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_206.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999332427978516,10.706954002380371,-10.70702075958252,7.680118585540185e-08,1.5176660781435203e-05,5.1442704716464505e-05,4.254690377791803e-09,0.9999332427978516,true,known_val
ml\data\raw\trashnet\paper\paper578.jpg,trashnet,paper,paper,3,paper,3,1.0,28.397872924804688,-28.397872924804688,6.027201240786393e-17,6.599968890186691e-17,1.0270835094193852e-20,1.0,5.769149874078512e-16,true,known_val
ml\data\raw\realwaste\Metal\Metal_525.jpg,realwaste,metal,metal,2,metal,2,0.9999421834945679,9.795166969299316,-9.795225143432617,3.154276129180289e-08,4.323109806136927e-06,0.9999421834945679,3.381817077752203e-05,1.9590024749049917e-05,true,known_val
ml\data\raw\garbage_v2\glass\glass_326.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.147199630737305,-16.147199630737305,6.419614145825037e-11,1.0,1.938877325358135e-08,4.428625244301543e-10,7.737188112422189e-10,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_582.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.8868164420127869,4.64395809173584,-4.76407527923584,0.10566353052854538,9.617614523449447e-06,0.006647331174463034,0.0008630919037386775,0.8868164420127869,false,known_val
ml\data\raw\garbage_v2\glass\glass_402.jpg,garbage_v2,glass,glass,1,glass,1,0.9999983310699463,15.951240539550781,-15.951242446899414,1.222037922243846e-11,0.9999983310699463,6.588045109445773e-10,1.8853972202914626e-11,1.6557079334234004e-06,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_231.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998819828033447,12.32113265991211,-12.321250915527344,4.991295710077281e-10,3.981750040793486e-08,0.00011792154691647738,4.117919516488655e-08,0.9998819828033447,true,known_val
ml\data\raw\garbage_v2\glass\glass_741.jpg,garbage_v2,glass,glass,1,glass,1,1.0,17.037809371948242,-17.037809371948242,2.558185651160838e-12,1.0,1.518963982372057e-10,1.1146300028797018e-11,2.3361423018286587e-08,true,known_val
ml\data\raw\realwaste\Metal\Metal_771.jpg,realwaste,metal,metal,2,metal,2,0.9999963045120239,11.777240753173828,-11.777244567871094,7.439142990506298e-08,1.4059736486160546e-07,0.9999963045120239,5.069682060820924e-07,2.9698330763494596e-06,true,known_val
