image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\trashnet\paper\paper547.jpg,trashnet,paper,paper,3,paper,3,0.9999918937683105,13.454681396484375,-13.454689025878906,8.043819434533361e-06,5.99088723074459e-10,2.288148159834691e-08,0.9999918937683105,8.574890242307731e-10,true,known_val
ml\data\raw\trashnet\paper\paper224.jpg,trashnet,paper,paper,3,paper,3,1.0,18.376998901367188,-18.376998901367188,3.071254917053068e-10,2.254670235235512e-11,8.702597670273704e-12,1.0,7.50699294393975e-11,true,known_val
ml\data\raw\trashnet\paper\paper122.jpg,trashnet,paper,paper,3,paper,3,0.9995926022529602,9.734601974487305,-9.73500919342041,7.214371748887061e-07,1.0373231589255738e-06,1.6447715722733847e-07,0.9995926022529602,0.0004055043973494321,true,known_val
ml\data\raw\trashnet\cardboard\cardboard72.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.084136009216309,-15.084136009216309,1.0,1.0951669432435196e-10,1.1802798738358433e-09,3.69965214019885e-08,7.505268406760024e-09,true,known_val
ml\data\raw\trashnet\glass\glass381.jpg,trashnet,glass,glass,1,glass,1,0.9999982118606567,11.790619850158691,-11.790621757507324,1.3059085404165671e-06,0.9999982118606567,1.352179435087919e-08,1.3516978469851892e-07,3.982184750839224e-07,true,known_val
ml\data\raw\trashnet\metal\metal381.jpg,trashnet,metal,metal,2,metal,2,0.7839312553405762,5.187068939208984,-5.430502891540527,1.353894822386792e-05,0.0006633640150539577,0.7839312553405762,0.00044587484444491565,0.21494589745998383,true,known_val
ml\data\raw\trashnet\metal\metal198.jpg,trashnet,metal,metal,2,metal,2,0.9998782873153687,10.574177742004395,-10.574299812316895,2.1951319695290294e-07,0.0001206970409839414,0.9998782873153687,6.379793262567546e-07,9.603238027011685e-08,true,known_val
ml\data\raw\trashnet\cardboard\cardboard372.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999107122421265,8.46828842163086,-8.468378067016602,0.9999107122421265,1.2804935067833867e-05,2.1023024601163343e-05,3.815250238403678e-05,1.7281543478020467e-05,true,known_val
ml\data\raw\trashnet\glass\glass490.jpg,trashnet,glass,glass,1,glass,1,0.999997615814209,13.183799743652344,-13.183801651000977,1.9907540060870588e-09,0.999997615814209,1.403904814623047e-08,5.3969793079033934e-09,2.3089596652425826e-06,true,known_val
ml\data\raw\trashnet\plastic\plastic30.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999972581863403,12.940250396728516,-12.940253257751465,7.60524088150305e-09,2.730493179115001e-06,1.4101699807866908e-09,2.7521210199665802e-08,0.9999972581863403,true,known_val
ml\data\raw\trashnet\metal\metal52.jpg,trashnet,metal,metal,2,metal,2,0.9999692440032959,10.405354499816895,-10.40538501739502,4.164972011722057e-08,2.7955276891589165e-05,0.9999692440032959,6.029409291841148e-07,2.1024786747148028e-06,true,known_val
ml\data\raw\trashnet\paper\paper268.jpg,trashnet,paper,paper,3,paper,3,1.0,16.960254669189453,-16.960254669189453,1.7313405153984718e-09,3.070060039522815e-10,1.370031033065544e-10,1.0,3.202912934874291e-11,true,known_val
ml\data\raw\trashnet\plastic\plastic384.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999998807907104,13.663919448852539,-13.663919448852539,4.843935030862667e-09,1.0470900235759473e-07,3.4345582378136896e-08,1.0618943946383297e-08,0.9999998807907104,true,known_val
ml\data\raw\trashnet\paper\paper82.jpg,trashnet,paper,paper,3,paper,3,0.9999992847442627,14.12197208404541,-14.121973037719727,4.948025278395107e-08,1.6326902052554715e-09,6.234150760064949e-07,0.9999992847442627,3.672129267329183e-10,true,known_val
ml\data\raw\trashnet\paper\paper534.jpg,trashnet,paper,paper,3,paper,3,0.9999997615814209,13.192439079284668,-13.192439079284668,2.4728745984248235e-07,1.3287698052977248e-08,2.4847048862852716e-08,0.9999997615814209,1.622428946745913e-08,true,known_val
ml\data\raw\trashnet\plastic\plastic308.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999998807907104,16.78034019470215,-16.78034019470215,1.0474455504339009e-11,1.9180648180849857e-09,2.0517678268189288e-12,1.0651933024519167e-07,0.9999998807907104,true,known_val
ml\data\raw\trashnet\metal\metal171.jpg,trashnet,metal,metal,2,metal,2,1.0,18.71114730834961,-18.71114730834961,1.1871988635225872e-11,3.3272806732043136e-09,1.0,1.494940456148175e-11,2.1267701141858275e-11,true,known_val
ml\data\raw\trashnet\metal\metal235.jpg,trashnet,metal,metal,2,metal,2,0.9988163709640503,6.68315315246582,-6.684337615966797,8.769999112701043e-05,0.0003288848092779517,0.9988163709640503,0.0006807064637541771,8.63945169840008e-05,true,known_val
ml\data\raw\trashnet\glass\glass347.jpg,trashnet,glass,glass,1,glass,1,0.9990007281303406,11.462170600891113,-11.463170051574707,1.2552944239629937e-09,0.9990007281303406,6.520517104036117e-08,3.638043821752035e-08,0.0009991663973778486,true,known_val
ml\data\raw\trashnet\paper\paper323.jpg,trashnet,paper,paper,3,paper,3,0.9999920129776001,10.176926612854004,-10.176934242248535,2.1070547973067733e-06,1.830948235692631e-06,2.3552995571662905e-06,0.9999920129776001,1.7254203612537822e-06,true,known_val
ml\data\raw\trashnet\paper\paper291.jpg,trashnet,paper,paper,3,paper,3,1.0,14.341958045959473,-14.341958045959473,5.9577338618055364e-09,1.744554545268784e-08,1.5949004339432804e-09,1.0,9.670539924400146e-09,true,known_val
ml\data\raw\trashnet\plastic\plastic175.jpg,trashnet,plastic,plastic,4,plastic,4,0.9965664148330688,5.763098239898682,-5.766537666320801,0.00014491908950731158,0.0007892000139690936,0.0004286065814085305,0.002070786664262414,0.9965664148330688,true,known_val
ml\data\raw\trashnet\paper\paper375.jpg,trashnet,paper,paper,3,paper,3,0.9907429814338684,5.970536231994629,-5.979836463928223,0.003348307916894555,0.00010735372052295133,0.005776032339781523,0.9907429814338684,2.5293920771218836e-05,true,known_val
ml\data\raw\trashnet\paper\paper179.jpg,trashnet,paper,paper,3,paper,3,0.9999947547912598,11.099614143371582,-11.099618911743164,4.08234973292565e-06,7.27888391338638e-07,4.494299687962666e-08,0.9999947547912598,3.7415955489450425e-07,true,known_val
ml\data\raw\trashnet\metal\metal275.jpg,trashnet,metal,metal,2,metal,2,1.0,23.940706253051758,-23.940706253051758,2.0250021752206242e-14,7.135118884615821e-11,1.0,3.4655183072651303e-16,1.0579571107247141e-14,true,known_val
ml\data\raw\trashnet\paper\paper545.jpg,trashnet,paper,paper,3,paper,3,0.9999959468841553,10.88802433013916,-10.888028144836426,2.2934664229978807e-06,1.3613125702249818e-06,2.3409845084643166e-07,0.9999959468841553,1.9005355511581001e-07,true,known_val
ml\data\raw\trashnet\cardboard\cardboard368.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.09280014038086,-15.09280014038086,1.0,2.872214910354387e-09,3.307627283177794e-09,2.4229104056416872e-08,1.483328015972063e-09,true,known_val
ml\data\raw\trashnet\glass\glass477.jpg,trashnet,glass,glass,1,glass,1,0.9999836683273315,10.20683765411377,-10.206853866577148,4.073058903486526e-07,0.9999836683273315,1.423863159288885e-05,7.712048386565584e-07,9.457473879592726e-07,true,known_val
ml\data\raw\trashnet\plastic\plastic473.jpg,trashnet,plastic,plastic,4,plastic,4,1.0,17.237363815307617,-17.237363815307617,4.779219554829073e-12,1.1615632011796606e-08,2.521420572332289e-10,1.6042998873810888e-10,1.0,true,known_val
ml\data\raw\trashnet\metal\metal219.jpg,trashnet,metal,metal,2,metal,2,0.9992967844009399,8.270389556884766,-8.271093368530273,8.684118029123056e-07,6.483290781034157e-05,0.9992967844009399,0.0006290838937275112,8.401165359828155e-06,true,known_val
ml\data\raw\trashnet\metal\metal96.jpg,trashnet,metal,metal,2,metal,2,0.9990758895874023,12.588610649108887,-12.589534759521484,4.6063880487778874e-10,0.0009240430081263185,0.9990758895874023,2.4040197388330853e-08,3.4730034403906984e-09,true,known_val
ml\data\raw\trashnet\paper\paper495.jpg,trashnet,paper,paper,3,paper,3,0.999908447265625,10.546852111816406,-10.546943664550781,9.062688332051039e-05,5.919308136981272e-07,2.657198194810917e-07,0.999908447265625,2.262578568945628e-08,true,known_val
ml\data\raw\trashnet\glass\glass365.jpg,trashnet,glass,glass,1,glass,1,0.9999648332595825,12.024469375610352,-12.024504661560059,6.1872045264976805e-09,0.9999648332595825,3.490946983220056e-05,1.1331212412812874e-08,3.0233502457122086e-07,true,known_val
ml\data\raw\trashnet\paper\paper169.jpg,trashnet,paper,paper,3,paper,3,0.9503194093704224,3.40761399269104,-3.458571195602417,0.0026754140853881836,0.019506214186549187,0.02392227202653885,0.9503194093704224,0.0035767890512943268,true,known_val
ml\data\raw\trashnet\paper\paper309.jpg,trashnet,paper,paper,3,paper,3,0.9966714382171631,6.825497627258301,-6.828831672668457,0.00316148204728961,1.2086060451110825e-05,4.563058973872103e-05,0.9966714382171631,0.00010935202590189874,true,known_val
ml\data\raw\trashnet\plastic\plastic345.jpg,trashnet,plastic,plastic,4,plastic,4,0.9996434450149536,8.345190048217773,-8.34554672241211,5.80371647629363e-07,0.00013576024502981454,0.0002180094743380323,2.2430967874242924e-06,0.9996434450149536,true,known_val
ml\data\raw\trashnet\metal\metal348.jpg,trashnet,metal,metal,2,metal,2,0.9941233992576599,5.77430534362793,-5.7801995277404785,0.0010404640343040228,0.004157275892794132,0.9941233992576599,0.0006292931502684951,4.96259490319062e-05,true,known_val
ml\data\raw\trashnet\plastic\plastic328.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999995231628418,14.365604400634766,-14.365604400634766,3.2422445284119306e-10,4.856000828112883e-07,3.422227223826013e-10,3.2263628213513584e-08,0.9999995231628418,true,known_val
ml\data\raw\trashnet\plastic\plastic135.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999972581863403,13.239736557006836,-13.239739418029785,9.769484526911398e-11,1.5158559563133167e-06,1.2298544334043982e-06,3.7326998381104204e-08,0.9999972581863403,true,known_val
ml\data\raw\trashnet\paper\paper553.jpg,trashnet,paper,paper,3,paper,3,1.0,17.38829803466797,-17.38829803466797,2.2186152914827062e-10,3.288086469765972e-11,2.289361589191685e-09,1.0,5.3315872550196985e-11,true,known_val
ml\data\raw\trashnet\paper\paper237.jpg,trashnet,paper,paper,3,paper,3,0.974601686000824,5.742255687713623,-5.767982006072998,0.024895446375012398,8.984856685856357e-05,0.00021074996038805693,0.974601686000824,0.00020238535944372416,true,known_val
ml\data\raw\trashnet\paper\paper456.jpg,trashnet,paper,paper,3,paper,3,0.9989402890205383,7.59108829498291,-7.592148780822754,0.0002981627476401627,0.0007489779964089394,1.2055765182594769e-05,0.9989402890205383,4.312055921218416e-07,true,known_val
ml\data\raw\trashnet\paper\paper197.jpg,trashnet,paper,paper,3,paper,3,0.9997557997703552,7.7637715339660645,-7.7640156745910645,9.58494856604375e-05,1.3052925169176888e-05,7.463818474207073e-05,0.9997557997703552,6.0552138165803626e-05,true,known_val
ml\data\raw\trashnet\paper\paper569.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,13.700923919677734,-13.700923919677734,4.522751240187972e-08,3.5453520119688164e-09,2.1145941886402397e-08,0.9999998807907104,3.3149422762335234e-08,true,known_val
ml\data\raw\trashnet\glass\glass187.jpg,trashnet,glass,glass,1,glass,1,1.0,14.915852546691895,-14.915852546691895,1.0529470628739546e-09,1.0,1.133426352772915e-09,1.3647944996364458e-09,3.7308883094056e-08,true,known_val
ml\data\raw\trashnet\plastic\plastic110.jpg,trashnet,plastic,plastic,4,plastic,4,0.9985816478729248,8.441384315490723,-8.442803382873535,2.279161748219849e-07,4.63783590021194e-06,9.692837193142623e-05,0.0013166068820282817,0.9985816478729248,true,known_val
ml\data\raw\trashnet\metal\metal400.jpg,trashnet,metal,metal,2,metal,2,0.9999908208847046,12.187982559204102,-12.187992095947266,3.7597352786633564e-08,9.95405571302399e-07,0.9999908208847046,1.893684986598032e-09,8.220024938054848e-06,true,known_val
ml\data\raw\trashnet\plastic\plastic76.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999158382415771,11.461893081665039,-11.461977005004883,6.424490384127068e-10,7.687119068577886e-05,7.301533969439333e-06,1.842925811956775e-08,0.9999158382415771,true,known_val
ml\data\raw\trashnet\paper\paper483.jpg,trashnet,paper,paper,3,paper,3,0.9999151229858398,9.3010835647583,-9.301168441772461,3.5191151255276054e-05,4.873038415098563e-05,3.480933230548544e-07,0.9999151229858398,5.398144935497839e-07,true,known_val
ml\data\raw\trashnet\metal\metal158.jpg,trashnet,metal,metal,2,metal,2,0.9999998807907104,16.13552474975586,-16.13552474975586,6.241428901487822e-11,9.674381118429665e-08,0.9999998807907104,1.3205880833311312e-09,9.51370301982557e-11,true,known_val
ml\data\raw\trashnet\metal\metal325.jpg,trashnet,metal,metal,2,metal,2,0.9999985694885254,12.728914260864258,-12.728915214538574,6.19657001266205e-08,8.812813945269227e-08,0.9999985694885254,1.170734321931377e-06,3.0901095016133695e-08,true,known_val
ml\data\raw\trashnet\plastic\plastic177.jpg,trashnet,plastic,plastic,4,glass,1,0.9247045516967773,7.962019443511963,-8.040300369262695,1.2368845148102992e-07,0.9247045516967773,2.7039948236051714e-06,3.2819871194078587e-06,0.07528933882713318,false,known_val
ml\data\raw\trashnet\metal\metal91.jpg,trashnet,metal,metal,2,glass,1,0.9999997615814209,17.298559188842773,-17.298559188842773,1.3650810083004616e-12,0.9999997615814209,1.9482473589960136e-07,5.374557569826077e-12,1.0361929370095169e-10,false,known_val
ml\data\raw\trashnet\glass\glass116.jpg,trashnet,glass,glass,1,glass,1,0.9999971389770508,15.489039421081543,-15.489042282104492,1.740840631370144e-11,0.9999971389770508,1.0119089594029518e-10,4.3789719073039635e-10,2.8730876238114433e-06,true,known_val
ml\data\raw\trashnet\paper\paper182.jpg,trashnet,paper,paper,3,paper,3,1.0,20.720109939575195,-20.720109939575195,2.4065228976244413e-12,1.2537112190416644e-12,2.5608034789903478e-11,1.0,2.338655256863692e-13,true,known_val
ml\data\raw\trashnet\glass\glass367.jpg,trashnet,glass,glass,1,glass,1,1.0,20.625532150268555,-20.625532150268555,2.0465231072297474e-12,1.0,1.6114490113388474e-13,1.2695667000323096e-12,6.241807851831149e-12,true,known_val
ml\data\raw\trashnet\paper\paper297.jpg,trashnet,paper,paper,3,paper,3,1.0,16.054243087768555,-16.054243087768555,1.9445205445833835e-09,5.849187245665632e-10,1.6575106842608989e-09,1.0,6.079722281171485e-10,true,known_val
ml\data\raw\trashnet\plastic\plastic344.jpg,trashnet,plastic,plastic,4,plastic,4,0.9877386093139648,5.437664031982422,-5.450001239776611,3.081908653257415e-05,0.0069199237041175365,0.0047372193075716496,0.0005734291044063866,0.9877386093139648,true,known_val
ml\data\raw\trashnet\plastic\plastic430.jpg,trashnet,plastic,plastic,4,plastic,4,0.9992503523826599,9.423301696777344,-9.424051284790039,4.1895057734109287e-07,0.0007458157488144934,1.699363679108501e-06,1.6214900142585975e-06,0.9992503523826599,true,known_val
ml\data\raw\trashnet\glass\glass330.jpg,trashnet,glass,glass,1,glass,1,1.0,19.29338264465332,-19.29338264465332,1.3466145516380368e-12,1.0,1.8210460916989746e-11,8.654556021489568e-13,4.462422931172938e-10,true,known_val
ml\data\raw\trashnet\glass\glass272.jpg,trashnet,glass,glass,1,glass,1,0.9999953508377075,12.887218475341797,-12.887223243713379,7.81054720899732e-10,0.9999953508377075,4.639306553144706e-06,7.551295588825724e-09,6.680925679347638e-08,true,known_val
ml\data\raw\trashnet\paper\paper1.jpg,trashnet,paper,paper,3,paper,3,0.9992444515228271,7.717945575714111,-7.718701362609863,2.088445398840122e-06,7.544390246039256e-05,1.935428190336097e-05,0.9992444515228271,0.0006587645621038973,true,known_val
ml\data\raw\trashnet\glass\glass257.jpg,trashnet,glass,glass,1,glass,1,0.9999792575836182,12.06774616241455,-12.067767143249512,7.09955045863353e-08,0.9999792575836182,2.0334706277935766e-05,3.4692718031692493e-07,5.948477821426934e-10,true,known_val
ml\data\raw\trashnet\paper\paper568.jpg,trashnet,paper,paper,3,cardboard,0,0.9827227592468262,4.954020977020264,-4.971449375152588,0.9827227592468262,0.0003418796695768833,0.0003612034779507667,0.004174655769020319,0.01239949744194746,false,known_val
ml\data\raw\trashnet\plastic\plastic429.jpg,trashnet,plastic,plastic,4,plastic,4,0.9972670078277588,8.874029159545898,-8.876766204833984,3.473171545920195e-07,2.2094366158853518e-07,4.9848767957882956e-05,0.0026826001703739166,0.9972670078277588,true,known_val
ml\data\raw\trashnet\glass\glass356.jpg,trashnet,glass,glass,1,glass,1,0.9999804496765137,17.731416702270508,-17.731435775756836,4.930845431939078e-14,0.9999804496765137,1.2003583890751734e-12,4.4120766068411754e-12,1.9596101992647164e-05,true,known_val
ml\data\raw\trashnet\paper\paper410.jpg,trashnet,paper,paper,3,paper,3,0.9966521859169006,6.1062235832214355,-6.109577178955078,0.0017649425426498055,3.0819152016192675e-05,0.00028099011979065835,0.9966521859169006,0.0012711657909676433,true,known_val
ml\data\raw\trashnet\glass\glass88.jpg,trashnet,glass,glass,1,glass,1,1.0,16.396265029907227,-16.396265029907227,2.565205825533212e-09,1.0,8.46996431325131e-11,8.611883428599754e-11,1.9323234123902466e-09,true,known_val
ml\data\raw\trashnet\metal\metal42.jpg,trashnet,metal,metal,2,metal,2,0.9999997615814209,13.871575355529785,-13.871575355529785,4.0105327392403467e-10,1.9725311517504451e-07,0.9999997615814209,1.6203539843218095e-08,2.5784412827078995e-08,true,known_val
ml\data\raw\trashnet\paper\paper19.jpg,trashnet,paper,paper,3,paper,3,0.9999933242797852,12.120733261108398,-12.120739936828613,7.200949170282911e-09,5.366172786125389e-07,1.1263271204597913e-08,0.9999933242797852,6.019468855811283e-06,true,known_val
ml\data\raw\trashnet\paper\paper292.jpg,trashnet,paper,paper,3,paper,3,0.935892641544342,3.1044247150421143,-3.1706790924072266,0.010136314667761326,0.01791025884449482,0.020030202344059944,0.935892641544342,0.016030553728342056,true,known_val
ml\data\raw\trashnet\cardboard\cardboard5.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.790505409240723,-15.790505409240723,1.0,5.185899487614165e-10,8.987903754587023e-10,3.7940655062129736e-09,9.945254397791814e-09,true,known_val
