source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split
trashbox,ml/data/raw/trashbox/metal/metal 979.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1150.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 120.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 292.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1193.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1770.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2145.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 519.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1078.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 20.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 749.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 414.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2119.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1585.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 203.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 634.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2402.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2531.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 131.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2091.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 701.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1280.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1392.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1226.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2528.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1198.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 699.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1309.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2354.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 495.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2197.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2014.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 978.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1767.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 107.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2379.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 372.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1915.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2455.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 194.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1868.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1478.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1035.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 361.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1354.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2553.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 490.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2654.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 752.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 911.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 944.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1008.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 958.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 453.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 859.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 651.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1457.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 908.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1729.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1877.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 384.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1531.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1079.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 894.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1692.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 710.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 233.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1364.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1803.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1527.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2413.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 39.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 953.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 830.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1622.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1889.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1370.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1236.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1242.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2391.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 759.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1887.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2399.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 272.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1985.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1506.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2119.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1001.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 150.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 741.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1346.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1777.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 892.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1776.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1659.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1702.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 69.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 678.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1884.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2663.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2284.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 391.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 489.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1764.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 543.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2354.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1468.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1759.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1281.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1338.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2603.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1459.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 51.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1118.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1158.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 278.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1455.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 882.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 965.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1141.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1990.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 997.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2053.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1798.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1191.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 112.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1634.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1878.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2127.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2040.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1035.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1425.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2151.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2121.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 547.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 776.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 576.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1209.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 538.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1182.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 304.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2402.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1030.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2302.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2529.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1334.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2024.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1557.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 322.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1162.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1528.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 557.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 141.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1140.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 230.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1191.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 331.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 777.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2337.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1278.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 73.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 518.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2083.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 243.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1592.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1202.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 392.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1320.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1264.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1132.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1417.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 196.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1387.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 177.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1561.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 640.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1835.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1540.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 103.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 958.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 163.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 84.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2292.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2295.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2163.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 706.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1538.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 898.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1059.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 716.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2654.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1691.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1897.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1127.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2431.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2225.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 676.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1828.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2492.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 898.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1508.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1607.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1950.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 772.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 771.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 507.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1308.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1953.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2335.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1688.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2292.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 992.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1408.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1178.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 526.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1177.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 773.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 733.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1349.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1912.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 657.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 368.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1696.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1391.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2362.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2099.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2082.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1582.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 261.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 873.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1496.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 602.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 488.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1830.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 723.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 573.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 60.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 839.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2000.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 550.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1464.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1875.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1548.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2215.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1908.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 542.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2379.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 119.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1678.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 653.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 305.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1508.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2387.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1554.jpg,paper,paper,known,true,Known 5-class label,known_test
