source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split,active_learning_stage,review_id,human_observation,reviewed_label,reviewed_action,reviewer_notes
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1124.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_535.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_369.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_297.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1058.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_324.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_210.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_877.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_285.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1131.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_337.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_70.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_321.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_68.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1278.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_188.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_2.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_225.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1624.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1468.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_100.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_321.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_153.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_580.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_292.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1558.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_415.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1369.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_405.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_141.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_314.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1808.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_719.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_262.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_735.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1797.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_591.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1410.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_174.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1830.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_514.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_263.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1490.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1478.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_858.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1113.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1455.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_87.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1537.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1130.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_408.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_10.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_615.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_7.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_187.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1757.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1641.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1506.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_229.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1435.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_115.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1449.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_529.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1749.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_124.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_400.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_537.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1165.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_176.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_41.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_241.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_650.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_933.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_105.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_764.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_459.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_186.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1698.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_492.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_841.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_322.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_228.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_848.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_206.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_972.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_119.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_454.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_948.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_521.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1510.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_254.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_380.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_114.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_891.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_74.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1122.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_335.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_648.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_44.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_151.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_365.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_247.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_201.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_211.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1198.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1586.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_654.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_314.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_519.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_307.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1112.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_90.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_672.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_224.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
