source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1359.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1738.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_31.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_847.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1809.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_124.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_690.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1291.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1828.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_215.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_201.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_994.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_493.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_381.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1444.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1806.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1690.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_421.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_245.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_326.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1877.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_94.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_387.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_382.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_107.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_671.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_132.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_954.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1629.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_248.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_203.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1532.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_581.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_628.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_69.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1305.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1044.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1007.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_188.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_241.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_29.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_575.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1317.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_594.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_622.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_512.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_283.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_54.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_728.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_404.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_215.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_201.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_577.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_19.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_24.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1464.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1440.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_71.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1155.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_103.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_251.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_62.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1459.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_96.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_290.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1172.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_411.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_677.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_758.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_73.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1106.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1669.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_242.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_453.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_47.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_170.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_229.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_694.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_246.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_448.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_63.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_213.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1017.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_26.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_293.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_257.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_152.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_542.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1332.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_260.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_61.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_822.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_202.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1633.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_389.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1118.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1458.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_457.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_317.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1240.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_496.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_941.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_384.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_382.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_782.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1006.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1002.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1373.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
