image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\plastic\plastic 1892.jpg,trashbox,plastic,plastic,4,paper,3,0.7219163179397583,2.577727794647217,-2.903573751449585,0.008594960905611515,0.005878733936697245,0.06195596605539322,0.7219163179397583,0.20165404677391052,false
ml\data\raw\trashbox\plastic\plastic 1842.jpg,trashbox,plastic,plastic,4,paper,3,0.505903422832489,1.981855034828186,-2.663264513015747,0.2736762464046478,0.022091589868068695,0.19690464437007904,0.505903422832489,0.0014241328462958336,false
ml\data\raw\trashbox\plastic\plastic 906.jpg,trashbox,plastic,plastic,4,plastic,4,0.9980043768882751,7.446576118469238,-7.448573589324951,0.00011150490172440186,1.1633379472186789e-05,1.741327309900953e-06,0.0018707149429246783,0.9980043768882751,true
ml\data\raw\trashbox\metal\metal 1488.jpg,trashbox,metal,metal,2,plastic,4,0.9967047572135925,9.121638298034668,-9.12493896484375,3.958239513934814e-09,0.0003457576676737517,0.0029487803112715483,6.629593940488121e-07,0.9967047572135925,false
ml\data\raw\trashbox\cardboard\cardboard 1266.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9826808571815491,10.949958801269531,-10.967430114746094,0.9826808571815491,5.3021496915217625e-11,2.264523715211908e-07,0.017318934202194214,1.7255235462698693e-08,true
ml\data\raw\trashbox\plastic\plastic 1425.jpg,trashbox,plastic,plastic,4,cardboard,0,0.5588302612304688,2.606732130050659,-3.1886415481567383,0.5588302612304688,0.005403089337050915,0.00478443643078208,0.012897170148789883,0.4180850684642792,false
ml\data\raw\trashbox\cardboard\cardboard 158.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9496118426322937,7.437216281890869,-7.488918304443359,0.9496118426322937,2.136459215762443e-06,7.511642252211459e-06,0.0503728874027729,5.702676844521193e-06,true
ml\data\raw\trashbox\paper\paper 939.jpg,trashbox,paper,paper,3,paper,3,0.9834699034690857,4.870049476623535,-4.886717796325684,0.006977910175919533,4.015634476672858e-05,0.0053373780101537704,0.9834699034690857,0.004174584057182074,true
ml\data\raw\trashbox\cardboard\cardboard 1496.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999750852584839,10.593695640563965,-10.593720436096191,0.9999750852584839,9.239449241249531e-07,4.445814283826621e-06,1.957083986781072e-05,2.684090727456123e-09,true
ml\data\raw\trashbox\plastic\plastic 2118.jpg,trashbox,plastic,plastic,4,plastic,4,0.9998917579650879,9.950323104858398,-9.950430870056152,2.368934559626723e-08,5.897560413359315e-07,4.38731221947819e-05,6.381925049936399e-05,0.9998917579650879,true
ml\data\raw\trashbox\glass\glass 519.jpg,trashbox,glass,glass,1,metal,2,0.9602834582328796,4.259112358093262,-4.2996392250061035,0.00018268181884195656,0.028446484357118607,0.9602834582328796,0.005077726673334837,0.006009609438478947,false
ml\data\raw\trashbox\glass\glass 843.jpg,trashbox,glass,glass,1,glass,1,0.9964738488197327,10.14125919342041,-10.144791603088379,2.696978285143814e-08,0.9964738488197327,3.8803406710030686e-07,3.5480553606248577e-07,0.003525401931256056,true
ml\data\raw\trashbox\plastic\plastic 438.jpg,trashbox,plastic,plastic,4,cardboard,0,0.28363895416259766,0.6846133470535278,-1.9446665048599243,0.28363895416259766,0.26335608959198,0.005522924475371838,0.2614429295063019,0.1860390454530716,false
ml\data\raw\trashbox\paper\paper 1886.jpg,trashbox,paper,paper,3,paper,3,0.9784231781959534,4.971484184265137,-4.993297100067139,0.00791848823428154,0.0005875725182704628,0.00014456157805398107,0.9784231781959534,0.012926164083182812,true
ml\data\raw\trashbox\plastic\plastic 2436.jpg,trashbox,plastic,plastic,4,plastic,4,0.5298054218292236,3.6152255535125732,-4.250471115112305,0.0005451304605230689,4.5400916860671714e-05,0.40731188654899597,0.062292154878377914,0.5298054218292236,true
ml\data\raw\trashbox\plastic\plastic 314.jpg,trashbox,plastic,plastic,4,plastic,4,0.48970645666122437,2.146249771118164,-2.860198974609375,0.0029110400937497616,0.015006385743618011,0.4740388095378876,0.018337246030569077,0.48970645666122437,true
ml\data\raw\trashbox\metal\metal 367.jpg,trashbox,metal,metal,2,metal,2,0.9999994039535522,13.068359375,-13.068360328674316,2.5830708683116654e-09,3.034080009456375e-08,0.9999994039535522,2.5845028517323954e-07,3.030825155292405e-07,true
ml\data\raw\trashbox\cardboard\cardboard 497.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999957084655762,12.047125816345215,-12.04712963104248,0.9999957084655762,2.1028559160640725e-07,3.2846426023525055e-08,4.05166292694048e-06,5.514110945625816e-09,true
ml\data\raw\trashbox\paper\paper 1952.jpg,trashbox,paper,paper,3,paper,3,0.9993162155151367,9.537904739379883,-9.538588523864746,0.0001328903017565608,2.2195006010861107e-07,0.0005506585002876818,0.9993162155151367,9.20154341610413e-10,true
ml\data\raw\trashbox\paper\paper 355.jpg,trashbox,paper,paper,3,cardboard,0,0.9307352304458618,5.922297954559326,-5.994078159332275,0.9307352304458618,2.010369826166425e-05,9.680643415777013e-05,0.00010587545693852007,0.0690419003367424,false
ml\data\raw\trashbox\cardboard\cardboard 614.jpg,trashbox,cardboard,cardboard,0,paper,3,0.3962104916572571,0.8217012286186218,-1.7475109100341797,0.270066499710083,0.24606533348560333,0.07262560725212097,0.3962104916572571,0.015032079070806503,false
ml\data\raw\trashbox\cardboard\cardboard 1730.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9999878406524658,13.658539772033691,-13.658552169799805,1.2117306141590234e-05,3.2520621751075396e-09,1.0492570007292201e-10,0.9999878406524658,5.4599298415780595e-09,false
ml\data\raw\trashbox\cardboard\cardboard 323.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,17.47506332397461,-17.47506332397461,1.0,8.016760540997814e-13,6.128641344416152e-11,8.954844088471248e-10,3.390639158329378e-10,true
ml\data\raw\trashbox\paper\paper 2330.jpg,trashbox,paper,paper,3,paper,3,0.999985933303833,10.242868423461914,-10.24288272857666,3.3052367598429555e-06,1.6703082792446367e-06,8.922198503569234e-06,0.999985933303833,1.1713699876736428e-07,true
ml\data\raw\trashbox\plastic\plastic 1986.jpg,trashbox,plastic,plastic,4,glass,1,0.9666990041732788,5.514289379119873,-5.548157691955566,4.793435800820589e-05,0.9666990041732788,0.003782302374020219,0.00010327550262445584,0.029367515817284584,false
ml\data\raw\trashbox\metal\metal 2397.jpg,trashbox,metal,metal,2,metal,2,0.9997276663780212,9.407872200012207,-9.4081449508667,1.1118363829609734e-07,9.989035788748879e-06,0.9997276663780212,4.138641088502482e-06,0.00025802856544032693,true
ml\data\raw\trashbox\cardboard\cardboard 813.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9978954792022705,12.736831665039062,-12.738938331604004,0.9978954792022705,2.0453221338812e-09,6.955036546685278e-10,0.002104509389027953,1.5068830905295982e-10,true
ml\data\raw\trashbox\cardboard\cardboard 372.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999996423721313,13.499139785766602,-13.499139785766602,0.9999996423721313,9.414362978077406e-08,6.658421813909854e-09,2.1127179650193284e-07,7.480522867808759e-10,true
ml\data\raw\trashbox\metal\metal 2045.jpg,trashbox,metal,metal,2,metal,2,0.9926965236663818,6.842539310455322,-6.849869728088379,2.630347125887056e-06,0.00074809166835621,0.9926965236663818,9.509248775430024e-05,0.0064576612785458565,true
ml\data\raw\trashbox\paper\paper 1084.jpg,trashbox,paper,paper,3,paper,3,0.9207113981246948,7.140481472015381,-7.223090171813965,0.07915262132883072,1.961854877663427e-06,6.94623878416678e-08,0.9207113981246948,0.00013391008542384952,true
ml\data\raw\trashbox\cardboard\cardboard 968.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.6340428590774536,5.368429660797119,-5.824068546295166,0.6340428590774536,0.00024504269822500646,8.476027869619429e-05,0.36561068892478943,1.663684452068992e-05,true
ml\data\raw\trashbox\metal\metal 658.jpg,trashbox,metal,metal,2,metal,2,0.999869704246521,9.709117889404297,-9.709248542785645,4.49580568329111e-07,2.6779707695823163e-07,0.999869704246521,8.163790880644228e-06,0.00012141166371293366,true
ml\data\raw\trashbox\cardboard\cardboard 184.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999988079071045,13.658321380615234,-13.65832233428955,0.9999988079071045,3.3428486645448174e-09,4.8166543670236095e-11,1.1874348047058447e-06,1.7470497937210894e-08,true
ml\data\raw\trashbox\glass\glass 183.jpg,trashbox,glass,glass,1,glass,1,0.9999352693557739,11.566441535949707,-11.566506385803223,7.829859427488373e-09,0.9999352693557739,5.301792427303553e-08,3.2532685168007447e-07,6.430602661566809e-05,true
ml\data\raw\trashbox\plastic\plastic 316.jpg,trashbox,plastic,plastic,4,cardboard,0,0.9725825190544128,4.992737770080566,-5.020538330078125,0.9725825190544128,0.00031201925594359636,0.0037691646721214056,0.02321065589785576,0.00012567585508804768,false
ml\data\raw\trashbox\paper\paper 2624.jpg,trashbox,paper,paper,3,paper,3,0.9999791383743286,10.241640090942383,-10.241661071777344,1.4963366083975416e-06,1.8226399333798327e-05,7.945846505208465e-07,0.9999791383743286,3.7672484154427366e-07,true
ml\data\raw\trashbox\paper\paper 676.jpg,trashbox,paper,paper,3,paper,3,0.5458518862724304,2.434861183166504,-3.040268898010254,0.009773691184818745,0.0007943575037643313,0.4156147539615631,0.5458518862724304,0.02796524576842785,true
ml\data\raw\trashbox\paper\paper 195.jpg,trashbox,paper,paper,3,paper,3,0.9344657063484192,3.9552083015441895,-4.022988796234131,0.05330689251422882,0.001236149575561285,0.007551463786512613,0.9344657063484192,0.0034397533163428307,true
ml\data\raw\trashbox\plastic\plastic 795.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999992847442627,14.823620796203613,-14.82362174987793,5.275515024827371e-10,7.611176329191949e-07,1.2367279422775823e-10,2.06093864196788e-10,0.9999992847442627,true
ml\data\raw\trashbox\metal\metal 941.jpg,trashbox,metal,metal,2,metal,2,0.9999988079071045,12.79257869720459,-12.792579650878906,5.241724387872182e-09,1.1633512713160599e-06,0.9999988079071045,3.157434136369375e-08,4.25341433185622e-08,true
ml\data\raw\trashbox\metal\metal 1993.jpg,trashbox,metal,metal,2,paper,3,0.9949411153793335,7.030704498291016,-7.035776138305664,0.00042399248923175037,4.737810286314925e-06,0.004602000117301941,0.9949411153793335,2.812605453073047e-05,false
ml\data\raw\trashbox\plastic\plastic 1754.jpg,trashbox,plastic,plastic,4,plastic,4,0.9952974915504456,6.756249904632568,-6.760963439941406,9.317459443991538e-06,0.004167595878243446,0.0005070645711384714,1.8454587916494347e-05,0.9952974915504456,true
ml\data\raw\trashbox\glass\glass 1811.jpg,trashbox,glass,glass,1,glass,1,0.9997988343238831,9.263638496398926,-9.263839721679688,2.670492165179894e-07,0.9997988343238831,5.272243288345635e-05,0.0001473607262596488,8.714969794709759e-07,true
ml\data\raw\trashbox\metal\metal 1889.jpg,trashbox,metal,metal,2,paper,3,0.9994134902954102,10.045979499816895,-10.046566009521484,5.357455590271343e-10,9.736669426274602e-07,1.5205559975584038e-05,0.9994134902954102,0.0005703973001800478,false
ml\data\raw\trashbox\metal\metal 137.jpg,trashbox,metal,metal,2,plastic,4,0.9962378740310669,7.076246738433838,-7.080016136169434,3.463512939561042e-06,0.00011097461538156494,0.0036193314008414745,2.8272508643567562e-05,0.9962378740310669,false
ml\data\raw\trashbox\cardboard\cardboard 1469.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9999755620956421,10.497184753417969,-10.497209548950195,2.2030744730727747e-05,1.1646122999309227e-07,6.457298695750069e-07,0.9999755620956421,1.6089952623588033e-06,false
ml\data\raw\trashbox\cardboard\cardboard 90.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9999737739562988,9.366362571716309,-9.366388320922852,7.214608558570035e-06,6.219665465323487e-06,1.1587032531679142e-05,0.9999737739562988,1.2570487797347596e-06,false
ml\data\raw\trashbox\plastic\plastic 1057.jpg,trashbox,plastic,plastic,4,plastic,4,0.9546499848365784,7.347087860107422,-7.393498420715332,8.351658919991678e-08,0.04521670937538147,3.0036396765353857e-06,0.00013019131438340992,0.9546499848365784,true
ml\data\raw\trashbox\glass\glass 1778.jpg,trashbox,glass,glass,1,plastic,4,0.9959228038787842,7.4806084632873535,-7.484694004058838,3.288147127022967e-05,0.004027097020298243,7.257653123815544e-06,9.977740774047561e-06,0.9959228038787842,false
ml\data\raw\trashbox\paper\paper 2404.jpg,trashbox,paper,paper,3,paper,3,0.9999994039535522,14.004329681396484,-14.0043306350708,1.5868857339285114e-09,1.2737100263393586e-10,4.446232182431231e-08,0.9999994039535522,5.457019938148733e-07,true
ml\data\raw\trashbox\paper\paper 198.jpg,trashbox,paper,paper,3,paper,3,0.9999994039535522,12.286298751831055,-12.286299705505371,5.357137311534643e-08,2.2536694643804367e-07,4.1714741882969975e-08,0.9999994039535522,2.583044249604427e-07,true
ml\data\raw\trashbox\plastic\plastic 981.jpg,trashbox,plastic,plastic,4,cardboard,0,0.644986093044281,2.353487491607666,-2.7920141220092773,0.644986093044281,0.08586231619119644,0.013427726924419403,0.0043507590889930725,0.25137314200401306,false
ml\data\raw\trashbox\glass\glass 1465.jpg,trashbox,glass,glass,1,glass,1,1.0,18.587345123291016,-18.587345123291016,1.8087349109782713e-13,1.0,4.0846038357189585e-11,1.0002849243351264e-10,8.418284402900156e-10,true
ml\data\raw\trashbox\glass\glass 417.jpg,trashbox,glass,glass,1,glass,1,0.7722116112709045,2.8906476497650146,-3.149144411087036,0.006924542132765055,0.7722116112709045,0.157510444521904,0.0020007079001516104,0.06135271117091179,true
ml\data\raw\trashbox\cardboard\cardboard 103.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9770145416259766,5.763508319854736,-5.786762237548828,0.9770145416259766,0.0001852154964581132,0.0016886029625311494,0.021088656038045883,2.291851706104353e-05,true
ml\data\raw\trashbox\metal\metal 2272.jpg,trashbox,metal,metal,2,metal,2,0.4372767508029938,1.4380578994750977,-2.265246868133545,0.31610772013664246,0.11411814391613007,0.4372767508029938,0.003130874829366803,0.12936650216579437,true
ml\data\raw\trashbox\cardboard\cardboard 957.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9792464375495911,5.434582710266113,-5.455554485321045,0.9792464375495911,0.00012682340457104146,1.0628923519107047e-05,0.008956420235335827,0.011659682728350163,true
ml\data\raw\trashbox\metal\metal 1449.jpg,trashbox,metal,metal,2,metal,2,0.8969730138778687,4.412126064300537,-4.52085542678833,0.09096234291791916,4.133619222557172e-05,0.8969730138778687,0.007062734104692936,0.004960598889738321,true
ml\data\raw\trashbox\plastic\plastic 1464.jpg,trashbox,plastic,plastic,4,glass,1,0.9756834506988525,4.988019943237305,-5.012637138366699,0.0027310349978506565,0.9756834506988525,0.00010811597894644365,0.00034084063372574747,0.021136684343218803,false
ml\data\raw\trashbox\cardboard\cardboard 1538.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999654293060303,11.874970436096191,-11.875004768371582,0.9999654293060303,1.7925413375863286e-09,1.9342283330558985e-10,3.434595782891847e-05,2.530766209929425e-07,true
ml\data\raw\trashbox\plastic\plastic 1307.jpg,trashbox,plastic,plastic,4,plastic,4,0.9998304843902588,9.99962043762207,-9.99979019165039,0.00016481366765219718,4.355294151991984e-07,2.3129457460413505e-08,4.247376637067646e-06,0.9998304843902588,true
ml\data\raw\trashbox\paper\paper 781.jpg,trashbox,paper,paper,3,metal,2,0.9954169988632202,6.581720352172852,-6.586313724517822,0.002047906629741192,1.5095425624167547e-05,0.9954169988632202,0.0024696283508092165,5.044079807703383e-05,false
ml\data\raw\trashbox\metal\metal 538.jpg,trashbox,metal,metal,2,metal,2,0.7609771490097046,2.773498773574829,-3.0466506481170654,0.0047461590729653835,0.010692278854548931,0.7609771490097046,0.020449725911021233,0.20313464105129242,true
ml\data\raw\trashbox\plastic\plastic 542.jpg,trashbox,plastic,plastic,4,plastic,4,0.9975294470787048,6.399608135223389,-6.4020819664001465,2.7620882974588312e-05,0.0018360019894316792,0.00033376755891367793,0.00027314023463986814,0.9975294470787048,true
ml\data\raw\trashbox\paper\paper 2001.jpg,trashbox,paper,paper,3,cardboard,0,0.6035573482513428,2.3338570594787598,-2.838771343231201,0.6035573482513428,0.008340612053871155,0.025409718975424767,0.357425332069397,0.005266931373625994,false
ml\data\raw\trashbox\metal\metal 154.jpg,trashbox,metal,metal,2,metal,2,0.9934636354446411,8.453353881835938,-8.459911346435547,2.533824499550974e-06,4.829192766919732e-05,0.9934636354446411,0.006485520862042904,7.594810114142092e-08,true
ml\data\raw\trashbox\plastic\plastic 597.jpg,trashbox,plastic,plastic,4,plastic,4,0.99992835521698,13.189947128295898,-13.190018653869629,4.211149137733905e-11,7.160450331866741e-05,4.2492604990229665e-09,4.18610390795493e-09,0.99992835521698,true
ml\data\raw\trashbox\glass\glass 1672.jpg,trashbox,glass,glass,1,plastic,4,0.5006858706474304,4.708094596862793,-5.399870872497559,7.855704097892158e-06,0.49778303503990173,0.0007568869623355567,0.0007663145079277456,0.5006858706474304,false
ml\data\raw\trashbox\paper\paper 2682.jpg,trashbox,paper,paper,3,paper,3,1.0,21.654050827026367,-21.654050827026367,8.980158283655726e-10,5.992455202842237e-14,2.8590445169760642e-15,1.0,1.3380720075245427e-14,true
ml\data\raw\trashbox\glass\glass 1442.jpg,trashbox,glass,glass,1,glass,1,0.9999563694000244,9.222294807434082,-9.222338676452637,1.3764355344392243e-06,0.9999563694000244,5.9504754972294904e-06,6.339470019156579e-06,2.9975837605888955e-05,true
ml\data\raw\trashbox\cardboard\cardboard 2201.jpg,trashbox,cardboard,cardboard,0,paper,3,0.6393166184425354,2.3343632221221924,-2.7817187309265137,0.11789043992757797,0.21448451280593872,0.0008470420143567026,0.6393166184425354,0.02746146358549595,false
ml\data\raw\trashbox\cardboard\cardboard 577.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999994039535522,14.008216857910156,-14.008217811584473,0.9999994039535522,1.4254274427472069e-09,1.453280135121915e-10,5.379815206651983e-07,7.10401071302158e-09,true
ml\data\raw\trashbox\glass\glass 1290.jpg,trashbox,glass,glass,1,plastic,4,0.69339919090271,2.6832387447357178,-3.0493881702423096,0.00026342933415435255,0.037444181740283966,0.1744357943534851,0.09445745497941971,0.69339919090271,false
