image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\realwaste\Plastic\Plastic_30.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998738765716553,10.073251724243164,-10.07337760925293,3.7637710192939267e-05,1.1507514585673562e-07,8.826843259157613e-05,1.3404998888688624e-08,0.9998738765716553,true
ml\data\raw\realwaste\Paper\Paper_18.jpg,realwaste,paper,paper,3,paper,3,0.9999998807907104,14.391239166259766,-14.391239166259766,6.024698961937247e-08,1.1227857532603025e-10,1.0169221020817076e-08,0.9999998807907104,5.995605079078814e-08,true
ml\data\raw\realwaste\Paper\Paper_47.jpg,realwaste,paper,paper,3,paper,3,0.9998179078102112,9.564412117004395,-9.564594268798828,1.881569176021003e-07,8.87062014953699e-06,0.0001705880422377959,0.9998179078102112,2.5343983907077927e-06,true
ml\data\raw\realwaste\Cardboard\Cardboard_427.jpg,realwaste,cardboard,cardboard,0,metal,2,0.9803007245063782,7.4851274490356445,-7.50502347946167,0.01874927431344986,6.985190452724055e-07,0.9803007245063782,0.0009465354378335178,2.651401928233099e-06,false
ml\data\raw\realwaste\Glass\Glass_84.jpg,realwaste,glass,glass,1,glass,1,0.99993896484375,10.13827896118164,-10.13833999633789,5.363584136830468e-07,0.99993896484375,4.404403625812847e-06,2.763855491139111e-07,5.582667654380202e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_74.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9998879432678223,9.904569625854492,-9.904681205749512,0.9998879432678223,4.1729109057087044e-08,0.00010404251224827021,1.6138670844156877e-06,6.277468855842017e-06,true
ml\data\raw\realwaste\Paper\Paper_202.jpg,realwaste,paper,paper,3,cardboard,0,0.9063724875450134,6.694682598114014,-6.79298734664917,0.9063724875450134,1.1504410394991282e-05,3.260144148953259e-05,0.0935729518532753,1.041865562001476e-05,false
ml\data\raw\realwaste\Paper\Paper_413.jpg,realwaste,paper,paper,3,cardboard,0,0.9646371603012085,6.679763317108154,-6.715766429901123,0.9646371603012085,2.543653465636453e-07,0.00019371417874936014,0.03498012199997902,0.00018870903295464814,false
ml\data\raw\realwaste\Metal\Metal_395.jpg,realwaste,metal,metal,2,metal,2,0.9999971389770508,11.048097610473633,-11.048100471496582,9.061598120752024e-07,6.65179811676353e-07,0.9999971389770508,9.427956229046686e-07,3.595411897094891e-07,true
ml\data\raw\realwaste\Glass\Glass_42.jpg,realwaste,glass,glass,1,glass,1,0.9634000062942505,9.386130332946777,-9.423417091369629,1.5423982802076353e-07,0.9634000062942505,3.7189847716945224e-06,1.9866975620175253e-08,0.03659612312912941,true
ml\data\raw\realwaste\Plastic\Plastic_726.jpg,realwaste,plastic,plastic,4,plastic,4,0.9968016147613525,7.085008144378662,-7.088211536407471,0.002697308547794819,7.4527517426759e-05,0.0004256495158188045,9.841863857218414e-07,0.9968016147613525,true
ml\data\raw\realwaste\Metal\Metal_672.jpg,realwaste,metal,metal,2,metal,2,0.9552561640739441,9.598470687866211,-9.644246101379395,4.8475826588401105e-06,2.7444038153134898e-08,0.9552561640739441,2.6928471896781048e-08,0.04473898559808731,true
ml\data\raw\realwaste\Metal\Metal_702.jpg,realwaste,metal,metal,2,metal,2,0.9862982630729675,9.711015701293945,-9.724812507629395,1.339376893838562e-07,1.143651275015145e-06,0.9862982630729675,1.5737124670067715e-07,0.013700246810913086,true
ml\data\raw\realwaste\Paper\Paper_301.jpg,realwaste,paper,paper,3,paper,3,0.9999998807907104,14.1109037399292,-14.1109037399292,7.321727224507413e-08,2.0422706581424421e-10,2.5609965259576484e-09,0.9999998807907104,6.377834438353602e-08,true
ml\data\raw\realwaste\Plastic\Plastic_128.jpg,realwaste,plastic,plastic,4,plastic,4,0.9970398545265198,10.47298812866211,-10.475953102111816,1.0071966372038332e-08,1.8559912859927863e-06,0.002958233468234539,3.959874206316272e-08,0.9970398545265198,true
ml\data\raw\realwaste\Glass\Glass_280.jpg,realwaste,glass,glass,1,glass,1,0.9999998807907104,14.184917449951172,-14.184917449951172,3.3313171665660946e-10,0.9999998807907104,1.2354820455584559e-07,4.119596663798575e-09,3.0187440103190966e-08,true
ml\data\raw\realwaste\Plastic\Plastic_317.jpg,realwaste,plastic,plastic,4,plastic,4,0.999846339225769,8.017196655273438,-8.017350196838379,6.29607166047208e-05,2.5238819034711923e-06,1.2588950085046235e-05,7.551266753580421e-05,0.999846339225769,true
ml\data\raw\realwaste\Paper\Paper_323.jpg,realwaste,paper,paper,3,paper,3,0.999962568283081,10.086580276489258,-10.086617469787598,1.994929334614426e-06,9.161659875189798e-08,9.717785360408016e-06,0.999962568283081,2.55424965871498e-05,true
ml\data\raw\realwaste\Plastic\Plastic_588.jpg,realwaste,plastic,plastic,4,plastic,4,0.9976376295089722,6.816757678985596,-6.819122791290283,0.0008353865705430508,0.0014788542175665498,2.4336753995157778e-05,2.3802780560799874e-05,0.9976376295089722,true
ml\data\raw\realwaste\Metal\Metal_80.jpg,realwaste,metal,metal,2,metal,2,0.9988306164741516,7.850240707397461,-7.851410865783691,0.00012329898891039193,1.2634843642445048e-06,0.9988306164741516,1.200598035211442e-05,0.0010328341741114855,true
ml\data\raw\realwaste\Cardboard\Cardboard_306.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999978542327881,13.044650077819824,-13.044651985168457,0.9999978542327881,1.2449587138974039e-08,9.692784352921535e-10,2.0908153146592667e-06,2.8966038456701426e-08,true
ml\data\raw\realwaste\Glass\Glass_393.jpg,realwaste,glass,glass,1,glass,1,0.6641636490821838,2.1621429920196533,-2.5713696479797363,0.19226911664009094,0.6641636490821838,0.059510283172130585,0.00489979051053524,0.07915715873241425,true
ml\data\raw\realwaste\Plastic\Plastic_340.jpg,realwaste,plastic,plastic,4,plastic,4,0.9992054104804993,10.070384979248047,-10.07118034362793,3.0531546713064017e-07,0.0007934215245768428,7.017686698418402e-07,1.7353667658426275e-07,0.9992054104804993,true
ml\data\raw\realwaste\Paper\Paper_242.jpg,realwaste,paper,paper,3,paper,3,0.8112921714782715,5.592845916748047,-5.80197286605835,0.004744149744510651,6.7879755079047754e-06,0.1839226931333542,0.8112921714782715,3.417682455619797e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_136.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9939291477203369,5.895176410675049,-5.901265621185303,0.9939291477203369,2.9762837584712543e-05,0.004020697437226772,0.0006277692737057805,0.0013926654355600476,true
ml\data\raw\realwaste\Cardboard\Cardboard_139.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.99956876039505,9.023414611816406,-9.023845672607422,0.99956876039505,3.616582588961137e-08,0.00011010386515408754,5.5391769819834735e-06,0.00031552312429994345,true
ml\data\raw\realwaste\Cardboard\Cardboard_309.jpg,realwaste,cardboard,cardboard,0,paper,3,0.9369478225708008,4.088176727294922,-4.153304576873779,0.014547432772815228,0.047057509422302246,0.0004140363307669759,0.9369478225708008,0.0010331465164199471,false
ml\data\raw\realwaste\Paper\Paper_252.jpg,realwaste,paper,paper,3,paper,3,0.9999933242797852,12.564488410949707,-12.564495086669922,6.53199595035403e-06,1.7665308105208055e-09,1.3952195843103254e-07,0.9999933242797852,6.5902150403474025e-09,true
ml\data\raw\realwaste\Metal\Metal_665.jpg,realwaste,metal,metal,2,metal,2,0.9993610978126526,10.39576530456543,-10.396404266357422,9.656296384719099e-08,5.000486567041662e-07,0.9993610978126526,2.0950079715476022e-07,0.0006380968261510134,true
ml\data\raw\realwaste\Plastic\Plastic_698.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999939203262329,11.311039924621582,-11.31104564666748,1.5841358447232778e-07,5.374122338253073e-06,2.195655923742379e-07,3.029530830644944e-07,0.9999939203262329,true
ml\data\raw\realwaste\Plastic\Plastic_147.jpg,realwaste,plastic,plastic,4,plastic,4,0.9411423802375793,7.22247314453125,-7.2831339836120605,3.0004487143742153e-06,3.9628480408282485e-06,0.05877143517136574,7.914259913377464e-05,0.9411423802375793,true
ml\data\raw\realwaste\Paper\Paper_358.jpg,realwaste,paper,paper,3,paper,3,0.9999345541000366,11.12042236328125,-11.120488166809082,6.479401781689376e-05,9.920846366640035e-09,1.2880306599072355e-07,0.9999345541000366,4.99916836815828e-07,true
ml\data\raw\realwaste\Metal\Metal_407.jpg,realwaste,metal,metal,2,metal,2,1.0,26.50383186340332,-26.50383186340332,6.073029776417852e-19,2.3016861311862813e-13,1.0,1.058932631952622e-17,1.1458488238108577e-13,true
ml\data\raw\realwaste\Metal\Metal_330.jpg,realwaste,metal,metal,2,metal,2,0.9999936819076538,11.164111137390137,-11.164117813110352,8.40938582769013e-07,5.947852059762226e-07,0.9999936819076538,1.0420508544939366e-07,4.730493856186513e-06,true
ml\data\raw\realwaste\Plastic\Plastic_257.jpg,realwaste,plastic,plastic,4,plastic,4,0.9813796877861023,6.2331342697143555,-6.251930236816406,0.0005990829085931182,8.183086174540222e-05,0.017923131585121155,1.6152716852957383e-05,0.9813796877861023,true
ml\data\raw\realwaste\Plastic\Plastic_251.jpg,realwaste,plastic,plastic,4,metal,2,0.7967057228088379,2.7126054763793945,-2.939875364303589,0.11332646757364273,0.0016025245422497392,0.7967057228088379,0.029420679435133934,0.05894453078508377,false
ml\data\raw\realwaste\Glass\Glass_333.jpg,realwaste,glass,glass,1,glass,1,0.9999544620513916,10.39367961883545,-10.393725395202637,5.772267996917435e-08,0.9999544620513916,1.819907993194647e-05,2.4463301429022977e-07,2.6989846446667798e-05,true
ml\data\raw\realwaste\Plastic\Plastic_144.jpg,realwaste,plastic,plastic,4,plastic,4,0.9997879862785339,10.934475898742676,-10.934687614440918,7.845990694477223e-06,5.61420909761523e-09,0.0002041972620645538,1.7391451834214422e-08,0.9997879862785339,true
ml\data\raw\realwaste\Cardboard\Cardboard_30.jpg,realwaste,cardboard,cardboard,0,metal,2,0.9224231839179993,4.898007869720459,-4.978758811950684,0.05920944735407829,1.391402656736318e-05,0.9224231839179993,0.0006991216796450317,0.01765434257686138,false
