image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\paper\paper_823.jpg,garbage_v2,paper,paper,3,paper,3,1.0,19.847883224487305,-19.847883224487305,7.265254343231595e-14,2.147627778739669e-12,3.158276765113932e-11,1.0,1.5477055401169615e-11,true
ml\data\raw\garbage_v2\glass\glass_1037.jpg,garbage_v2,glass,glass,1,glass,1,0.9998908042907715,10.702009201049805,-10.702117919921875,3.0160610009488664e-08,0.9998908042907715,5.641042548631958e-07,1.359932184641366e-07,0.00010850047692656517,true
ml\data\raw\garbage_v2\paper\paper_1029.jpg,garbage_v2,paper,paper,3,paper,3,0.9998406171798706,10.151543617248535,-10.151702880859375,9.940900547178444e-09,3.446422624620027e-06,0.00014844071120023727,0.9998406171798706,7.450970770150889e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_804.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.7853464484214783,4.326632499694824,-4.568263053894043,0.2102835774421692,0.003625228302553296,0.0006357933161780238,0.7853464484214783,0.00010894328443100676,false
ml\data\raw\garbage_v2\metal\metal_115.jpg,garbage_v2,metal,metal,2,metal,2,0.9999839067459106,12.116454124450684,-12.116470336914062,7.221492523967754e-07,1.1840953106911911e-07,0.9999839067459106,2.953684796747069e-10,1.5244419046211988e-05,true
ml\data\raw\garbage_v2\metal\metal_755.jpg,garbage_v2,metal,metal,2,metal,2,0.9999881982803345,11.374550819396973,-11.37456226348877,1.322638496503714e-07,2.1993685095367255e-06,0.9999881982803345,1.9480994595255652e-08,9.413914995093364e-06,true
ml\data\raw\garbage_v2\paper\paper_948.jpg,garbage_v2,paper,paper,3,paper,3,0.9999969005584717,11.724998474121094,-11.725001335144043,3.028851125463916e-08,1.915914680239439e-07,2.369479943808983e-06,0.9999969005584717,4.2477978468014044e-07,true
ml\data\raw\garbage_v2\metal\metal_654.jpg,garbage_v2,metal,metal,2,metal,2,0.9999778270721436,10.577783584594727,-10.577805519104004,2.21523634991172e-08,1.3317899174580816e-05,0.9999778270721436,4.77517369290581e-06,3.993967766291462e-06,true
ml\data\raw\garbage_v2\glass\glass_645.jpg,garbage_v2,glass,glass,1,glass,1,0.9994632601737976,11.781692504882812,-11.78222942352295,1.0849855236472195e-08,0.9994632601737976,1.9988221993116895e-06,1.4206032183938788e-10,0.0005347649566829205,true
ml\data\raw\garbage_v2\glass\glass_11.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,15.576452255249023,-15.576452255249023,6.391326703991673e-12,0.9999998807907104,1.487014067436121e-08,2.7904362154274054e-10,7.794562151275386e-08,true
ml\data\raw\garbage_v2\metal\metal_49.jpg,garbage_v2,metal,metal,2,metal,2,0.999904990196228,9.590965270996094,-9.591060638427734,4.710683788289316e-05,4.603882916853763e-05,0.999904990196228,1.7932136415765854e-06,1.4733680586687115e-07,true
ml\data\raw\garbage_v2\paper\paper_235.jpg,garbage_v2,paper,paper,3,paper,3,0.9999982118606567,11.586711883544922,-11.586713790893555,4.341964654486219e-07,2.8516971894987364e-08,6.522114972540294e-07,0.9999982118606567,7.216059998427227e-07,true
ml\data\raw\garbage_v2\metal\metal_69.jpg,garbage_v2,metal,metal,2,metal,2,0.9990562796592712,9.35641098022461,-9.357355117797852,6.591204737560474e-08,1.5183180721578537e-06,0.9990562796592712,2.947447865153663e-05,0.0009126893128268421,true
ml\data\raw\garbage_v2\paper\paper_270.jpg,garbage_v2,paper,paper,3,paper,3,0.9985429048538208,7.217626094818115,-7.2190842628479,1.0826201105373912e-05,0.00036455405643209815,0.0010706341126933694,0.9985429048538208,1.1104298209829722e-05,true
ml\data\raw\garbage_v2\plastic\plastic_1122.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9977375268936157,8.376871109008789,-8.379136085510254,5.71487953493488e-06,0.002234542276710272,2.1326361093088053e-05,9.266672691410349e-07,0.9977375268936157,true
ml\data\raw\garbage_v2\paper\paper_1319.jpg,garbage_v2,paper,paper,3,paper,3,1.0,17.735668182373047,-17.735668182373047,2.0666251370794753e-13,2.382109049944847e-12,2.4405117926562525e-08,1.0,7.7381173690938e-10,true
ml\data\raw\garbage_v2\metal\metal_279.jpg,garbage_v2,metal,metal,2,metal,2,0.9964189529418945,5.779394626617432,-5.782981872558594,0.0009677647612988949,0.0010075747268274426,0.9964189529418945,0.00031195321935229003,0.0012937051942571998,true
ml\data\raw\garbage_v2\glass\glass_1570.jpg,garbage_v2,glass,glass,1,glass,1,0.9999994039535522,12.910096168518066,-12.910097122192383,4.718331059194725e-09,0.9999994039535522,2.3884366484594466e-08,3.009498428241386e-08,5.237710070105095e-07,true
ml\data\raw\garbage_v2\plastic\plastic_1414.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9975213408470154,8.54773998260498,-8.55022144317627,5.716227633456583e-07,5.47345589438919e-05,0.002421765588223934,1.5651570492991596e-06,0.9975213408470154,true
ml\data\raw\garbage_v2\cardboard\cardboard_1116.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999240636825562,9.79267692565918,-9.792753219604492,0.9999240636825562,9.001886382975499e-07,8.358362180160839e-08,7.006719533819705e-05,4.840813289774815e-06,true
ml\data\raw\garbage_v2\metal\metal_58.jpg,garbage_v2,metal,metal,2,metal,2,0.9929438233375549,6.303820610046387,-6.310901641845703,1.371713551634457e-06,0.0006325073773041368,0.9929438233375549,0.0011748222168534994,0.005247480235993862,true
ml\data\raw\garbage_v2\paper\paper_190.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,13.660056114196777,-13.660056114196777,3.6376541778793126e-09,2.0250698895551977e-08,4.3864702092832886e-08,0.9999998807907104,3.166876538784891e-08,true
ml\data\raw\garbage_v2\plastic\plastic_679.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.8167732954025269,6.022639751434326,-6.225033283233643,7.682154318899848e-06,0.0001608586317161098,1.999913547479082e-05,0.1830381453037262,0.8167732954025269,true
ml\data\raw\garbage_v2\glass\glass_900.jpg,garbage_v2,glass,glass,1,glass,1,0.9999939203262329,12.280920028686523,-12.280925750732422,2.8843629706898355e-09,0.9999939203262329,3.987094714830164e-06,2.8954049824392314e-08,2.1285584352881415e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_996.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,15.216455459594727,-15.216455459594727,0.9999998807907104,8.329162914932908e-10,3.4161631856655106e-10,1.2340689181655762e-07,2.191663517336906e-10,true
ml\data\raw\garbage_v2\paper\paper_404.jpg,garbage_v2,paper,paper,3,paper,3,0.9999964237213135,11.83974552154541,-11.839749336242676,6.625604953569564e-08,3.128926095996576e-08,2.6876612082560314e-06,0.9999964237213135,8.22833385427657e-07,true
ml\data\raw\garbage_v2\plastic\plastic_410.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999914169311523,11.293127059936523,-11.293135643005371,2.0491226493390968e-08,7.669806109333877e-06,4.266352391368855e-07,4.062762855028268e-07,0.9999914169311523,true
ml\data\raw\garbage_v2\glass\glass_943.jpg,garbage_v2,glass,glass,1,glass,1,1.0,27.179136276245117,-27.179136276245117,9.095191400788364e-20,1.0,2.6297376633195113e-16,2.362391123311765e-19,1.1915636012604924e-11,true
ml\data\raw\garbage_v2\paper\paper_955.jpg,garbage_v2,paper,paper,3,paper,3,0.9748634099960327,7.97244930267334,-7.9979071617126465,0.025121347978711128,8.413911132265639e-07,6.3597267399018165e-06,0.9748634099960327,8.116902790789027e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1027.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999269247055054,10.161957740783691,-10.162031173706055,5.109264407110459e-07,6.8408262450248e-05,4.1657935980765615e-06,6.28506313660182e-08,0.9999269247055054,true
ml\data\raw\garbage_v2\glass\glass_359.jpg,garbage_v2,glass,glass,1,glass,1,0.9900705218315125,5.352654933929443,-5.362634181976318,0.0005384777905419469,0.9900705218315125,0.001924323383718729,0.0001954252365976572,0.007271291688084602,true
ml\data\raw\garbage_v2\metal\metal_872.jpg,garbage_v2,metal,metal,2,metal,2,0.9999998807907104,15.481290817260742,-15.481290817260742,5.769629218832506e-10,1.0046415255260399e-08,0.9999998807907104,4.745050879995105e-11,1.3716514501993515e-07,true
ml\data\raw\garbage_v2\paper\paper_97.jpg,garbage_v2,paper,paper,3,paper,3,0.9929652214050293,8.253167152404785,-8.26022720336914,0.007011954672634602,2.235960891994182e-07,1.1391801308491267e-05,0.9929652214050293,1.1175930012541357e-05,true
ml\data\raw\garbage_v2\glass\glass_244.jpg,garbage_v2,glass,glass,1,glass,1,0.9999229907989502,10.706375122070312,-10.706452369689941,3.6603799458134745e-07,0.9999229907989502,1.479279148952628e-06,2.2554589307333117e-08,7.519261998822913e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_559.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9970495700836182,5.791813373565674,-5.794768333435059,0.9970495700836182,0.001521698315627873,0.0004977629869244993,0.0006959352758713067,0.00023501887335442007,true
ml\data\raw\garbage_v2\paper\paper_860.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.01385498046875,-16.01385498046875,2.4391877406770845e-10,6.216068215714188e-10,2.9047528826708913e-09,1.0,3.6283950843873924e-10,true
ml\data\raw\garbage_v2\metal\metal_497.jpg,garbage_v2,metal,metal,2,metal,2,0.9994497895240784,8.324987411499023,-8.32553768157959,5.871383837074973e-05,5.740798769693356e-06,0.9994497895240784,8.063638233579695e-06,0.00047771562822163105,true
ml\data\raw\garbage_v2\cardboard\cardboard_1093.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,15.90500545501709,-15.90500545501709,1.0,1.7287385065123395e-11,1.261590720780248e-09,8.099168002928536e-10,1.911556690714633e-09,true
ml\data\raw\garbage_v2\glass\glass_973.jpg,garbage_v2,glass,glass,1,glass,1,0.9949896931648254,6.478915691375732,-6.483938694000244,1.7090638948502601e-06,0.9949896931648254,0.0032088393345475197,0.00094461819389835,0.0008551626233384013,true
ml\data\raw\garbage_v2\glass\glass_1262.jpg,garbage_v2,glass,glass,1,glass,1,0.9999997615814209,12.959500312805176,-12.959500312805176,3.6037477002537344e-08,0.9999997615814209,4.3349107414769605e-08,6.6638250473261e-08,4.840870815314702e-08,true
ml\data\raw\garbage_v2\glass\glass_1008.jpg,garbage_v2,glass,glass,1,glass,1,0.9999784231185913,11.198195457458496,-11.198217391967773,2.2866493054607417e-06,0.9999784231185913,1.7772314095054753e-05,3.10311021323173e-09,1.5665663113395567e-06,true
ml\data\raw\garbage_v2\glass\glass_1136.jpg,garbage_v2,glass,glass,1,glass,1,0.98143070936203,6.519278049468994,-6.538022041320801,4.232330320519395e-05,0.98143070936203,0.01830900087952614,0.0001690267090452835,4.8903788410825655e-05,true
ml\data\raw\garbage_v2\plastic\plastic_855.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999983310699463,12.16109848022461,-12.161100387573242,1.4000765986565966e-06,7.312686278737601e-08,1.6130103119849082e-07,9.013094270926558e-09,0.9999983310699463,true
ml\data\raw\garbage_v2\glass\glass_1618.jpg,garbage_v2,glass,glass,1,glass,1,0.9999793767929077,12.589509010314941,-12.589529991149902,2.757456041280193e-09,0.9999793767929077,1.8518353783747443e-07,5.457780005713175e-09,2.0396802938194014e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_137.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9755058288574219,6.487695693969727,-6.512495040893555,0.9755058288574219,4.304539288568776e-06,0.00012474646791815758,0.024068618193268776,0.00029643380548805,true
ml\data\raw\garbage_v2\metal\metal_427.jpg,garbage_v2,metal,metal,2,metal,2,0.9999139308929443,9.868546485900879,-9.868632316589355,8.473223545024666e-08,2.9077914405206684e-06,0.9999139308929443,7.33287597540766e-05,9.732847502164077e-06,true
ml\data\raw\garbage_v2\glass\glass_310.jpg,garbage_v2,glass,glass,1,glass,1,0.9999814033508301,12.410637855529785,-12.410655975341797,4.56975035589835e-09,0.9999814033508301,4.785634999393551e-08,2.276439259318863e-09,1.8536058632889763e-05,true
ml\data\raw\garbage_v2\plastic\plastic_128.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.6958235502243042,3.0785226821899414,-3.4411818981170654,0.00047612207708880305,0.06840291619300842,0.22576788067817688,0.009529496543109417,0.6958235502243042,true
ml\data\raw\garbage_v2\glass\glass_52.jpg,garbage_v2,glass,glass,1,glass,1,0.9999967813491821,11.907435417175293,-11.907438278198242,1.515469860713381e-09,0.9999967813491821,1.524427375443338e-06,3.856646628719318e-07,1.3495404118657461e-06,true
ml\data\raw\garbage_v2\paper\paper_526.jpg,garbage_v2,paper,paper,3,paper,3,0.9999960660934448,11.365471839904785,-11.36547565460205,2.2715779834925343e-07,7.532634072049404e-08,9.142202088696649e-07,0.9999960660934448,2.6683549094741466e-06,true
ml\data\raw\garbage_v2\glass\glass_1555.jpg,garbage_v2,glass,glass,1,glass,1,0.9999997615814209,14.377564430236816,-14.377564430236816,1.9940418205521837e-09,0.9999997615814209,1.5120271257273998e-07,1.3902577700175556e-10,4.207674564327135e-08,true
ml\data\raw\garbage_v2\glass\glass_787.jpg,garbage_v2,glass,glass,1,glass,1,0.9999899864196777,14.591012001037598,-14.591021537780762,3.253176200646024e-11,0.9999899864196777,1.2853231368126217e-08,8.921403893413782e-11,1.0005130206991453e-05,true
ml\data\raw\garbage_v2\glass\glass_419.jpg,garbage_v2,glass,glass,1,glass,1,0.9999997615814209,14.693917274475098,-14.693917274475098,1.3636960449758817e-09,0.9999997615814209,1.9816701612995757e-09,2.4569588030765033e-10,2.3356282952136098e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_1022.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999774694442749,12.018814086914062,-12.018836975097656,0.9999774694442749,1.043994934946113e-08,2.444723463668197e-07,2.232619772257749e-05,2.816683553064081e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_518.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999947547912598,10.889178276062012,-10.889183044433594,0.9999947547912598,4.364354992958397e-07,3.1993233733373927e-06,1.6391911685786908e-06,2.7675742586552587e-08,true
ml\data\raw\garbage_v2\glass\glass_447.jpg,garbage_v2,glass,glass,1,glass,1,0.9999985694885254,15.796402931213379,-15.796403884887695,1.600897539533186e-11,0.9999985694885254,7.588235040323354e-10,2.0870603856248948e-11,1.3952211475043441e-06,true
ml\data\raw\garbage_v2\glass\glass_918.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,15.560209274291992,-15.560209274291992,8.804344059365476e-11,0.9999998807907104,3.0665454175959894e-08,4.2308375552968513e-11,4.0497400988215304e-08,true
ml\data\raw\garbage_v2\glass\glass_1082.jpg,garbage_v2,glass,glass,1,glass,1,0.9999996423721313,16.081579208374023,-16.081579208374023,3.3994671227305373e-12,0.9999996423721313,7.517371614085278e-09,3.3320898124022946e-11,3.3495049933662813e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_92.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9905027151107788,5.944753646850586,-5.954296112060547,0.9905027151107788,6.033113822923042e-05,0.00397491967305541,0.005394102539867163,6.786162703065202e-05,true
ml\data\raw\garbage_v2\glass\glass_636.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.395132064819336,-16.395132064819336,1.8016558245292913e-09,1.0,9.726321137382143e-11,2.611898718141159e-11,2.8461908385679635e-09,true
ml\data\raw\garbage_v2\plastic\plastic_402.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999759197235107,10.610321044921875,-10.610344886779785,5.39587404091435e-07,2.1465988538693637e-05,1.9524259187164716e-06,6.306349575879722e-08,0.9999759197235107,true
ml\data\raw\garbage_v2\glass\glass_361.jpg,garbage_v2,glass,glass,1,glass,1,0.9466860890388489,4.41556453704834,-4.4703521728515625,0.027347927913069725,0.9466860890388489,0.0001318117865594104,0.02402041107416153,0.0018138758605346084,true
ml\data\raw\garbage_v2\glass\glass_680.jpg,garbage_v2,glass,glass,1,glass,1,0.9999693632125854,12.494416236877441,-12.494446754455566,4.194827596393225e-09,0.9999693632125854,7.754935609227687e-07,5.521781920592161e-10,2.986574145324994e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_1271.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999974966049194,12.098570823669434,-12.098573684692383,0.9999974966049194,3.9968375631360686e-07,1.472278743364086e-08,2.110414698108798e-06,1.052332621043206e-08,true
ml\data\raw\garbage_v2\paper\paper_785.jpg,garbage_v2,paper,paper,3,paper,3,0.9999903440475464,10.189724922180176,-10.18973445892334,2.479498846241768e-07,4.593208359437995e-06,4.270900717529003e-06,0.9999903440475464,5.003955152460549e-07,true
ml\data\raw\garbage_v2\plastic\plastic_512.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.6377295255661011,2.8547911643981934,-3.3046321868896484,0.006510407198220491,0.008924798108637333,0.3447088301181793,0.0021265139803290367,0.6377295255661011,true
ml\data\raw\garbage_v2\cardboard\cardboard_510.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999997615814209,16.847002029418945,-16.847002029418945,0.9999997615814209,1.595762584571947e-11,2.1938076355532132e-11,1.942012630706813e-07,4.268428058923357e-12,true
ml\data\raw\garbage_v2\metal\metal_189.jpg,garbage_v2,metal,metal,2,metal,2,0.9999872446060181,10.4642333984375,-10.464245796203613,3.571783508959925e-06,4.110389966172079e-07,0.9999872446060181,5.900407700210053e-07,8.28133852337487e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_989.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,13.56463623046875,-13.56463623046875,0.9999998807907104,1.5513160533942028e-08,5.542701941863015e-08,5.9337160962513735e-08,1.1370504537921988e-10,true
ml\data\raw\garbage_v2\glass\glass_1146.jpg,garbage_v2,glass,glass,1,glass,1,0.9984428286552429,8.930495262145996,-8.932053565979004,1.185778273793403e-06,0.9984428286552429,1.3827127077092882e-05,6.318315399767016e-07,0.0015415319940075278,true
ml\data\raw\garbage_v2\glass\glass_554.jpg,garbage_v2,glass,glass,1,glass,1,0.9997468590736389,9.320250511169434,-9.320503234863281,9.186032201569105e-08,0.9997468590736389,7.992129212652799e-06,5.597338713414501e-06,0.0002394421462668106,true
ml\data\raw\garbage_v2\metal\metal_41.jpg,garbage_v2,metal,metal,2,metal,2,0.9997914433479309,9.447141647338867,-9.44735050201416,9.784826397662982e-05,2.4804953113743977e-07,0.9997914433479309,3.01216402931459e-07,0.00011012377217411995,true
ml\data\raw\garbage_v2\paper\paper_252.jpg,garbage_v2,paper,paper,3,metal,2,0.9989755153656006,9.196980476379395,-9.198005676269531,3.0600534728364437e-07,7.372028903773753e-06,0.9989755153656006,0.0010128888534381986,3.995123734057415e-06,false
ml\data\raw\garbage_v2\cardboard\cardboard_95.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999573230743408,13.123163223266602,-13.12320613861084,0.9999573230743408,1.0760921043129201e-09,5.907378408664954e-08,4.2709940316854045e-05,3.876263754420961e-10,true
ml\data\raw\garbage_v2\glass\glass_548.jpg,garbage_v2,glass,glass,1,glass,1,0.9999991655349731,13.428098678588867,-13.428099632263184,3.749474064562719e-09,0.9999991655349731,5.360736281545542e-07,3.0214537538597597e-09,3.436110205257137e-07,true
