image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\plastic\plastic 1892.jpg,trashbox,plastic,plastic,4,plastic,4,0.5318296551704407,4.154463768005371,-4.785895824432373,0.0004672665963880718,1.4028415534994565e-05,0.4637709856033325,0.003918123431503773,0.5318296551704407,true
ml\data\raw\trashbox\plastic\plastic 1842.jpg,trashbox,plastic,plastic,4,metal,2,0.8971077799797058,4.125967502593994,-4.234546661376953,0.0014926883159205317,0.005097338929772377,0.8971077799797058,0.09615620970726013,0.0001459650375181809,false
ml\data\raw\trashbox\plastic\plastic 906.jpg,trashbox,plastic,plastic,4,cardboard,0,0.7557547092437744,3.3105432987213135,-3.5905816555023193,0.7557547092437744,0.0033532793167978525,8.525513112545013e-05,0.02157256193459034,0.21923425793647766,false
ml\data\raw\trashbox\metal\metal 1488.jpg,trashbox,metal,metal,2,metal,2,0.9996994733810425,9.585894584655762,-9.58619499206543,1.8729842121700813e-09,0.00016170181334018707,0.9996994733810425,0.0001289507927140221,9.928456165653188e-06,true
ml\data\raw\trashbox\cardboard\cardboard 1266.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9746886491775513,10.763350486755371,-10.78898811340332,0.9746886491775513,1.777070157693572e-11,3.036996645278123e-07,0.025310905650258064,9.279318646804313e-08,true
ml\data\raw\trashbox\plastic\plastic 1425.jpg,trashbox,plastic,plastic,4,plastic,4,0.778229832649231,3.934080123901367,-4.184813499450684,0.21889404952526093,0.0014694161945953965,0.0004238950496073812,0.0009828588226810098,0.778229832649231,true
ml\data\raw\trashbox\cardboard\cardboard 158.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9451523423194885,5.530384063720703,-5.586793422698975,0.049905478954315186,3.056788386857079e-07,0.004023891873657703,0.9451523423194885,0.0009179728804156184,false
ml\data\raw\trashbox\paper\paper 939.jpg,trashbox,paper,paper,3,paper,3,0.6005045771598816,6.5239996910095215,-7.033984661102295,6.19920865574386e-06,2.7508111344332065e-08,0.00013500107161235064,0.6005045771598816,0.3993542790412903,true
ml\data\raw\trashbox\cardboard\cardboard 1496.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,15.577006340026855,-15.577006340026855,1.0,9.150902813281903e-10,4.764564298653795e-09,1.0572240860540205e-08,1.522825060495947e-10,true
ml\data\raw\trashbox\plastic\plastic 2118.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999654293060303,14.703133583068848,-14.703167915344238,6.202571442570637e-12,3.045382349076142e-11,3.451999509707093e-05,1.9972923315236812e-09,0.9999654293060303,true
ml\data\raw\trashbox\glass\glass 519.jpg,trashbox,glass,glass,1,glass,1,0.33679917454719543,1.987253189086914,-3.075521469116211,3.3836313377832994e-05,0.33679917454719543,0.29413169622421265,0.07299229502677917,0.2960429787635803,true
ml\data\raw\trashbox\glass\glass 843.jpg,trashbox,glass,glass,1,glass,1,0.9999977350234985,15.247836112976074,-15.247838020324707,2.631114492945841e-10,0.9999977350234985,4.754383553517982e-10,9.613571050337555e-11,2.3198899725684896e-06,true
ml\data\raw\trashbox\plastic\plastic 438.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999723434448242,9.852121353149414,-9.85214900970459,2.458775088598486e-05,4.2851073800420636e-08,1.5493028513446916e-06,1.5112483424672973e-06,0.9999723434448242,true
ml\data\raw\trashbox\paper\paper 1886.jpg,trashbox,paper,paper,3,paper,3,0.9999532699584961,9.956327438354492,-9.956374168395996,3.322885822854005e-05,8.661533712484015e-09,6.104932708694832e-06,0.9999532699584961,7.335329428315163e-06,true
ml\data\raw\trashbox\plastic\plastic 2436.jpg,trashbox,plastic,plastic,4,plastic,4,0.9998360872268677,10.866849899291992,-10.867013931274414,1.353619261124095e-08,5.395618327130869e-11,0.000133513065520674,3.034515248145908e-05,0.9998360872268677,true
ml\data\raw\trashbox\plastic\plastic 314.jpg,trashbox,plastic,plastic,4,plastic,4,0.9919105172157288,6.751673221588135,-6.759795665740967,0.0003320838150102645,8.880334689820302e-07,0.007734054699540138,2.249018507427536e-05,0.9919105172157288,true
ml\data\raw\trashbox\metal\metal 367.jpg,trashbox,metal,metal,2,metal,2,0.9999997615814209,14.025430679321289,-14.025430679321289,6.712881917003699e-10,1.1453461468136084e-07,0.9999997615814209,1.0447513076883297e-08,1.0778006753753289e-07,true
ml\data\raw\trashbox\cardboard\cardboard 497.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999995231628418,13.568802833557129,-13.568802833557129,0.9999995231628418,1.138833116698379e-08,7.932452206205198e-08,3.3361439477630483e-07,1.1540338684667972e-09,true
ml\data\raw\trashbox\paper\paper 1952.jpg,trashbox,paper,paper,3,paper,3,0.9743606448173523,9.45904541015625,-9.485018730163574,3.257833558478751e-09,9.397779763276048e-07,0.025638185441493988,0.9743606448173523,2.2570961277779134e-07,true
ml\data\raw\trashbox\paper\paper 355.jpg,trashbox,paper,paper,3,plastic,4,0.9996470212936401,9.871655464172363,-9.872008323669434,1.5879719228450995e-07,1.6846902894940285e-07,4.984954671272135e-07,0.0003522027109283954,0.9996470212936401,false
ml\data\raw\trashbox\cardboard\cardboard 614.jpg,trashbox,cardboard,cardboard,0,paper,3,0.8889718055725098,2.945960521697998,-3.063650369644165,0.0756998211145401,0.008472569286823273,0.00924691092222929,0.8889718055725098,0.01760892942547798,false
ml\data\raw\trashbox\cardboard\cardboard 1730.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.6405147910118103,6.709096431732178,-7.1545796394348145,0.6405147910118103,3.6978943285248533e-07,2.198230959038483e-06,0.3594379425048828,4.467881444725208e-05,true
ml\data\raw\trashbox\cardboard\cardboard 323.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,19.147558212280273,-19.147558212280273,1.0,8.32941639381142e-14,1.021766671271962e-09,8.64084151452893e-11,6.475713628523172e-12,true
ml\data\raw\trashbox\paper\paper 2330.jpg,trashbox,paper,paper,3,paper,3,0.9999980926513672,14.702900886535645,-14.702902793884277,1.9131682620354695e-06,2.3007540317365738e-11,1.4280360005614057e-08,0.9999980926513672,2.0733154776353402e-11,true
ml\data\raw\trashbox\plastic\plastic 1986.jpg,trashbox,plastic,plastic,4,glass,1,0.9999916553497314,13.571259498596191,-13.571268081665039,1.594284149142311e-10,0.9999916553497314,2.4450249824781167e-08,3.4886207256334956e-09,8.29940108815208e-06,false
ml\data\raw\trashbox\metal\metal 2397.jpg,trashbox,metal,metal,2,metal,2,0.9999884366989136,11.660205841064453,-11.66021728515625,3.674685089549712e-08,2.5469534037370067e-08,0.9999884366989136,8.843585987960978e-07,1.0573093277344014e-05,true
ml\data\raw\trashbox\cardboard\cardboard 813.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999996423721313,16.36567497253418,-16.36567497253418,0.9999996423721313,1.3201299862292126e-12,7.704389903828712e-10,3.8143193137329945e-07,2.7092279808460518e-11,true
ml\data\raw\trashbox\cardboard\cardboard 372.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999464750289917,8.912611961364746,-8.912665367126465,0.9999464750289917,2.271636731165927e-05,1.2338701708358712e-05,1.4724065295013133e-05,3.687186335810111e-06,true
ml\data\raw\trashbox\metal\metal 2045.jpg,trashbox,metal,metal,2,metal,2,0.9978618025779724,8.093034744262695,-8.095174789428711,1.3428251577352057e-07,5.526346285478212e-05,0.9978618025779724,0.00010294910316588357,0.0019798961002379656,true
ml\data\raw\trashbox\paper\paper 1084.jpg,trashbox,paper,paper,3,paper,3,0.9999699592590332,12.83580493927002,-12.835834503173828,3.0025683372514322e-05,3.77155445763222e-10,2.432165024934818e-10,0.9999699592590332,6.217299386435116e-08,true
ml\data\raw\trashbox\cardboard\cardboard 968.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9108816385269165,5.126557350158691,-5.219899654388428,0.9108816385269165,0.0002638980222400278,1.5317478755605407e-05,0.08700527995824814,0.001833801157772541,true
ml\data\raw\trashbox\metal\metal 658.jpg,trashbox,metal,metal,2,metal,2,0.9866017699241638,10.249510765075684,-10.262999534606934,8.949289920234804e-11,1.3624810435430845e-07,0.9866017699241638,8.459789569315035e-06,0.013389703817665577,true
ml\data\raw\trashbox\cardboard\cardboard 184.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,19.525327682495117,-19.525327682495117,1.0,1.0354531902040387e-12,1.877464980357124e-12,2.49845616417943e-10,2.446934582039928e-12,true
ml\data\raw\trashbox\glass\glass 183.jpg,trashbox,glass,glass,1,glass,1,0.9988081455230713,9.47299861907959,-9.474191665649414,6.372798111442535e-08,0.9988081455230713,2.4944959022832336e-06,1.4826790675215307e-06,0.0011879053199663758,true
ml\data\raw\trashbox\plastic\plastic 316.jpg,trashbox,plastic,plastic,4,paper,3,0.9024668335914612,3.919375419616699,-4.021998882293701,0.0006353448261506855,0.059115976095199585,0.0003628771810326725,0.9024668335914612,0.037418875843286514,false
ml\data\raw\trashbox\paper\paper 2624.jpg,trashbox,paper,paper,3,paper,3,0.9999996423721313,13.128762245178223,-13.128762245178223,8.520231631337083e-09,1.4725880070898256e-08,2.851917599855369e-07,0.9999996423721313,3.876017373727336e-08,true
ml\data\raw\trashbox\paper\paper 676.jpg,trashbox,paper,paper,3,plastic,4,0.7088953852653503,4.794601917266846,-5.138648986816406,2.964151462947484e-06,0.0019120806828141212,0.00013439902977552265,0.2890552282333374,0.7088953852653503,false
ml\data\raw\trashbox\paper\paper 195.jpg,trashbox,paper,paper,3,paper,3,0.9917123317718506,5.327490329742432,-5.335812568664551,0.00014226690109353513,0.0010339877335354686,0.002802946139127016,0.9917123317718506,0.0043084570206701756,true
ml\data\raw\trashbox\plastic\plastic 795.jpg,trashbox,plastic,plastic,4,plastic,4,0.999995231628418,12.325105667114258,-12.32511043548584,4.619566880137427e-06,6.0133600321421454e-09,7.43720534046588e-08,2.8366768933807407e-09,0.999995231628418,true
ml\data\raw\trashbox\metal\metal 941.jpg,trashbox,metal,metal,2,metal,2,0.9997105002403259,9.596845626831055,-9.597135543823242,9.8694506789343e-08,1.207666537084151e-05,0.9997105002403259,0.0002766260295175016,6.73814213314472e-07,true
ml\data\raw\trashbox\metal\metal 1993.jpg,trashbox,metal,metal,2,paper,3,0.9999990463256836,16.308704376220703,-16.308704376220703,3.602664389035226e-09,1.4623468180732097e-14,9.738620292409905e-07,0.9999990463256836,2.6997779012383205e-10,false
ml\data\raw\trashbox\plastic\plastic 1754.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999841451644897,11.681099891662598,-11.681116104125977,6.426097431955213e-09,1.5832762073841877e-05,3.590477248849311e-08,3.910561474640417e-08,0.9999841451644897,true
ml\data\raw\trashbox\glass\glass 1811.jpg,trashbox,glass,glass,1,glass,1,0.9995978474617004,8.205803871154785,-8.206206321716309,1.4055872270546388e-06,0.9995978474617004,4.780358722200617e-05,0.0003003479796461761,5.2583702199626714e-05,true
ml\data\raw\trashbox\metal\metal 1889.jpg,trashbox,metal,metal,2,paper,3,0.9989995360374451,10.058751106262207,-10.059752464294434,6.1319012090166325e-09,9.177917945635272e-07,1.51250912949763e-06,0.9989995360374451,0.0009980485774576664,false
ml\data\raw\trashbox\metal\metal 137.jpg,trashbox,metal,metal,2,metal,2,0.9999290704727173,9.935550689697266,-9.93562126159668,4.3254864579012064e-08,3.3778043871279806e-05,0.9999290704727173,7.334000997616386e-07,3.63421713700518e-05,true
ml\data\raw\trashbox\cardboard\cardboard 1469.jpg,trashbox,cardboard,cardboard,0,paper,3,0.999998927116394,12.685860633850098,-12.685861587524414,1.339524544619053e-07,1.4932448610949223e-09,4.899366103927605e-07,0.999998927116394,4.321123299177998e-07,false
ml\data\raw\trashbox\cardboard\cardboard 90.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9877897500991821,4.715656757354736,-4.727941989898682,0.0059736124239861965,0.00034723259159363806,0.0023480348754674196,0.9877897500991821,0.0035412872675806284,false
ml\data\raw\trashbox\plastic\plastic 1057.jpg,trashbox,plastic,plastic,4,plastic,4,0.6403384804725647,5.7050371170043945,-6.1507954597473145,3.36112680088263e-05,0.35958170890808105,2.757569745881483e-05,1.874093504738994e-05,0.6403384804725647,true
ml\data\raw\trashbox\glass\glass 1778.jpg,trashbox,glass,glass,1,plastic,4,0.6111264228820801,6.658054828643799,-7.150506019592285,8.974194315669592e-06,0.38885530829429626,2.7092808068118757e-06,6.600963843084173e-06,0.6111264228820801,false
ml\data\raw\trashbox\paper\paper 2404.jpg,trashbox,paper,paper,3,paper,3,0.9999998807907104,14.381683349609375,-14.381683349609375,5.65389235429592e-10,1.2642957791797471e-09,1.660204063114179e-08,0.9999998807907104,1.1417126444257519e-07,true
ml\data\raw\trashbox\paper\paper 198.jpg,trashbox,paper,paper,3,paper,3,0.9588812589645386,6.191731929779053,-6.233719825744629,3.080929786847264e-07,0.0003689315926749259,0.04065198078751564,0.9588812589645386,9.749217861099169e-05,true
ml\data\raw\trashbox\plastic\plastic 981.jpg,trashbox,plastic,plastic,4,plastic,4,0.6719654202461243,2.460500478744507,-2.858048915863037,0.12335249036550522,0.07572126388549805,0.00039975636173039675,0.12856116890907288,0.6719654202461243,true
ml\data\raw\trashbox\glass\glass 1465.jpg,trashbox,glass,glass,1,glass,1,0.9999854564666748,13.082536697387695,-13.082551002502441,2.418533817660773e-09,0.9999854564666748,8.22781931475447e-09,7.472734431246408e-09,1.4565255696652457e-05,true
ml\data\raw\trashbox\glass\glass 417.jpg,trashbox,glass,glass,1,cardboard,0,0.8835008144378662,3.894019365310669,-4.017882347106934,0.8835008144378662,0.10673968493938446,0.00198634946718812,0.0011421453673392534,0.006630895659327507,false
ml\data\raw\trashbox\cardboard\cardboard 103.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9404622316360474,4.745514869689941,-4.806898593902588,0.9404622316360474,8.226013596868142e-05,0.053256500512361526,0.0058701662346720695,0.0003288600128144026,true
ml\data\raw\trashbox\metal\metal 2272.jpg,trashbox,metal,metal,2,metal,2,0.9747070074081421,4.854433536529541,-4.880052089691162,0.0012013254454359412,0.00029069583979435265,0.9747070074081421,0.01021711528301239,0.013583902269601822,true
ml\data\raw\trashbox\cardboard\cardboard 957.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9996943473815918,9.746928215026855,-9.747234344482422,0.9996943473815918,3.40338743853863e-07,1.4099938425715663e-06,0.00030282497755251825,1.0796381957334233e-06,true
ml\data\raw\trashbox\metal\metal 1449.jpg,trashbox,metal,metal,2,metal,2,0.9596436619758606,5.415624141693115,-5.456817626953125,0.02245037443935871,1.7307806388089375e-07,0.9596436619758606,0.01495341956615448,0.00295239151455462,true
ml\data\raw\trashbox\plastic\plastic 1464.jpg,trashbox,plastic,plastic,4,glass,1,0.999626874923706,7.6123857498168945,-7.612759113311768,4.695677125710063e-05,0.999626874923706,1.4167017070576549e-05,0.00023854055325500667,7.338388968491927e-05,false
ml\data\raw\trashbox\cardboard\cardboard 1538.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9986697435379028,9.302427291870117,-9.30375862121582,0.9986697435379028,3.982175300620838e-08,1.0310996913176496e-05,0.0013186036376282573,1.3533444871427491e-06,true
ml\data\raw\trashbox\plastic\plastic 1307.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999996423721313,12.526142120361328,-12.526142120361328,4.105058053482935e-07,3.403632931053835e-08,3.726667419101659e-09,1.736867893953331e-08,0.9999996423721313,true
ml\data\raw\trashbox\paper\paper 781.jpg,trashbox,paper,paper,3,paper,3,0.9101569652557373,6.6865644454956055,-6.780702590942383,1.2975443496543448e-05,2.502593588360469e-06,0.08970174938440323,0.9101569652557373,0.00012588284153025597,true
ml\data\raw\trashbox\metal\metal 538.jpg,trashbox,metal,metal,2,paper,3,0.7643365859985352,2.7796790599823,-3.0484261512756348,0.0037935697473585606,0.02752889320254326,0.19055229425430298,0.7643365859985352,0.013788624666631222,false
ml\data\raw\trashbox\plastic\plastic 542.jpg,trashbox,plastic,plastic,4,plastic,4,0.9755576848983765,3.9990286827087402,-4.02377462387085,0.0023098187521100044,0.0027607064694166183,0.014060246758162975,0.005311516113579273,0.9755576848983765,true
ml\data\raw\trashbox\paper\paper 2001.jpg,trashbox,paper,paper,3,cardboard,0,0.43990206718444824,1.3500810861587524,-2.1712841987609863,0.43990206718444824,0.35549500584602356,0.05538635328412056,0.1398439258337021,0.009372600354254246,false
ml\data\raw\trashbox\metal\metal 154.jpg,trashbox,metal,metal,2,metal,2,0.9515733122825623,6.040069580078125,-6.08970832824707,3.5907235087506706e-06,0.004070344381034374,0.9515733122825623,0.044314973056316376,3.784352884395048e-05,true
ml\data\raw\trashbox\plastic\plastic 597.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999663829803467,12.87701416015625,-12.877047538757324,1.7555375819711116e-08,3.356364686624147e-05,8.850050692288391e-10,2.3036328400394268e-10,0.9999663829803467,true
ml\data\raw\trashbox\glass\glass 1672.jpg,trashbox,glass,glass,1,glass,1,0.9841665029525757,4.8177900314331055,-4.833750247955322,0.00684851361438632,0.9841665029525757,0.0008972306386567652,0.00462006963789463,0.003467770991846919,true
ml\data\raw\trashbox\paper\paper 2682.jpg,trashbox,paper,paper,3,paper,3,1.0,28.437700271606445,-28.437700271606445,9.874738430026613e-19,2.790650299019534e-17,8.909353928294298e-18,1.0,2.865902095717035e-15,true
ml\data\raw\trashbox\glass\glass 1442.jpg,trashbox,glass,glass,1,glass,1,0.9997949004173279,8.124835968017578,-8.125041007995605,2.569444041000679e-05,0.9997949004173279,6.554113497259095e-05,3.7647496355930343e-06,0.00011008372530341148,true
ml\data\raw\trashbox\cardboard\cardboard 2201.jpg,trashbox,cardboard,cardboard,0,paper,3,0.3967532813549042,2.638451337814331,-3.562891960144043,0.010901089757680893,0.2701776623725891,1.2199864158901619e-06,0.3967532813549042,0.32216677069664,false
ml\data\raw\trashbox\cardboard\cardboard 577.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.814138412475586,-14.814138412475586,0.9999998807907104,1.061683185810125e-09,1.4663233960376942e-09,1.4882844823205232e-07,1.3338835591625298e-09,true
ml\data\raw\trashbox\glass\glass 1290.jpg,trashbox,glass,glass,1,glass,1,0.8220481872558594,2.9970531463623047,-3.193009376525879,0.000583039247430861,0.8220481872558594,0.011473248712718487,0.062071558088064194,0.10382400453090668,true
ml\data\raw\trashbox\paper\paper 1292.jpg,trashbox,paper,paper,3,cardboard,0,0.9999990463256836,14.339476585388184,-14.3394775390625,0.9999990463256836,3.235956641534088e-12,3.1445359649495686e-09,9.927914561558282e-07,5.205390340989879e-09,false
