image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\realwaste\Plastic\Plastic_726.jpg,realwaste,plastic,plastic,4,cardboard,0,0.8660789728164673,3.104987621307373,-3.2487668991088867,0.8660789728164673,0.0026458788197487593,0.01951090432703495,0.0037307573948055506,0.10803361237049103,false
ml\data\raw\realwaste\Metal\Metal_672.jpg,realwaste,metal,metal,2,metal,2,0.9543970823287964,5.284504413604736,-5.331180095672607,0.04096004739403725,6.213448796188459e-05,0.9543970823287964,0.004497829359024763,8.298249304061756e-05,true
ml\data\raw\realwaste\Metal\Metal_702.jpg,realwaste,metal,metal,2,glass,1,0.5799802541732788,3.9838333129882812,-4.528594493865967,0.0027500037103891373,0.5799802541732788,0.41649165749549866,0.00014249677769839764,0.0006356367957778275,false
ml\data\raw\realwaste\Paper\Paper_301.jpg,realwaste,paper,paper,3,paper,3,0.9983121156692505,7.780799865722656,-7.78248929977417,0.0016238894313573837,8.669817361806054e-06,2.8293204650253756e-06,0.9983121156692505,5.2474861149676144e-05,true
ml\data\raw\realwaste\Plastic\Plastic_128.jpg,realwaste,plastic,plastic,4,metal,2,0.9754340648651123,5.42802095413208,-5.4528937339782715,0.02335788495838642,0.0002552700461819768,0.9754340648651123,0.0007954775355756283,0.0001572922192281112,false
ml\data\raw\realwaste\Glass\Glass_280.jpg,realwaste,glass,glass,1,metal,2,0.8225515484809875,3.3168466091156006,-3.512190818786621,0.023246297612786293,0.019710658118128777,0.8225515484809875,0.0010977959027513862,0.1333937644958496,false
ml\data\raw\realwaste\Plastic\Plastic_317.jpg,realwaste,plastic,plastic,4,paper,3,0.5236613154411316,1.8770583868026733,-2.5239686965942383,0.2356230467557907,0.0024306420236825943,0.009469525888562202,0.5236613154411316,0.2288154512643814,false
ml\data\raw\realwaste\Paper\Paper_323.jpg,realwaste,paper,paper,3,cardboard,0,0.9768711924552917,4.683925628662109,-4.7073259353637695,0.9768711924552917,0.0001954872568603605,0.0010091908043250442,0.014982640743255615,0.006941516883671284,false
ml\data\raw\realwaste\Plastic\Plastic_588.jpg,realwaste,plastic,plastic,4,plastic,4,0.9976207613945007,5.7467169761657715,-5.749099254608154,0.000909666414372623,0.00032101236865855753,0.0007104234537109733,0.00043814218952320516,0.9976207613945007,true
ml\data\raw\realwaste\Metal\Metal_80.jpg,realwaste,metal,metal,2,cardboard,0,0.9850155115127563,4.44961404800415,-4.464712142944336,0.9850155115127563,0.00044299091678112745,0.008268981240689754,0.002796805463731289,0.0034757512621581554,false
ml\data\raw\realwaste\Cardboard\Cardboard_306.jpg,realwaste,cardboard,cardboard,0,paper,3,0.990997314453125,5.981939315795898,-5.990982532501221,0.002510358579456806,1.834367139963433e-05,0.00013871795090381056,0.990997314453125,0.006335345096886158,false
ml\data\raw\realwaste\Glass\Glass_393.jpg,realwaste,glass,glass,1,metal,2,0.5430896878242493,3.4120969772338867,-4.02257776260376,0.4445876181125641,0.008866650983691216,0.5430896878242493,0.003281815443187952,0.00017426267731934786,false
ml\data\raw\realwaste\Plastic\Plastic_340.jpg,realwaste,plastic,plastic,4,plastic,4,0.5913825035095215,2.867532968521118,-3.392825126647949,0.35875943303108215,0.033117152750492096,6.238028436200693e-05,0.016678502783179283,0.5913825035095215,true
ml\data\raw\realwaste\Paper\Paper_242.jpg,realwaste,paper,paper,3,cardboard,0,0.9990050196647644,7.0541558265686035,-7.055151462554932,0.9990050196647644,1.4342293070512824e-05,0.0002834713086485863,0.0006660346989519894,3.115397703368217e-05,false
ml\data\raw\realwaste\Cardboard\Cardboard_136.jpg,realwaste,cardboard,cardboard,0,plastic,4,0.4358415901660919,1.4631654024124146,-2.2936418056488037,0.3337002992630005,0.014868317171931267,0.1968194842338562,0.018770329654216766,0.4358415901660919,false
ml\data\raw\realwaste\Cardboard\Cardboard_139.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.8247239589691162,3.7609164714813232,-3.953623056411743,0.8247239589691162,0.0006589500117115676,0.0006603553774766624,0.020193755626678467,0.15376298129558563,true
ml\data\raw\realwaste\Cardboard\Cardboard_309.jpg,realwaste,cardboard,cardboard,0,plastic,4,0.9693984389305115,3.96697998046875,-3.9980595111846924,0.020066848024725914,0.0029345254879444838,0.004412270151078701,0.0031879337038844824,0.9693984389305115,false
ml\data\raw\realwaste\Paper\Paper_252.jpg,realwaste,paper,paper,3,cardboard,0,0.9997764229774475,9.551608085632324,-9.551831245422363,0.9997764229774475,1.8202797491539968e-07,8.083230568445288e-06,0.0002145706966985017,7.190961355263426e-07,false
ml\data\raw\realwaste\Metal\Metal_665.jpg,realwaste,metal,metal,2,paper,3,0.6174601316452026,2.516923189163208,-2.9990639686584473,0.09832590818405151,0.17010794579982758,0.1140507236123085,0.6174601316452026,5.534817682928406e-05,false
ml\data\raw\realwaste\Plastic\Plastic_698.jpg,realwaste,plastic,plastic,4,plastic,4,0.7600932717323303,2.451422691345215,-2.7257368564605713,0.05605212226510048,0.0024568152148276567,0.16962602734565735,0.011771801859140396,0.7600932717323303,true
ml\data\raw\realwaste\Plastic\Plastic_147.jpg,realwaste,plastic,plastic,4,metal,2,0.9062586426734924,3.1187360286712646,-3.2171666622161865,0.06914704293012619,0.01085421908646822,0.9062586426734924,0.01002486515790224,0.0037152557633817196,false
ml\data\raw\realwaste\Paper\Paper_358.jpg,realwaste,paper,paper,3,paper,3,0.9802893996238708,6.529062271118164,-6.548969745635986,0.019092941656708717,1.260498356714379e-05,7.026671482890379e-06,0.9802893996238708,0.0005980413407087326,true
ml\data\raw\realwaste\Metal\Metal_407.jpg,realwaste,metal,metal,2,metal,2,0.9999666213989258,10.77265739440918,-10.772690773010254,3.261531674070284e-05,3.61320360298123e-07,0.9999666213989258,2.7934387958339357e-07,2.059032055967691e-07,true
ml\data\raw\realwaste\Metal\Metal_330.jpg,realwaste,metal,metal,2,metal,2,0.9875197410583496,5.226869583129883,-5.239428520202637,0.00879746675491333,8.234967390308157e-05,0.9875197410583496,0.002291894517838955,0.0013085199752822518,true
ml\data\raw\realwaste\Plastic\Plastic_257.jpg,realwaste,plastic,plastic,4,plastic,4,0.6527459025382996,3.2683658599853516,-3.6949331760406494,0.02266218326985836,0.0010361976455897093,0.32306087017059326,0.0004947735578753054,0.6527459025382996,true
ml\data\raw\realwaste\Plastic\Plastic_251.jpg,realwaste,plastic,plastic,4,metal,2,0.9507628083229065,5.679052352905273,-5.729543209075928,0.03224081173539162,0.016933085396885872,0.9507628083229065,6.056194979464635e-05,2.7356320515536936e-06,false
ml\data\raw\realwaste\Glass\Glass_333.jpg,realwaste,glass,glass,1,metal,2,0.3883221745491028,1.7337932586669922,-2.679713249206543,0.37165433168411255,0.0025648640003055334,0.3883221745491028,0.0046331495977938175,0.23282548785209656,false
ml\data\raw\realwaste\Plastic\Plastic_144.jpg,realwaste,plastic,plastic,4,metal,2,0.9562692642211914,6.432171821594238,-6.4768877029418945,0.04349908605217934,0.00011687616643030196,0.9562692642211914,9.955049608834088e-05,1.5181801245489623e-05,false
ml\data\raw\realwaste\Cardboard\Cardboard_30.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9837659597396851,5.155388832092285,-5.171756267547607,0.9837659597396851,0.00021376764925662428,0.00030266831163316965,0.001034369575791061,0.014683127403259277,true
