image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\plastic\plastic 1892.jpg,trashbox,plastic,plastic,4,plastic,4,0.9908913969993591,6.02706241607666,-6.036212921142578,0.00019234335923101753,2.3190918000182137e-05,0.00851687416434288,0.0003763040585909039,0.9908913969993591,true
ml\data\raw\trashbox\plastic\plastic 1842.jpg,trashbox,plastic,plastic,4,plastic,4,0.9987994432449341,6.990657329559326,-6.99185848236084,0.00010197517258347943,6.668028800049797e-05,0.0010297963162884116,2.152892875528778e-06,0.9987994432449341,true
ml\data\raw\trashbox\plastic\plastic 906.jpg,trashbox,plastic,plastic,4,plastic,4,0.9960252046585083,7.773321628570557,-7.777304172515869,7.1852227847557515e-06,3.217294079149724e-06,6.261775070015574e-06,0.003957977518439293,0.9960252046585083,true
ml\data\raw\trashbox\metal\metal 1488.jpg,trashbox,metal,metal,2,metal,2,0.9999737739562988,10.778682708740234,-10.778708457946777,1.3529208331419795e-07,1.9321391846460756e-06,0.9999737739562988,9.597558801033301e-07,2.32225502259098e-05,true
ml\data\raw\trashbox\cardboard\cardboard 1266.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9637661576271057,7.17859411239624,-7.215500831604004,0.9637661576271057,2.408245563856326e-05,2.2786725821788423e-05,0.036179255694150925,7.785037269059103e-06,true
ml\data\raw\trashbox\plastic\plastic 1425.jpg,trashbox,plastic,plastic,4,plastic,4,0.9561007618904114,5.708481311798096,-5.753373146057129,0.04322876036167145,0.0005183691973797977,0.00010589409794192761,4.6292068873299286e-05,0.9561007618904114,true
ml\data\raw\trashbox\cardboard\cardboard 158.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9997240900993347,9.458246231079102,-9.458521842956543,0.9997240900993347,5.055403562437277e-07,3.892041604558472e-06,0.0002710222324822098,4.1976682041422464e-07,true
ml\data\raw\trashbox\paper\paper 939.jpg,trashbox,paper,paper,3,paper,3,0.9999980926513672,12.605093002319336,-12.605094909667969,5.718433504497966e-10,3.6090934685262255e-08,7.460374149559357e-07,0.9999980926513672,1.1385263860574923e-06,true
ml\data\raw\trashbox\cardboard\cardboard 1496.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999990463256836,12.236905097961426,-12.236906051635742,0.9999990463256836,5.426161351351766e-07,9.833172498474596e-08,2.7492862386679917e-07,4.648138318685824e-09,true
ml\data\raw\trashbox\plastic\plastic 2118.jpg,trashbox,plastic,plastic,4,plastic,4,0.9998706579208374,9.499682426452637,-9.499812126159668,3.112526769655233e-07,1.0180030585615896e-05,0.00011791718134190887,9.374523983751715e-07,0.9998706579208374,true
ml\data\raw\trashbox\glass\glass 519.jpg,trashbox,glass,glass,1,glass,1,0.9503505825996399,6.0922675132751465,-6.143191814422607,5.322639026417164e-06,0.9503505825996399,0.015293886885046959,9.665889592724852e-06,0.0343405157327652,true
ml\data\raw\trashbox\glass\glass 843.jpg,trashbox,glass,glass,1,glass,1,0.9999983310699463,13.647744178771973,-13.647746086120605,5.392113422431066e-10,0.9999983310699463,8.463955225579411e-08,3.239386980879999e-09,1.6297229876727215e-06,true
ml\data\raw\trashbox\plastic\plastic 438.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999980926513672,11.295744895935059,-11.295746803283691,3.9160258324955066e-07,2.4840005607984494e-07,9.272172292185132e-07,3.7437567357301305e-07,0.9999980926513672,true
ml\data\raw\trashbox\paper\paper 1886.jpg,trashbox,paper,paper,3,paper,3,0.7195106148719788,3.755284309387207,-4.084468364715576,0.0007013001595623791,0.0015456253895536065,0.2699904143810272,0.7195106148719788,0.008252015337347984,true
ml\data\raw\trashbox\plastic\plastic 2436.jpg,trashbox,plastic,plastic,4,plastic,4,0.9997840523719788,12.274026870727539,-12.274242401123047,3.408735516075012e-10,4.93470011520003e-08,2.551857836152749e-09,0.00021590018877759576,0.9997840523719788,true
ml\data\raw\trashbox\plastic\plastic 314.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,17.177608489990234,-17.177608489990234,1.4800950465243545e-09,2.399717750900532e-11,5.286518445224431e-10,5.1060714684192376e-11,1.0,true
ml\data\raw\trashbox\metal\metal 367.jpg,trashbox,metal,metal,2,metal,2,0.9977191090583801,11.141176223754883,-11.14345932006836,6.789773188131676e-09,1.4237480172596406e-06,0.9977191090583801,3.279952087709148e-09,0.0022793912794440985,true
ml\data\raw\trashbox\cardboard\cardboard 497.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999774694442749,12.018814086914062,-12.018836975097656,0.9999774694442749,1.043994934946113e-08,2.444723463668197e-07,2.232619772257749e-05,2.816683553064081e-09,true
ml\data\raw\trashbox\paper\paper 1952.jpg,trashbox,paper,paper,3,metal,2,0.9725287556648254,6.69302225112915,-6.7208781242370605,0.026938876137137413,0.00011361080396454781,0.9725287556648254,0.00041709630750119686,1.6595050738033024e-06,false
ml\data\raw\trashbox\paper\paper 355.jpg,trashbox,paper,paper,3,paper,3,0.5492073893547058,3.2953529357910156,-3.89463210105896,0.005801494233310223,0.010152259841561317,6.363732245517895e-05,0.5492073893547058,0.434775173664093,true
ml\data\raw\trashbox\cardboard\cardboard 614.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9945282340049744,5.679078102111816,-5.68456506729126,0.9945282340049744,0.00030371788307093084,0.0010608502198010683,0.00403848011046648,6.874542305013165e-05,true
ml\data\raw\trashbox\cardboard\cardboard 1730.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9847874045372009,4.872006416320801,-4.887335777282715,0.9847874045372009,0.00343172624707222,0.000879058672580868,0.010422219522297382,0.00047957664355635643,true
ml\data\raw\trashbox\cardboard\cardboard 323.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999998807907104,18.03689956665039,-18.03689956665039,0.9999998807907104,2.749268260965332e-12,1.0544251236033197e-11,7.684249681005895e-08,3.5089024242630773e-13,true
ml\data\raw\trashbox\paper\paper 2330.jpg,trashbox,paper,paper,3,paper,3,0.9999791383743286,11.312202453613281,-11.312223434448242,2.094669980579056e-06,2.3514761693377295e-08,1.8778408048092388e-05,0.9999791383743286,3.4452863673095635e-08,true
ml\data\raw\trashbox\plastic\plastic 1986.jpg,trashbox,plastic,plastic,4,glass,1,0.7118486762046814,6.393354892730713,-6.733244895935059,9.371781288791681e-07,0.7118486762046814,5.9809128288179636e-05,5.080889241071418e-05,0.2880397140979767,false
ml\data\raw\trashbox\metal\metal 2397.jpg,trashbox,metal,metal,2,metal,2,1.0,17.286632537841797,-17.286632537841797,2.5703947650890235e-11,1.5342221937331146e-09,1.0,1.9223995659234383e-11,1.970829499597926e-09,true
ml\data\raw\trashbox\cardboard\cardboard 813.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999877214431763,12.531553268432617,-12.53156566619873,0.9999877214431763,1.0298686348164665e-08,5.344679721019929e-06,6.8797289713984355e-06,1.3263134514274189e-11,true
ml\data\raw\trashbox\cardboard\cardboard 372.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,18.732229232788086,-18.732229232788086,1.0,5.73309195256444e-13,1.7609992240472105e-12,1.5197132441358008e-08,4.410141685434049e-13,true
ml\data\raw\trashbox\metal\metal 2045.jpg,trashbox,metal,metal,2,metal,2,1.0,17.8573055267334,-17.8573055267334,1.7607698068675126e-13,6.052220391516983e-10,1.0,3.340323460540584e-12,5.803043734431412e-08,true
ml\data\raw\trashbox\paper\paper 1084.jpg,trashbox,paper,paper,3,paper,3,0.9999775886535645,10.145356178283691,-10.145378112792969,1.996840728679672e-05,4.1065885625357623e-07,1.0319415650883457e-06,0.9999775886535645,9.965244771592552e-07,true
ml\data\raw\trashbox\cardboard\cardboard 968.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9994351267814636,9.404448509216309,-9.405013084411621,0.9994351267814636,0.0005585879553109407,6.066407536309271e-07,5.407977369031869e-06,2.7142974090565986e-07,true
ml\data\raw\trashbox\metal\metal 658.jpg,trashbox,metal,metal,2,metal,2,0.9999988079071045,13.828021049499512,-13.828022003173828,2.201520521438738e-09,4.514229434704475e-09,0.9999988079071045,8.742628843094735e-09,1.2065955843354459e-06,true
ml\data\raw\trashbox\cardboard\cardboard 184.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9997161030769348,11.323960304260254,-11.324244499206543,0.9997161030769348,7.532479173733009e-08,2.8879499680556364e-08,0.0002837726497091353,3.115331281833278e-08,true
ml\data\raw\trashbox\glass\glass 183.jpg,trashbox,glass,glass,1,glass,1,0.9998947381973267,12.365185737609863,-12.365290641784668,2.6618299231451203e-10,0.9998947381973267,5.907006084271416e-07,5.730849572671559e-09,0.00010461591591592878,true
ml\data\raw\trashbox\plastic\plastic 316.jpg,trashbox,plastic,plastic,4,plastic,4,0.9985129237174988,7.633289813995361,-7.634778022766113,0.00029315840220078826,5.242596216703532e-06,0.001184755703434348,3.885825208271854e-06,0.9985129237174988,true
ml\data\raw\trashbox\paper\paper 2624.jpg,trashbox,paper,paper,3,paper,3,0.9916942715644836,7.670088291168213,-7.678428649902344,1.8912946870841552e-06,0.008233305998146534,5.357201735023409e-05,0.9916942715644836,1.7038073565345258e-05,true
ml\data\raw\trashbox\paper\paper 676.jpg,trashbox,paper,paper,3,paper,3,0.9999849796295166,11.500844955444336,-11.500860214233398,5.709468453574118e-09,5.0747974711384813e-08,1.1540342939042603e-06,0.9999849796295166,1.38814621095662e-05,true
ml\data\raw\trashbox\paper\paper 195.jpg,trashbox,paper,paper,3,paper,3,0.9994200468063354,9.828018188476562,-9.828598022460938,1.4199534348335874e-07,7.278523526110803e-07,1.1336110361526153e-07,0.9994200468063354,0.0005790038267150521,true
ml\data\raw\trashbox\plastic\plastic 795.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,23.728788375854492,-23.728788375854492,3.996709291509892e-15,1.8910129809691228e-13,5.633853301413583e-16,3.399847609930444e-14,1.0,true
ml\data\raw\trashbox\metal\metal 941.jpg,trashbox,metal,metal,2,metal,2,0.9999998807907104,15.014996528625488,-15.014996528625488,5.158503069147002e-10,1.1123702847726236e-07,0.9999998807907104,1.6416429327037463e-10,2.751214900342802e-08,true
ml\data\raw\trashbox\metal\metal 1993.jpg,trashbox,metal,metal,2,metal,2,0.9999984502792358,12.603431701660156,-12.603433609008789,2.5447394591537886e-07,1.8995752526507204e-08,0.9999984502792358,1.3512749319488648e-06,2.7023547843896267e-08,true
ml\data\raw\trashbox\plastic\plastic 1754.jpg,trashbox,plastic,plastic,4,plastic,4,0.9931057095527649,9.216034889221191,-9.222952842712402,3.877437748656121e-08,0.006892349570989609,7.733819415989274e-07,1.1326984576953691e-06,0.9931057095527649,true
ml\data\raw\trashbox\glass\glass 1811.jpg,trashbox,glass,glass,1,glass,1,0.9715455770492554,6.257095813751221,-6.28596305847168,0.0007006153464317322,0.9715455770492554,2.2021400582161732e-05,2.2535818061442114e-05,0.02770927920937538,true
ml\data\raw\trashbox\metal\metal 1889.jpg,trashbox,metal,metal,2,glass,1,0.9165776968002319,3.8000614643096924,-3.88716983795166,0.04320208728313446,0.9165776968002319,0.03495730087161064,0.0034229890443384647,0.001839895499870181,false
ml\data\raw\trashbox\metal\metal 137.jpg,trashbox,metal,metal,2,metal,2,0.9991833567619324,9.638177871704102,-9.638995170593262,9.039841870617238e-07,4.295075228810674e-08,0.9991833567619324,3.876700702676317e-06,0.0008118404075503349,true
ml\data\raw\trashbox\cardboard\cardboard 1469.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9830067753791809,5.915590763092041,-5.932730197906494,0.9830067753791809,0.00018281227676197886,0.0005779561470262706,0.016197368502616882,3.516884316923097e-05,true
ml\data\raw\trashbox\cardboard\cardboard 90.jpg,trashbox,cardboard,cardboard,0,metal,2,0.9187551140785217,6.741888999938965,-6.826624870300293,0.08098997175693512,0.0002322516666026786,0.9187551140785217,4.7454268496949226e-06,1.7948825188796036e-05,false
ml\data\raw\trashbox\plastic\plastic 1057.jpg,trashbox,plastic,plastic,4,plastic,4,0.6705518960952759,4.0509257316589355,-4.45058012008667,0.0009956973372027278,0.3269732892513275,0.0004465741221792996,0.0010325807379558682,0.6705518960952759,true
ml\data\raw\trashbox\glass\glass 1778.jpg,trashbox,glass,glass,1,plastic,4,0.7400341033935547,4.757474422454834,-5.058533191680908,0.0008021912071853876,0.2587865889072418,0.00018439878476783633,0.00019271951168775558,0.7400341033935547,false
ml\data\raw\trashbox\paper\paper 2404.jpg,trashbox,paper,paper,3,paper,3,0.9999994039535522,12.809259414672852,-12.809260368347168,5.909114619839784e-08,3.7220280191263555e-09,2.2559746071237896e-07,0.9999994039535522,2.87246507468808e-07,true
ml\data\raw\trashbox\paper\paper 198.jpg,trashbox,paper,paper,3,paper,3,1.0,15.693882942199707,-15.693882942199707,1.2557659079259764e-10,2.2784407693876574e-09,5.833911687069815e-10,1.0,1.4393646274868388e-09,true
ml\data\raw\trashbox\plastic\plastic 981.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999210834503174,9.495420455932617,-9.495499610900879,3.342353011248633e-05,4.4675754907075316e-05,1.3746257820912433e-07,7.530837251579214e-07,0.9999210834503174,true
ml\data\raw\trashbox\glass\glass 1465.jpg,trashbox,glass,glass,1,glass,1,0.9999998807907104,14.215529441833496,-14.215529441833496,3.185679942063757e-09,0.9999998807907104,1.5840619926876798e-09,3.759487832155628e-09,1.0152984231126538e-07,true
ml\data\raw\trashbox\glass\glass 417.jpg,trashbox,glass,glass,1,glass,1,0.8772097826004028,6.086109161376953,-6.217118263244629,0.0006468062056228518,0.8772097826004028,0.000544559967238456,5.013810664422635e-07,0.12159828841686249,true
ml\data\raw\trashbox\cardboard\cardboard 103.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9822773337364197,4.8576884269714355,-4.875569820404053,0.9822773337364197,8.033859921852127e-05,0.004690316040068865,0.0012308214791119099,0.01172119565308094,true
ml\data\raw\trashbox\metal\metal 2272.jpg,trashbox,metal,metal,2,metal,2,0.9998984336853027,9.974803924560547,-9.974905014038086,3.239734360249713e-05,7.79177966592215e-08,0.9998984336853027,1.232061777045601e-06,6.788672180846334e-05,true
ml\data\raw\trashbox\cardboard\cardboard 957.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.999366819858551,11.266125679016113,-11.266758918762207,0.999366819858551,1.1367853858246235e-07,8.473396206909456e-09,0.0006330679752863944,1.8334313622858645e-08,true
ml\data\raw\trashbox\metal\metal 1449.jpg,trashbox,metal,metal,2,metal,2,0.9999662637710571,10.518854141235352,-10.518887519836426,1.5738991351099685e-05,1.5047129764411693e-08,0.9999662637710571,3.4299584967811825e-06,1.4582613403035793e-05,true
ml\data\raw\trashbox\plastic\plastic 1464.jpg,trashbox,plastic,plastic,4,glass,1,0.9995812773704529,10.501622200012207,-10.50204086303711,0.00016205890278797597,0.9995812773704529,7.679799018944777e-09,2.459192571802049e-10,0.0002566286129876971,false
ml\data\raw\trashbox\cardboard\cardboard 1538.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999403953552246,9.322550773620605,-9.322609901428223,0.9999403953552246,1.2733792686958623e-07,4.127512147533707e-05,1.1208623618585989e-05,7.040965556370793e-06,true
ml\data\raw\trashbox\plastic\plastic 1307.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999908208847046,10.972014427185059,-10.972023963928223,7.72566727391677e-06,1.1900680192411528e-06,1.5734438818526542e-07,8.889847435966658e-08,0.9999908208847046,true
ml\data\raw\trashbox\paper\paper 781.jpg,trashbox,paper,paper,3,paper,3,0.9999798536300659,13.167548179626465,-13.16756820678711,9.029079706124321e-10,1.6410128811372715e-09,3.711316765020456e-08,0.9999798536300659,2.0164048692095093e-05,true
ml\data\raw\trashbox\metal\metal 538.jpg,trashbox,metal,metal,2,metal,2,0.9996471405029297,8.497848510742188,-8.498201370239258,1.0563225259829778e-05,2.8433885745471343e-05,0.9996471405029297,2.7789058094640495e-06,0.0003110604011453688,true
ml\data\raw\trashbox\plastic\plastic 542.jpg,trashbox,plastic,plastic,4,plastic,4,0.9998738765716553,8.528040885925293,-8.528166770935059,1.2549512575787958e-05,3.7480374430742813e-06,8.251658073277213e-06,0.00010160312376683578,0.9998738765716553,true
ml\data\raw\trashbox\paper\paper 2001.jpg,trashbox,paper,paper,3,paper,3,0.9859365224838257,4.686255931854248,-4.7004194259643555,0.002349183661863208,0.0006987600354477763,0.0006041672313585877,0.9859365224838257,0.010411419905722141,true
ml\data\raw\trashbox\metal\metal 154.jpg,trashbox,metal,metal,2,metal,2,0.9999970197677612,11.436517715454102,-11.43652057647705,1.4829892052148352e-06,1.149453623838781e-06,0.9999970197677612,2.6329163915761455e-07,1.1575559710763628e-07,true
ml\data\raw\trashbox\plastic\plastic 597.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,20.822519302368164,-20.822519302368164,9.197478458640614e-15,4.413655205204314e-11,3.9115458376655365e-13,6.074647078760376e-13,1.0,true
ml\data\raw\trashbox\glass\glass 1672.jpg,trashbox,glass,glass,1,glass,1,0.9677026867866516,7.699586391448975,-7.73241662979126,2.4778017177595757e-05,0.9677026867866516,6.18895910520223e-06,1.4389946727533243e-06,0.032264985144138336,true
ml\data\raw\trashbox\paper\paper 2682.jpg,trashbox,paper,paper,3,paper,3,1.0,17.681060791015625,-17.681060791015625,1.7796174690137834e-12,2.500929151272313e-11,7.380877020679577e-10,1.0,8.97206031691411e-10,true
ml\data\raw\trashbox\glass\glass 1442.jpg,trashbox,glass,glass,1,glass,1,0.9991673231124878,8.77659797668457,-8.77743148803711,1.7833708625403233e-05,0.9991673231124878,2.4039350137172733e-06,1.0582594995867112e-06,0.0008113888325169683,true
ml\data\raw\trashbox\cardboard\cardboard 2201.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.6262539625167847,1.7191065549850464,-2.187105894088745,0.6262539625167847,0.03519115969538689,0.10612353682518005,0.18466520309448242,0.04776606336236,true
ml\data\raw\trashbox\cardboard\cardboard 577.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999960660934448,11.029157638549805,-11.02916145324707,0.9999960660934448,8.851491770656139e-07,6.778381589356286e-07,2.231346570624737e-06,1.21565037147775e-07,true
ml\data\raw\trashbox\glass\glass 1290.jpg,trashbox,glass,glass,1,glass,1,0.5142613649368286,2.479311943054199,-3.1443357467651367,0.0026529591996222734,0.5142613649368286,0.11834846436977386,0.004064942244440317,0.360672265291214,true
ml\data\raw\trashbox\paper\paper 1292.jpg,trashbox,paper,paper,3,cardboard,0,0.6659677624702454,3.611722946166992,-4.018237113952637,0.6659677624702454,0.003171127289533615,0.0004799970192834735,0.325680136680603,0.004700935445725918,false
