image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\paper\paper_823.jpg,garbage_v2,paper,paper,3,paper,3,1.0,15.37347412109375,-15.37347412109375,1.6179514616965207e-08,2.022884680943915e-12,1.597735987957094e-08,1.0,1.3706753065889643e-08,true
ml\data\raw\garbage_v2\glass\glass_1037.jpg,garbage_v2,glass,glass,1,glass,1,0.999967098236084,10.248779296875,-10.248811721801758,5.521673074326827e-07,0.999967098236084,9.963202955987072e-07,2.82481096292031e-07,3.115796789643355e-05,true
ml\data\raw\garbage_v2\paper\paper_1029.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9345899224281311,5.939123153686523,-6.006770610809326,0.9345899224281311,1.4816373550274875e-06,0.0004906017566099763,0.06474561244249344,0.00017249496886506677,false
ml\data\raw\garbage_v2\cardboard\cardboard_804.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.7049567699432373,7.412204265594482,-7.7618231773376465,0.7049567699432373,3.550953522335476e-07,3.7793233786942437e-06,0.29503747820854187,1.6103122106869705e-06,true
ml\data\raw\garbage_v2\metal\metal_115.jpg,garbage_v2,metal,metal,2,plastic,4,0.6018096804618835,3.7765696048736572,-4.284383773803711,7.221264240797609e-06,0.0660778358578682,0.33175569772720337,0.00034950723056681454,0.6018096804618835,false
ml\data\raw\garbage_v2\metal\metal_755.jpg,garbage_v2,metal,metal,2,metal,2,0.9997010231018066,10.4248046875,-10.425104141235352,6.790468631834301e-08,0.00029788175015710294,0.9997010231018066,6.891208670367632e-08,9.909671234709094e-07,true
ml\data\raw\garbage_v2\paper\paper_948.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.628698348999023,-16.628698348999023,7.1861649963977925e-09,2.217129431436593e-11,1.3088911898773148e-11,1.0,2.6506707939688567e-09,true
ml\data\raw\garbage_v2\metal\metal_654.jpg,garbage_v2,metal,metal,2,glass,1,0.5411930680274963,2.018472671508789,-2.6324520111083984,0.0008209537481889129,0.5411930680274963,0.3240264654159546,0.10572219640016556,0.028237322345376015,false
ml\data\raw\garbage_v2\glass\glass_645.jpg,garbage_v2,glass,glass,1,glass,1,0.995848536491394,9.372503280639648,-9.376663208007812,3.327443891976145e-06,0.995848536491394,6.527075413487182e-08,3.3017411027458365e-08,0.004148005973547697,true
ml\data\raw\garbage_v2\glass\glass_11.jpg,garbage_v2,glass,glass,1,glass,1,0.9999961853027344,14.158349990844727,-14.158353805541992,2.340908022979704e-10,0.9999961853027344,1.1796369214778224e-08,4.968971900609631e-10,3.827509772236226e-06,true
ml\data\raw\garbage_v2\metal\metal_49.jpg,garbage_v2,metal,metal,2,cardboard,0,0.997902512550354,5.91296911239624,-5.915068626403809,0.997902512550354,0.0004867951793130487,0.0011717061279341578,0.0003905716584995389,4.839634129893966e-05,false
ml\data\raw\garbage_v2\paper\paper_235.jpg,garbage_v2,paper,paper,3,paper,3,1.0,19.35872459411621,-19.35872459411621,7.434620280521997e-11,5.368060596727675e-13,3.9941796398101914e-11,1.0,1.4385883977119374e-12,true
ml\data\raw\garbage_v2\metal\metal_69.jpg,garbage_v2,metal,metal,2,metal,2,1.0,22.217857360839844,-22.217857360839844,2.438332569437273e-17,1.2871832506117231e-12,1.0,3.619555826936405e-13,7.689960890289171e-10,true
ml\data\raw\garbage_v2\paper\paper_270.jpg,garbage_v2,paper,paper,3,paper,3,0.999764621257782,8.713377952575684,-8.713613510131836,3.7795447838107066e-07,1.2930228194818483e-06,1.384099687129492e-05,0.999764621257782,0.0002198155561927706,true
ml\data\raw\garbage_v2\plastic\plastic_1122.jpg,garbage_v2,plastic,plastic,4,glass,1,0.9954003691673279,9.832871437072754,-9.837481498718262,4.6454054825062485e-08,0.9954003691673279,3.3168871595989913e-06,1.8697958736879627e-08,0.004596330225467682,false
ml\data\raw\garbage_v2\paper\paper_1319.jpg,garbage_v2,paper,paper,3,paper,3,0.9999816417694092,11.355423927307129,-11.35544204711914,3.210337773396077e-09,1.3870351267541992e-07,4.176905349595472e-06,0.9999816417694092,1.4066477888263762e-05,true
ml\data\raw\garbage_v2\metal\metal_279.jpg,garbage_v2,metal,metal,2,metal,2,0.9999712705612183,9.554418563842773,-9.554447174072266,1.472510484745726e-05,7.512496722483775e-06,0.9999712705612183,1.2418692563187506e-07,6.399909580068197e-06,true
ml\data\raw\garbage_v2\glass\glass_1570.jpg,garbage_v2,glass,glass,1,glass,1,0.9999755620956421,10.366988182067871,-10.367012977600098,2.3444378882686578e-07,0.9999755620956421,1.059541787640228e-08,1.1993326552328654e-05,1.21968532766914e-05,true
ml\data\raw\garbage_v2\plastic\plastic_1414.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999929666519165,12.643798828125,-12.643805503845215,7.104680177505429e-10,1.0721058174567588e-07,6.7780342760670464e-06,8.611474555664245e-08,0.9999929666519165,true
ml\data\raw\garbage_v2\cardboard\cardboard_1116.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999997615814209,13.291234970092773,-13.291234970092773,0.9999997615814209,2.3091450529477697e-08,2.0531822997327254e-07,2.963270873124202e-08,1.3207567262085718e-09,true
ml\data\raw\garbage_v2\metal\metal_58.jpg,garbage_v2,metal,metal,2,metal,2,0.7550643682479858,3.3675804138183594,-3.6485326290130615,0.0032728430815041065,0.22735849022865295,0.7550643682479858,0.00033157767029479146,0.013972731307148933,true
ml\data\raw\garbage_v2\paper\paper_190.jpg,garbage_v2,paper,paper,3,paper,3,1.0,18.52471160888672,-18.52471160888672,3.7042053452340795e-12,1.87492618652918e-10,8.604002926793086e-11,1.0,3.1838713523274498e-12,true
ml\data\raw\garbage_v2\plastic\plastic_679.jpg,garbage_v2,plastic,plastic,4,paper,3,0.9999047517776489,10.443387985229492,-10.443483352661133,2.2116593001442197e-08,8.488244930049405e-06,1.6190416118888606e-08,0.9999047517776489,8.669726230436936e-05,false
ml\data\raw\garbage_v2\glass\glass_900.jpg,garbage_v2,glass,glass,1,glass,1,0.6871660947799683,4.270565986633301,-4.645745277404785,0.00024114747066050768,0.6871660947799683,0.31132200360298157,0.0005099313566461205,0.0007608646410517395,true
ml\data\raw\garbage_v2\cardboard\cardboard_996.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,15.05674934387207,-15.05674934387207,1.0,2.8451935918383242e-08,2.248118358139095e-10,6.927528689582019e-11,1.638994717723108e-08,true
ml\data\raw\garbage_v2\paper\paper_404.jpg,garbage_v2,paper,paper,3,paper,3,1.0,22.15640640258789,-22.15640640258789,9.847659932513478e-14,7.502955166340496e-15,1.6051673878969552e-12,1.0,9.029873203336702e-12,true
ml\data\raw\garbage_v2\plastic\plastic_410.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.952205240726471,3.4192168712615967,-3.468191623687744,0.0027026839088648558,0.012009230442345142,0.023607570677995682,0.009475273080170155,0.952205240726471,true
ml\data\raw\garbage_v2\glass\glass_943.jpg,garbage_v2,glass,glass,1,glass,1,0.9999805688858032,14.172062873840332,-14.17208194732666,8.876087365106144e-11,0.9999805688858032,5.344778841731568e-08,8.743923120280161e-12,1.935792352014687e-05,true
ml\data\raw\garbage_v2\paper\paper_955.jpg,garbage_v2,paper,paper,3,cardboard,0,0.999998927116394,15.864371299743652,-15.864372253417969,0.999998927116394,1.8529242376552624e-11,4.12182094011726e-11,1.1174051905982196e-06,5.691873014579407e-11,false
ml\data\raw\garbage_v2\plastic\plastic_1027.jpg,garbage_v2,plastic,plastic,4,glass,1,0.8493248820304871,3.508322238922119,-3.671635627746582,0.03235001489520073,0.8493248820304871,0.0003871343797072768,0.0011976126115769148,0.11674032360315323,false
ml\data\raw\garbage_v2\glass\glass_359.jpg,garbage_v2,glass,glass,1,glass,1,0.9999990463256836,15.107356071472168,-15.107357025146484,1.7566774423993792e-11,0.9999990463256836,4.801632980111492e-10,3.521377411885851e-09,9.369443887408124e-07,true
ml\data\raw\garbage_v2\metal\metal_872.jpg,garbage_v2,metal,metal,2,metal,2,0.9999998807907104,16.24102210998535,-16.24102210998535,2.1381669004783e-11,1.8952583946685309e-10,0.9999998807907104,2.159162848514029e-10,9.595159156106092e-08,true
ml\data\raw\garbage_v2\paper\paper_97.jpg,garbage_v2,paper,paper,3,paper,3,0.9688210487365723,6.315167427062988,-6.3468427658081055,0.030679738149046898,1.2654703596126637e-06,0.0002742615470197052,0.9688210487365723,0.00022362021263688803,true
ml\data\raw\garbage_v2\glass\glass_244.jpg,garbage_v2,glass,glass,1,glass,1,0.7247406840324402,7.000399112701416,-7.322340488433838,1.0457733878865838e-06,0.7247406840324402,0.00021093679242767394,1.1568521074423188e-07,0.275047242641449,true
ml\data\raw\garbage_v2\cardboard\cardboard_559.jpg,garbage_v2,cardboard,cardboard,0,glass,1,0.7781133651733398,2.185004949569702,-2.4358880519866943,0.05817713588476181,0.7781133651733398,0.11645995080471039,0.007242797873914242,0.04000686854124069,false
ml\data\raw\garbage_v2\paper\paper_860.jpg,garbage_v2,paper,paper,3,paper,3,1.0,19.020076751708984,-19.020076751708984,8.779317875982906e-13,3.813783124484611e-14,8.305890975002228e-10,1.0,1.0137862771486539e-09,true
ml\data\raw\garbage_v2\metal\metal_497.jpg,garbage_v2,metal,metal,2,paper,3,0.9003443121910095,7.385797023773193,-7.490775108337402,9.87297753454186e-05,4.470346652851731e-07,0.09955324977636337,0.9003443121910095,3.267986130595091e-06,false
ml\data\raw\garbage_v2\cardboard\cardboard_1093.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999997615814209,15.280112266540527,-15.280112266540527,0.9999997615814209,7.847513871367395e-13,7.18333670324256e-10,9.17961457957972e-08,9.951993718004815e-08,true
ml\data\raw\garbage_v2\glass\glass_973.jpg,garbage_v2,glass,glass,1,glass,1,0.9914842247962952,7.2464599609375,-7.255012035369873,3.556195451892563e-06,0.9914842247962952,0.008421240374445915,2.8461976398830302e-05,6.24702443019487e-05,true
ml\data\raw\garbage_v2\glass\glass_1262.jpg,garbage_v2,glass,glass,1,glass,1,0.9999966621398926,12.243829727172852,-12.2438325881958,5.160979199558824e-09,0.9999966621398926,1.4797274161537644e-07,7.62989600389119e-08,3.0368073566933163e-06,true
ml\data\raw\garbage_v2\glass\glass_1008.jpg,garbage_v2,glass,glass,1,cardboard,0,0.6490641236305237,3.348778486251831,-3.7810022830963135,0.6490641236305237,0.31755533814430237,0.012167287990450859,9.404939191881567e-06,0.021203864365816116,false
ml\data\raw\garbage_v2\glass\glass_1136.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,14.530220031738281,-14.530220031738281,3.244365887056233e-11,0.9999998807907104,2.2884544037538035e-08,1.4729844899363798e-08,7.513449418183882e-08,true
ml\data\raw\garbage_v2\plastic\plastic_855.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9787877202033997,9.249155044555664,-9.27059555053711,0.021210305392742157,7.18350623429842e-09,1.9075259842793457e-06,9.646504395277589e-08,0.9787877202033997,true
ml\data\raw\garbage_v2\glass\glass_1618.jpg,garbage_v2,glass,glass,1,glass,1,0.9908245801925659,7.067348003387451,-7.076565742492676,6.154598668217659e-05,0.9908245801925659,1.4639434084529057e-05,5.255265023151878e-06,0.009094076231122017,true
ml\data\raw\garbage_v2\cardboard\cardboard_137.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.341447830200195,-19.341447830200195,1.0,7.63563406838523e-14,3.714023175376696e-13,3.286295124915739e-10,2.033214985264209e-10,true
ml\data\raw\garbage_v2\metal\metal_427.jpg,garbage_v2,metal,metal,2,metal,2,0.9248592853546143,3.703094005584717,-3.78120756149292,0.0022688787430524826,0.06286921352148056,0.9248592853546143,0.003198771271854639,0.006803886964917183,true
ml\data\raw\garbage_v2\glass\glass_310.jpg,garbage_v2,glass,glass,1,glass,1,0.9996989965438843,10.060786247253418,-10.061087608337402,1.376736058489314e-08,0.9996989965438843,5.860821147507522e-06,1.5867117042489554e-07,0.00029508446459658444,true
ml\data\raw\garbage_v2\plastic\plastic_128.jpg,garbage_v2,plastic,plastic,4,cardboard,0,0.5829502940177917,3.39644193649292,-3.9360952377319336,0.5829502940177917,0.00019343609164934605,0.00019916675228159875,0.04669024422764778,0.36996689438819885,false
ml\data\raw\garbage_v2\glass\glass_52.jpg,garbage_v2,glass,glass,1,glass,1,0.9999750852584839,10.278210639953613,-10.27823543548584,4.250758678381317e-08,0.9999750852584839,1.1653261935862247e-05,7.48463889976847e-07,1.249780962098157e-05,true
ml\data\raw\garbage_v2\paper\paper_526.jpg,garbage_v2,paper,paper,3,paper,3,1.0,15.749120712280273,-15.749120712280273,1.0208477618789402e-08,6.934984531081767e-11,1.0240860243149186e-10,1.0,2.4614553950641493e-08,true
ml\data\raw\garbage_v2\glass\glass_1555.jpg,garbage_v2,glass,glass,1,glass,1,0.9998026490211487,8.593146324157715,-8.593343734741211,2.4945159111666726e-06,0.9998026490211487,0.00010578393994364887,7.596896125505737e-07,8.832832099869847e-05,true
ml\data\raw\garbage_v2\glass\glass_787.jpg,garbage_v2,glass,glass,1,glass,1,0.9999994039535522,14.987811088562012,-14.987812042236328,4.4948961219759553e-11,0.9999994039535522,3.0040083753846147e-09,4.353847005145184e-10,5.463268735184101e-07,true
ml\data\raw\garbage_v2\glass\glass_419.jpg,garbage_v2,glass,glass,1,glass,1,0.9756540060043335,6.214095115661621,-6.238742351531982,0.02295268513262272,0.9756540060043335,1.2871737453679089e-05,1.313154939452943e-06,0.0013790788361802697,true
ml\data\raw\garbage_v2\cardboard\cardboard_1022.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,17.821624755859375,-17.821624755859375,1.0,1.707572971909599e-10,1.6405968597532627e-11,5.1447842513985265e-11,2.0655199772789956e-11,true
ml\data\raw\garbage_v2\cardboard\cardboard_518.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9997779726982117,7.929633617401123,-7.929855823516846,0.9997779726982117,7.41455960451276e-06,0.00010653282515704632,0.0001044161181198433,3.6633496165450197e-06,true
ml\data\raw\garbage_v2\glass\glass_447.jpg,garbage_v2,glass,glass,1,glass,1,1.0,20.70283317565918,-20.70283317565918,6.2501375331768666e-15,1.0,2.1816279685560325e-11,2.054411328555883e-12,3.5753828283441313e-12,true
ml\data\raw\garbage_v2\glass\glass_918.jpg,garbage_v2,glass,glass,1,glass,1,1.0,21.150114059448242,-21.150114059448242,4.706665829648515e-13,1.0,5.088161229155341e-12,1.610541839052338e-14,3.3621135389627632e-12,true
ml\data\raw\garbage_v2\glass\glass_1082.jpg,garbage_v2,glass,glass,1,glass,1,0.9999991655349731,12.597474098205566,-12.597475051879883,9.638527309618894e-09,0.9999991655349731,1.5156738086830046e-08,1.450117252943528e-07,7.105433041942888e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_92.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999954700469971,12.081263542175293,-12.081268310546875,0.9999954700469971,6.184031509093302e-09,1.3794618780593737e-06,3.1388638035423355e-06,5.959820192913412e-09,true
ml\data\raw\garbage_v2\glass\glass_636.jpg,garbage_v2,glass,glass,1,plastic,4,0.9706238508224487,10.788558006286621,-10.818374633789062,6.03499827889209e-09,0.029375994578003883,7.45635517773735e-08,2.1918684645072517e-09,0.9706238508224487,false
ml\data\raw\garbage_v2\plastic\plastic_402.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,14.095016479492188,-14.095016479492188,2.5949946191872186e-08,1.4532298031610935e-08,3.5458647129615883e-10,4.189790736575105e-09,1.0,true
ml\data\raw\garbage_v2\glass\glass_361.jpg,garbage_v2,glass,glass,1,plastic,4,0.9992220401763916,7.21359920501709,-7.214377403259277,4.725000508187804e-06,0.00048526935279369354,0.00026692714891396463,2.094500814564526e-05,0.9992220401763916,false
ml\data\raw\garbage_v2\glass\glass_680.jpg,garbage_v2,glass,glass,1,glass,1,0.9210830330848694,4.231927394866943,-4.3141326904296875,0.00028490216936916113,0.9210830330848694,0.05612778291106224,0.0001832078560255468,0.022321023046970367,true
ml\data\raw\garbage_v2\cardboard\cardboard_1271.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999996423721313,14.150687217712402,-14.150687217712402,0.9999996423721313,3.233062151331012e-10,1.0831184837911678e-09,3.058260915622668e-07,7.096334186940112e-09,true
ml\data\raw\garbage_v2\paper\paper_785.jpg,garbage_v2,paper,paper,3,paper,3,0.9999990463256836,12.55990982055664,-12.559910774230957,3.410220372757067e-08,8.84329949712992e-07,5.1949882617918774e-08,0.9999990463256836,1.2375499736094753e-08,true
ml\data\raw\garbage_v2\plastic\plastic_512.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9848939776420593,6.25985050201416,-6.275071620941162,7.077962800394744e-05,0.00016771703667473048,0.014851385727524757,1.612029518582858e-05,0.9848939776420593,true
ml\data\raw\garbage_v2\cardboard\cardboard_510.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,21.84090805053711,-21.84090805053711,1.0,1.295989547232465e-13,1.118372701305187e-13,2.629345580238557e-13,2.216979177278519e-13,true
ml\data\raw\garbage_v2\metal\metal_189.jpg,garbage_v2,metal,metal,2,metal,2,0.9490065574645996,4.954550266265869,-5.006889820098877,0.0009210915304720402,9.990866965381429e-05,0.9490065574645996,0.0004252507060300559,0.04954713582992554,true
ml\data\raw\garbage_v2\cardboard\cardboard_989.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9993879795074463,13.271302223205566,-13.2719144821167,0.9993879795074463,5.115837441171944e-12,1.1664692545210187e-09,0.0006120060570538044,2.6176270040423333e-09,true
ml\data\raw\garbage_v2\glass\glass_1146.jpg,garbage_v2,glass,glass,1,glass,1,0.7102611064910889,4.4664530754089355,-4.808575630187988,0.00021481250587385148,0.7102611064910889,0.002032606629654765,6.139720062492415e-05,0.2874301075935364,true
ml\data\raw\garbage_v2\glass\glass_554.jpg,garbage_v2,glass,glass,1,glass,1,0.9998488426208496,11.332343101501465,-11.332493782043457,4.4503365437265074e-09,0.9998488426208496,0.0001508060231572017,3.457138006979221e-07,2.406476262706292e-08,true
ml\data\raw\garbage_v2\metal\metal_41.jpg,garbage_v2,metal,metal,2,metal,2,0.9998316764831543,10.691330909729004,-10.691498756408691,0.00016778730787336826,1.2708498786651035e-07,0.9998316764831543,3.609292775763606e-07,1.5633307981488542e-08,true
ml\data\raw\garbage_v2\paper\paper_252.jpg,garbage_v2,paper,paper,3,paper,3,0.999998927116394,13.103171348571777,-13.103172302246094,2.559782830147128e-09,5.409157122215902e-09,9.338505719824752e-07,0.999998927116394,7.866033513437287e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_95.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,16.20904541015625,-16.20904541015625,1.0,4.924439189757379e-10,2.9752113966940996e-11,8.751994684530473e-10,5.537540426203691e-10,true
ml\data\raw\garbage_v2\glass\glass_548.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,14.032805442810059,-14.032805442810059,4.829755262392155e-09,0.9999998807907104,6.852065581597344e-09,8.117353456071896e-10,1.280612451637353e-07,true
ml\data\raw\garbage_v2\paper\paper_801.jpg,garbage_v2,paper,paper,3,paper,3,1.0,17.968002319335938,-17.968002319335938,3.0759960550907905e-11,7.696816816706031e-13,4.348021942490732e-11,1.0,9.38850330811647e-09,true
ml\data\raw\garbage_v2\glass\glass_549.jpg,garbage_v2,glass,glass,1,glass,1,1.0,17.85970687866211,-17.85970687866211,9.274338241826996e-11,1.0,2.4066380888143613e-08,2.113243391041464e-12,2.717823253776952e-13,true
