image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\realwaste\Paper\Paper_18.jpg,realwaste,paper,paper,3,paper,3,1.0,18.851396560668945,-18.851396560668945,6.330341112414928e-11,2.3055233937252506e-12,1.2592964187705877e-14,1.0,2.6282892306994654e-08,true
ml\data\raw\realwaste\Paper\Paper_47.jpg,realwaste,paper,paper,3,paper,3,0.9998140931129456,13.025256156921387,-13.025442123413086,4.99825403288412e-10,1.1447033321232425e-09,2.0295420455340718e-08,0.9998140931129456,0.00018591723346617073,true
ml\data\raw\realwaste\Cardboard\Cardboard_427.jpg,realwaste,cardboard,cardboard,0,metal,2,0.6487212777137756,3.328130006790161,-3.7608821392059326,0.24906045198440552,4.764653567690402e-05,0.6487212777137756,0.10143821686506271,0.0007323811296373606,false
ml\data\raw\realwaste\Glass\Glass_84.jpg,realwaste,glass,glass,1,glass,1,0.7348381280899048,6.858329772949219,-7.1664347648620605,5.561085458793968e-07,0.7348381280899048,0.26403146982192993,3.3216451811313163e-07,0.001129515701904893,true
ml\data\raw\realwaste\Cardboard\Cardboard_74.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9976637363433838,7.270376682281494,-7.2727155685424805,0.9976637363433838,8.002125895245626e-08,0.0002555921964813024,0.0013057520845904946,0.0007748933276161551,true
ml\data\raw\realwaste\Paper\Paper_202.jpg,realwaste,paper,paper,3,cardboard,0,0.9597715735435486,7.280248165130615,-7.321308135986328,0.9597715735435486,3.0082908324402524e-06,1.5965974853315856e-06,0.04021121934056282,1.2590458027261775e-05,false
ml\data\raw\realwaste\Paper\Paper_413.jpg,realwaste,paper,paper,3,cardboard,0,0.9984467625617981,7.870341777801514,-7.871896266937256,0.9984467625617981,2.6563077426544623e-06,7.85776210250333e-05,0.0014658744912594557,6.196442882355768e-06,false
ml\data\raw\realwaste\Metal\Metal_395.jpg,realwaste,metal,metal,2,cardboard,0,0.5739938616752625,2.2586658000946045,-2.8138022422790527,0.5739938616752625,0.03371291235089302,0.06830894201993942,0.32365310192108154,0.00033115214318968356,false
ml\data\raw\realwaste\Glass\Glass_42.jpg,realwaste,glass,glass,1,glass,1,1.0,16.406492233276367,-16.406492233276367,2.1689516502276796e-12,1.0,2.8366091697762386e-09,3.8473704777608475e-10,5.023188975883386e-08,true
ml\data\raw\realwaste\Plastic\Plastic_726.jpg,realwaste,plastic,plastic,4,plastic,4,0.9955279231071472,5.631102561950684,-5.635584831237793,0.0021923137828707695,0.0017888681031763554,0.00011265455395914614,0.0003782976418733597,0.9955279231071472,true
ml\data\raw\realwaste\Metal\Metal_672.jpg,realwaste,metal,metal,2,plastic,4,0.9971572160720825,7.182699203491211,-7.185545921325684,1.2509030057117343e-05,2.2329284092847956e-06,0.0023591017816215754,0.0004690272035077214,0.9971572160720825,false
ml\data\raw\realwaste\Metal\Metal_702.jpg,realwaste,metal,metal,2,glass,1,0.9842302203178406,10.550628662109375,-10.566524505615234,8.024104158899092e-10,0.9842302203178406,0.01576140895485878,2.9354215058674527e-08,8.351319593202788e-06,false
ml\data\raw\realwaste\Paper\Paper_301.jpg,realwaste,paper,paper,3,paper,3,0.9984732270240784,9.593491554260254,-9.595019340515137,0.0015220593195408583,1.060196463953389e-08,1.4927727534086443e-06,0.9984732270240784,3.177701501044794e-06,true
ml\data\raw\realwaste\Plastic\Plastic_128.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998582601547241,9.486934661865234,-9.487076759338379,2.542061565691256e-07,9.606128878658637e-05,4.426480518304743e-05,1.2508742202044232e-06,0.9998582601547241,true
ml\data\raw\realwaste\Glass\Glass_280.jpg,realwaste,glass,glass,1,glass,1,0.9985087513923645,8.698384284973145,-8.69987678527832,2.8402317298059643e-07,0.9985087513923645,0.0003310681495349854,6.541569064211217e-07,0.001159299397841096,true
ml\data\raw\realwaste\Plastic\Plastic_317.jpg,realwaste,plastic,plastic,4,plastic,4,0.9993299245834351,8.994059562683105,-8.994729995727539,1.137850290433562e-06,9.58895043368102e-08,0.0006502601900137961,1.865544072643388e-05,0.9993299245834351,true
ml\data\raw\realwaste\Paper\Paper_323.jpg,realwaste,paper,paper,3,plastic,4,0.986936628818512,5.789614677429199,-5.802763938903809,0.00020845182007178664,1.6420133761130273e-05,0.008708364330232143,0.0041300770826637745,0.986936628818512,false
ml\data\raw\realwaste\Plastic\Plastic_588.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999889135360718,10.411776542663574,-10.411787986755371,1.866267894001794e-06,5.738600975746522e-06,1.2524648695944052e-07,3.267359261371894e-06,0.9999889135360718,true
ml\data\raw\realwaste\Metal\Metal_80.jpg,realwaste,metal,metal,2,metal,2,0.9851787686347961,6.473273754119873,-6.488205909729004,5.921868432778865e-05,8.921720291255042e-05,0.9851787686347961,3.7642905226675794e-05,0.01463521458208561,true
ml\data\raw\realwaste\Cardboard\Cardboard_306.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.8716443777084351,7.621783256530762,-7.759157180786133,0.8716443777084351,3.655635225641163e-07,5.59027171220805e-07,0.12832066416740417,3.403373557375744e-05,true
ml\data\raw\realwaste\Glass\Glass_393.jpg,realwaste,glass,glass,1,metal,2,0.630622148513794,6.344010829925537,-6.805059432983398,2.594959596535773e-06,0.36725538969039917,0.630622148513794,4.857289468418458e-07,0.002119364682585001,false
ml\data\raw\realwaste\Plastic\Plastic_340.jpg,realwaste,plastic,plastic,4,plastic,4,0.9996598958969116,13.01058578491211,-13.010926246643066,1.397030130467769e-10,0.00034008693182840943,9.28232157804132e-09,4.596829583647377e-08,0.9996598958969116,true
ml\data\raw\realwaste\Paper\Paper_242.jpg,realwaste,paper,paper,3,paper,3,0.6755613684654236,5.095711708068848,-5.4879231452941895,0.32344791293144226,1.4503222018902306e-06,0.0007541482336819172,0.6755613684654236,0.00023509372840635478,true
ml\data\raw\realwaste\Cardboard\Cardboard_136.jpg,realwaste,cardboard,cardboard,0,metal,2,0.9835239052772522,4.831103801727295,-4.84771728515625,0.002511486178264022,0.003409289289265871,0.9835239052772522,0.00013683762517757714,0.010418500751256943,false
ml\data\raw\realwaste\Cardboard\Cardboard_139.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9925575256347656,5.670182704925537,-5.677652835845947,0.9925575256347656,0.00010481387289473787,4.310657095629722e-05,0.000807992706540972,0.006486549042165279,true
ml\data\raw\realwaste\Cardboard\Cardboard_309.jpg,realwaste,cardboard,cardboard,0,plastic,4,0.8672310709953308,3.2622158527374268,-3.40466570854187,0.03033285215497017,0.05180153623223305,9.291288006352261e-05,0.05054156854748726,0.8672310709953308,false
ml\data\raw\realwaste\Paper\Paper_252.jpg,realwaste,paper,paper,3,paper,3,0.9999507665634155,11.873597145080566,-11.87364673614502,4.7296707634814084e-05,8.737165851924189e-11,1.0067942035618671e-08,0.9999507665634155,1.92247671293444e-06,true
ml\data\raw\realwaste\Metal\Metal_665.jpg,realwaste,metal,metal,2,metal,2,0.5918880105018616,2.753817558288574,-3.2782554626464844,0.008655575104057789,0.005067917518317699,0.5918880105018616,0.0017535830847918987,0.39263492822647095,true
ml\data\raw\realwaste\Plastic\Plastic_698.jpg,realwaste,plastic,plastic,4,plastic,4,0.9985800981521606,7.811697006225586,-7.813117980957031,3.342177296872251e-05,0.000571182114072144,1.3360148898300395e-07,0.0008151043439283967,0.9985800981521606,true
ml\data\raw\realwaste\Plastic\Plastic_147.jpg,realwaste,plastic,plastic,4,plastic,4,0.9499267339706421,8.30142593383789,-8.35279655456543,3.21011384141201e-10,0.04664136841893196,0.003417129395529628,1.4841067240922712e-05,0.9499267339706421,true
ml\data\raw\realwaste\Paper\Paper_358.jpg,realwaste,paper,paper,3,paper,3,0.9988923668861389,7.806596279144287,-7.807704448699951,0.0009378647082485259,8.788716741037206e-07,7.503803772124229e-06,0.9988923668861389,0.00016149471048265696,true
ml\data\raw\realwaste\Metal\Metal_407.jpg,realwaste,metal,metal,2,metal,2,0.9994204044342041,11.408890724182129,-11.409470558166504,6.382237405233582e-09,8.96950353990178e-08,0.9994204044342041,9.547166968104648e-08,0.0005793445743620396,true
ml\data\raw\realwaste\Metal\Metal_330.jpg,realwaste,metal,metal,2,plastic,4,0.5132254362106323,4.023857116699219,-4.690896987915039,0.0004274372477084398,1.3047747415839694e-05,0.004371465649455786,0.4819626808166504,0.5132254362106323,false
ml\data\raw\realwaste\Plastic\Plastic_257.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998863935470581,9.34113883972168,-9.341252326965332,1.699103108876443e-06,4.775659544975497e-05,1.4171006057495106e-07,6.409966590581462e-05,0.9998863935470581,true
ml\data\raw\realwaste\Plastic\Plastic_251.jpg,realwaste,plastic,plastic,4,metal,2,0.9536911249160767,7.087676048278809,-7.135091304779053,6.206851685419679e-05,0.04623616859316826,0.9536911249160767,9.741628673509695e-06,9.115460102293582e-07,false
ml\data\raw\realwaste\Glass\Glass_333.jpg,realwaste,glass,glass,1,plastic,4,0.9978529214859009,10.806525230407715,-10.808674812316895,1.644681058010633e-09,0.002134087262675166,1.2988916751055513e-05,1.2484617784025431e-08,0.9978529214859009,false
ml\data\raw\realwaste\Plastic\Plastic_144.jpg,realwaste,plastic,plastic,4,metal,2,0.9987955093383789,8.61894416809082,-8.620149612426758,5.640260951622622e-07,6.733313057338819e-06,0.9987955093383789,1.8449498384143226e-05,0.0011786032700911164,false
ml\data\raw\realwaste\Cardboard\Cardboard_30.jpg,realwaste,cardboard,cardboard,0,metal,2,0.9078604578971863,4.42596960067749,-4.522634029388428,0.001052682171575725,0.0011865663109347224,0.9078604578971863,0.0010166536085307598,0.08888363838195801,false
