image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\paper\paper_823.jpg,garbage_v2,paper,paper,3,paper,3,0.9990070462226868,7.2320051193237305,-7.232998371124268,0.0005347823607735336,6.368993581418181e-06,0.00042549421777948737,0.9990070462226868,2.642111030581873e-05,true
ml\data\raw\garbage_v2\glass\glass_1037.jpg,garbage_v2,glass,glass,1,glass,1,0.9994742274284363,8.744534492492676,-8.745059967041016,3.13080454361625e-06,0.9994742274284363,5.829110705235507e-06,1.625982008590654e-06,0.0005151954246684909,true
ml\data\raw\garbage_v2\paper\paper_1029.jpg,garbage_v2,paper,paper,3,paper,3,0.9999575614929199,10.951009750366211,-10.951051712036133,1.6723910789551155e-07,1.742549216032785e-07,8.755723257536374e-08,0.9999575614929199,4.206411904306151e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_804.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.9941009879112244,5.449018955230713,-5.454935550689697,0.0002074212970910594,0.0003817795077338815,0.003410360775887966,0.9941009879112244,0.0018994264537468553,false
ml\data\raw\garbage_v2\metal\metal_115.jpg,garbage_v2,metal,metal,2,plastic,4,0.9986000657081604,6.4768290519714355,-6.478229999542236,0.00029055803315714,0.00014402333181351423,0.0009358893730677664,2.9414050004561432e-05,0.9986000657081604,false
ml\data\raw\garbage_v2\metal\metal_755.jpg,garbage_v2,metal,metal,2,metal,2,0.9998612403869629,7.912448406219482,-7.9125871658325195,4.217723835608922e-05,4.4275155232753605e-05,0.9998612403869629,2.6087414880748838e-05,2.6187419280176982e-05,true
ml\data\raw\garbage_v2\paper\paper_948.jpg,garbage_v2,paper,paper,3,paper,3,0.999998927116394,14.146671295166016,-14.146672248840332,7.737475105074054e-10,2.411920085876318e-08,9.101765868768652e-11,0.999998927116394,1.0649642945281812e-06,true
ml\data\raw\garbage_v2\metal\metal_654.jpg,garbage_v2,metal,metal,2,paper,3,0.8683172464370728,4.446704864501953,-4.587903022766113,9.02485116967e-05,0.12515372037887573,0.006133990827947855,0.8683172464370728,0.0003047430363949388,false
ml\data\raw\garbage_v2\glass\glass_645.jpg,garbage_v2,glass,glass,1,plastic,4,0.9796827435493469,6.178789138793945,-6.199315547943115,0.01932143047451973,0.0009602804784663022,3.088882294832729e-05,4.732817615149543e-06,0.9796827435493469,false
ml\data\raw\garbage_v2\glass\glass_11.jpg,garbage_v2,glass,glass,1,glass,1,1.0,15.22700309753418,-15.22700309753418,5.377620015956097e-10,1.0,2.0666186983930857e-08,1.810376987210205e-10,1.4877829634940554e-08,true
ml\data\raw\garbage_v2\metal\metal_49.jpg,garbage_v2,metal,metal,2,cardboard,0,0.6528530716896057,2.9803545475006104,-3.4067578315734863,0.6528530716896057,0.09475912153720856,0.2503740191459656,0.0013689476763829589,0.0006448530475609004,false
ml\data\raw\garbage_v2\paper\paper_235.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.084457397460938,-16.084457397460938,5.4772296920191366e-08,5.489479010245546e-11,2.5825131963475023e-11,1.0,9.461573746705199e-10,true
ml\data\raw\garbage_v2\metal\metal_69.jpg,garbage_v2,metal,metal,2,metal,2,1.0,20.36846351623535,-20.36846351623535,8.025309204077319e-14,4.839294936997973e-11,1.0,1.4315715700006192e-14,3.435329798406883e-09,true
ml\data\raw\garbage_v2\paper\paper_270.jpg,garbage_v2,paper,paper,3,plastic,4,0.9479506015777588,4.2074737548828125,-4.260926723480225,0.04267411306500435,0.00032103541889227927,0.0003843639569822699,0.008669944480061531,0.9479506015777588,false
ml\data\raw\garbage_v2\plastic\plastic_1122.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9992400407791138,9.942804336547852,-9.943564414978027,8.19912457927785e-08,0.0007548196008428931,4.881668701273156e-06,1.4286385408013302e-07,0.9992400407791138,true
ml\data\raw\garbage_v2\paper\paper_1319.jpg,garbage_v2,paper,paper,3,paper,3,0.9999682903289795,9.656586647033691,-9.656618118286133,2.2803793342518475e-07,1.007120681606466e-05,1.3079229574941564e-05,0.9999682903289795,8.334835911227856e-06,true
ml\data\raw\garbage_v2\metal\metal_279.jpg,garbage_v2,metal,metal,2,metal,2,0.999873161315918,9.11575698852539,-9.115883827209473,2.6589146727928892e-05,3.090834434260614e-05,0.999873161315918,1.2340049870829262e-08,6.940636376384646e-05,true
ml\data\raw\garbage_v2\glass\glass_1570.jpg,garbage_v2,glass,glass,1,glass,1,0.9999970197677612,13.225042343139648,-13.225045204162598,6.7155565552923235e-09,0.9999970197677612,6.140455921510579e-10,5.033215089156329e-08,2.9317805001483066e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1414.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,17.12544822692871,-17.12544822692871,3.798706412361935e-13,2.0199875105930687e-10,1.9272448525953223e-08,1.3734668957710028e-09,1.0,true
ml\data\raw\garbage_v2\cardboard\cardboard_1116.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.8925217986106873,3.391404628753662,-3.5051090717315674,0.0018014980014413595,0.0016442802734673023,0.011243617162108421,0.8925217986106873,0.09278886020183563,false
ml\data\raw\garbage_v2\metal\metal_58.jpg,garbage_v2,metal,metal,2,metal,2,0.9682012796401978,4.20806884765625,-4.240384101867676,0.005738710984587669,0.022843459621071815,0.9682012796401978,0.0010006481315940619,0.0022159006912261248,true
ml\data\raw\garbage_v2\paper\paper_190.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,14.912900924682617,-14.912900924682617,1.7040920896604916e-09,1.011396193462133e-07,2.7102460720129784e-08,0.9999998807907104,6.146258502148783e-11,true
ml\data\raw\garbage_v2\plastic\plastic_679.jpg,garbage_v2,plastic,plastic,4,paper,3,0.9746982455253601,4.707568168640137,-4.7331953048706055,0.0012379552936181426,0.0011376639595255256,0.0002260357141494751,0.9746982455253601,0.022700093686580658,false
ml\data\raw\garbage_v2\glass\glass_900.jpg,garbage_v2,glass,glass,1,metal,2,0.8260146379470825,3.161334991455078,-3.352477788925171,0.004047593101859093,0.11467179656028748,0.8260146379470825,0.053519029170274734,0.0017469968879595399,false
ml\data\raw\garbage_v2\cardboard\cardboard_996.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,18.64559555053711,-18.64559555053711,1.0,3.0445465593054166e-11,1.830060191929106e-12,5.906503584840461e-12,1.0724512944371156e-10,true
ml\data\raw\garbage_v2\paper\paper_404.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.661775588989258,-16.661775588989258,4.680273391066692e-10,2.6911023409681434e-10,7.858146355843587e-10,1.0,2.625044903670215e-10,true
ml\data\raw\garbage_v2\plastic\plastic_410.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9974289536476135,6.25917911529541,-6.261753559112549,0.0018141823820769787,4.905274181510322e-05,0.00010573437612038106,0.0006020821165293455,0.9974289536476135,true
ml\data\raw\garbage_v2\glass\glass_943.jpg,garbage_v2,glass,glass,1,glass,1,0.7775796055793762,5.716054916381836,-5.967624187469482,0.00022519630147144198,0.7775796055793762,8.8105543909478e-06,3.1009127269499004e-05,0.22215536236763,true
ml\data\raw\garbage_v2\paper\paper_955.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9999862909317017,10.414788246154785,-10.414801597595215,0.9999862909317017,1.7370601881339098e-06,1.9955757935008478e-08,5.07623235534993e-06,6.96719098414178e-06,false
ml\data\raw\garbage_v2\plastic\plastic_1027.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.7868455648422241,6.2061686515808105,-6.445891857147217,1.9100471035926603e-06,0.2113325446844101,0.0018182257190346718,1.7840375221567228e-06,0.7868455648422241,true
ml\data\raw\garbage_v2\glass\glass_359.jpg,garbage_v2,glass,glass,1,glass,1,0.9999982118606567,13.507061004638672,-13.507062911987305,3.429410366795338e-10,0.9999982118606567,3.48784681136749e-08,4.128630237687503e-08,1.7731163097778335e-06,true
ml\data\raw\garbage_v2\metal\metal_872.jpg,garbage_v2,metal,metal,2,metal,2,1.0,17.278850555419922,-17.278850555419922,2.5976944553751657e-11,7.663042075889415e-12,1.0,4.681844911758049e-10,7.309222116447245e-09,true
ml\data\raw\garbage_v2\paper\paper_97.jpg,garbage_v2,paper,paper,3,paper,3,0.9446964859962463,5.065282821655273,-5.122174263000488,0.008783957920968533,8.384916873183101e-05,1.4426861525862478e-05,0.9446964859962463,0.04642125964164734,true
ml\data\raw\garbage_v2\glass\glass_244.jpg,garbage_v2,glass,glass,1,plastic,4,0.5026776194572449,5.732410430908203,-6.4202165603637695,7.72382554714568e-05,0.0004709012573584914,0.4967741072177887,1.4266670689266903e-07,0.5026776194572449,false
ml\data\raw\garbage_v2\cardboard\cardboard_559.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.4947993755340576,2.0815372467041016,-2.785140037536621,0.4947993755340576,0.026220213621854782,0.1447151154279709,9.422939911019057e-05,0.3341710567474365,true
ml\data\raw\garbage_v2\paper\paper_860.jpg,garbage_v2,paper,paper,3,paper,3,0.9998725652694702,9.496339797973633,-9.496467590332031,1.7165701819976675e-06,1.1439691860459789e-07,2.3780860374245094e-06,0.9998725652694702,0.0001232235663337633,true
ml\data\raw\garbage_v2\metal\metal_497.jpg,garbage_v2,metal,metal,2,paper,3,0.6493934392929077,5.885015964508057,-6.316732406616211,7.8234588727355e-05,5.77082971631171e-07,0.34990379214286804,0.6493934392929077,0.0006239942740648985,false
ml\data\raw\garbage_v2\cardboard\cardboard_1093.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.6960206627845764,3.332310676574707,-3.6946866512298584,0.042530011385679245,0.0002673519484233111,0.0008274744031950831,0.6960206627845764,0.26035454869270325,false
ml\data\raw\garbage_v2\glass\glass_973.jpg,garbage_v2,glass,glass,1,glass,1,0.999883770942688,9.519511222839355,-9.519627571105957,2.2247887443427317e-07,0.999883770942688,6.392466457327828e-05,6.857657126602135e-07,5.1294711738592014e-05,true
ml\data\raw\garbage_v2\glass\glass_1262.jpg,garbage_v2,glass,glass,1,glass,1,1.0,20.08710289001465,-20.08710289001465,3.3219581870459064e-14,1.0,5.657530108456321e-13,5.23785485470607e-12,2.1574970698878815e-09,true
ml\data\raw\garbage_v2\glass\glass_1008.jpg,garbage_v2,glass,glass,1,cardboard,0,0.6584861874580383,3.0115652084350586,-3.4293770790100098,0.6584861874580383,0.18401606380939484,0.14556635916233063,1.861931559687946e-05,0.011912754736840725,false
ml\data\raw\garbage_v2\glass\glass_1136.jpg,garbage_v2,glass,glass,1,glass,1,0.9999988079071045,12.786506652832031,-12.786507606506348,2.4328346004409696e-09,0.9999988079071045,5.331560828381043e-07,3.371729917489574e-08,6.321442356238549e-07,true
ml\data\raw\garbage_v2\plastic\plastic_855.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999988079071045,12.786458969116211,-12.786459922790527,2.935248666346979e-08,8.681032568347291e-07,3.651219344646961e-07,5.107032019502356e-10,0.9999988079071045,true
ml\data\raw\garbage_v2\glass\glass_1618.jpg,garbage_v2,glass,glass,1,glass,1,0.9644138813018799,4.1721649169921875,-4.208399772644043,0.008483827114105225,0.9644138813018799,0.0021671259310096502,0.001249354099854827,0.023685816675424576,true
ml\data\raw\garbage_v2\cardboard\cardboard_137.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999092817306519,9.941997528076172,-9.94208812713623,0.9999092817306519,2.87177897462243e-07,2.6924778850911935e-08,1.0865246622415725e-05,7.953146268846467e-05,true
ml\data\raw\garbage_v2\metal\metal_427.jpg,garbage_v2,metal,metal,2,metal,2,0.7087274193763733,2.553520679473877,-2.8978049755096436,0.015336597338318825,0.01796860806643963,0.7087274193763733,0.248724564909935,0.009242855943739414,true
ml\data\raw\garbage_v2\glass\glass_310.jpg,garbage_v2,glass,glass,1,glass,1,0.9964743256568909,7.936245918273926,-7.939777851104736,1.2273972060938831e-07,0.9964743256568909,0.0019425582140684128,3.7642223560396815e-07,0.0015826622257009149,true
ml\data\raw\garbage_v2\plastic\plastic_128.jpg,garbage_v2,plastic,plastic,4,paper,3,0.5856642127037048,2.563551902770996,-3.0985605716705322,0.21942876279354095,5.461115142679773e-05,0.04729247838258743,0.5856642127037048,0.14755992591381073,false
ml\data\raw\garbage_v2\glass\glass_52.jpg,garbage_v2,glass,glass,1,glass,1,0.9963440299034119,8.549107551574707,-8.552770614624023,2.3727750431135064e-07,0.9963440299034119,0.0035595414228737354,8.439691328021581e-07,9.531310206511989e-05,true
ml\data\raw\garbage_v2\paper\paper_526.jpg,garbage_v2,paper,paper,3,paper,3,0.9999736547470093,9.612788200378418,-9.612814903259277,2.0099269022466615e-06,1.445264570065774e-05,1.724158096294559e-06,0.9999736547470093,8.12878533906769e-06,true
ml\data\raw\garbage_v2\glass\glass_1555.jpg,garbage_v2,glass,glass,1,glass,1,0.9999595880508423,11.419321060180664,-11.419361114501953,2.997023074158278e-08,0.9999595880508423,3.4634613257367164e-05,2.0091057706395077e-09,5.798267920908984e-06,true
ml\data\raw\garbage_v2\glass\glass_787.jpg,garbage_v2,glass,glass,1,glass,1,0.999855637550354,11.048213958740234,-11.048357963562012,5.48225997931695e-08,0.999855637550354,3.0151426244628965e-07,2.525106523876275e-08,0.00014401282533071935,true
ml\data\raw\garbage_v2\glass\glass_419.jpg,garbage_v2,glass,glass,1,glass,1,0.9432075619697571,4.511588096618652,-4.570056915283203,0.009230815805494785,0.9432075619697571,0.0066381292417645454,1.9044311557081528e-05,0.04090452194213867,true
ml\data\raw\garbage_v2\cardboard\cardboard_1022.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,17.040512084960938,-17.040512084960938,1.0,1.9815106500065127e-10,6.069282854070934e-10,5.1274908798026875e-12,3.938134818248784e-10,true
ml\data\raw\garbage_v2\cardboard\cardboard_518.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999878406524658,10.28964900970459,-10.289661407470703,0.9999878406524658,8.418865604653547e-08,7.486144568247255e-06,3.4146764846809674e-06,1.2445699439922464e-06,true
ml\data\raw\garbage_v2\glass\glass_447.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,14.281723022460938,-14.281723022460938,2.8779530841793743e-11,0.9999998807907104,1.0634879998860924e-07,3.115698277156298e-08,4.131756980996215e-08,true
ml\data\raw\garbage_v2\glass\glass_918.jpg,garbage_v2,glass,glass,1,glass,1,1.0,14.528762817382812,-14.528762817382812,1.2389067549634092e-08,1.0,5.4101740865064585e-09,1.6134721336769076e-10,1.993993770099678e-08,true
ml\data\raw\garbage_v2\glass\glass_1082.jpg,garbage_v2,glass,glass,1,glass,1,0.9980940222740173,7.231716156005859,-7.23362398147583,2.713926051001181e-06,0.9980940222740173,0.0012735143536701798,0.0005689194658771157,6.074872362660244e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_92.jpg,garbage_v2,cardboard,cardboard,0,metal,2,0.6637922525405884,2.2954301834106445,-2.7052161693573,0.20063288509845734,0.0014810090651735663,0.6637922525405884,0.12320336699485779,0.01089048944413662,false
ml\data\raw\garbage_v2\glass\glass_636.jpg,garbage_v2,glass,glass,1,glass,1,0.9943060278892517,12.150816917419434,-12.156527519226074,2.2027002444247046e-09,0.9943060278892517,1.1453080261958348e-08,1.4601674314107527e-09,0.0056939623318612576,true
ml\data\raw\garbage_v2\plastic\plastic_402.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999997615814209,14.053067207336426,-14.053067207336426,2.5297837158433367e-09,1.4830351346972748e-07,1.1486080353506622e-07,1.280189149133193e-10,0.9999997615814209,true
ml\data\raw\garbage_v2\glass\glass_361.jpg,garbage_v2,glass,glass,1,glass,1,0.820948600769043,5.004639148712158,-5.201933860778809,4.5405970013234764e-05,0.820948600769043,0.0011499279644340277,0.00020035695342812687,0.17765574157238007,true
ml\data\raw\garbage_v2\glass\glass_680.jpg,garbage_v2,glass,glass,1,cardboard,0,0.596430242061615,1.8883601427078247,-2.4051530361175537,0.596430242061615,0.0042824046686291695,0.25363337993621826,0.12629546225070953,0.019358376041054726,false
ml\data\raw\garbage_v2\cardboard\cardboard_1271.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999910593032837,11.307132720947266,-11.307141304016113,0.9999910593032837,1.046539210847186e-08,6.678641994994905e-08,7.285881565621821e-06,1.564360104566731e-06,true
ml\data\raw\garbage_v2\paper\paper_785.jpg,garbage_v2,paper,paper,3,paper,3,0.9986932873725891,7.586360454559326,-7.587667942047119,1.6449868780910037e-05,0.00010850630496861413,1.458697965972533e-06,0.9986932873725891,0.0011803347151726484,true
ml\data\raw\garbage_v2\plastic\plastic_512.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.993075966835022,6.973184108734131,-6.980132102966309,2.3388761292153504e-06,0.006620095577090979,1.7593341908650473e-05,0.00028395027038641274,0.993075966835022,true
ml\data\raw\garbage_v2\cardboard\cardboard_510.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,25.728330612182617,-25.728330612182617,1.0,9.228074062936492e-18,2.913009038985195e-16,4.111987849829066e-14,2.003800220572844e-15,true
ml\data\raw\garbage_v2\metal\metal_189.jpg,garbage_v2,metal,metal,2,plastic,4,0.9998624324798584,9.100740432739258,-9.10087776184082,2.4970250933620264e-07,1.7742845557222608e-06,0.00011225405614823103,2.3228092686622404e-05,0.9998624324798584,false
ml\data\raw\garbage_v2\cardboard\cardboard_989.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999736547470093,11.072847366333008,-11.072874069213867,0.9999736547470093,5.379460876753228e-09,8.387283401134482e-08,2.400879566266667e-05,2.2585372789762914e-06,true
ml\data\raw\garbage_v2\glass\glass_1146.jpg,garbage_v2,glass,glass,1,plastic,4,0.6497174501419067,2.451817274093628,-2.8830349445343018,0.009746978990733624,0.3076635003089905,0.03077082335948944,0.0021012125071138144,0.6497174501419067,false
ml\data\raw\garbage_v2\glass\glass_554.jpg,garbage_v2,glass,glass,1,glass,1,0.9999525547027588,10.0794095993042,-10.07945728302002,2.544138411053609e-08,0.9999525547027588,6.927273830115155e-07,2.4447466785204597e-05,2.223881529062055e-05,true
ml\data\raw\garbage_v2\metal\metal_41.jpg,garbage_v2,metal,metal,2,plastic,4,0.7821326851844788,3.1164846420288086,-3.362215518951416,0.15350373089313507,0.00026292336406186223,0.002307273680344224,0.061793334782123566,0.7821326851844788,false
ml\data\raw\garbage_v2\paper\paper_252.jpg,garbage_v2,paper,paper,3,paper,3,0.9887584447860718,6.32101583480835,-6.3323211669921875,1.5971894754329696e-05,2.5283972718170844e-05,0.0001845720544224605,0.9887584447860718,0.011015675030648708,true
ml\data\raw\garbage_v2\cardboard\cardboard_95.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,15.826306343078613,-15.826306343078613,1.0,9.890914476340384e-11,1.9225397662747667e-10,1.6386525469869184e-10,2.0453915894336205e-08,true
ml\data\raw\garbage_v2\glass\glass_548.jpg,garbage_v2,glass,glass,1,glass,1,0.9657086730003357,4.300163269042969,-4.335056304931641,0.004231718834489584,0.9657086730003357,0.003917019348591566,0.0005028394516557455,0.025639742612838745,true
ml\data\raw\garbage_v2\paper\paper_801.jpg,garbage_v2,paper,paper,3,paper,3,1.0,21.020540237426758,-21.020540237426758,3.383593752404046e-12,2.275686692039536e-13,2.627143497863603e-14,1.0,3.5756574784384654e-11,true
