sample_id,image_path,policy_name,stress_test_expected_status,internal_top1_prediction,policy_score,policy_threshold,accepted_as_known,decision_type,user_visible_label,coarse_label,show_internal_prediction_to_user,raw_confidence,temperature_scaled_confidence,max_logit,energy,softmax_margin,softmax_entropy,mahalanobis_min_distance,mahalanobis_knownness,mahalanobis_nearest_class,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,embedding_layer,embedding_dimension
local_000011,ml\data\local_stress_unknown\images\local_000011.jpg,max_logit,outside_or_uncertain_local_item,paper,2.7264633178710938,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7633267045021057,0.5439911484718323,2.7264633178710938,-2.996532440185547,0.6320703476667404,0.7496853621060147,785.8206787109375,-785.8206787109375,paper,0.008650238625705242,0.0020476458594202995,0.09471902251243591,0.7633267045021057,0.1312563568353653,classifier.3,1280
local_000011,ml\data\local_stress_unknown\images\local_000011.jpg,energy,outside_or_uncertain_local_item,paper,-2.996532440185547,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7633267045021057,0.5439911484718323,2.7264633178710938,-2.996532440185547,0.6320703476667404,0.7496853621060147,785.8206787109375,-785.8206787109375,paper,0.008650238625705242,0.0020476458594202995,0.09471902251243591,0.7633267045021057,0.1312563568353653,classifier.3,1280
local_000011,ml\data\local_stress_unknown\images\local_000011.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,paper,0.1102084529136108,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7633267045021057,0.5439911484718323,2.7264633178710938,-2.996532440185547,0.6320703476667404,0.7496853621060147,785.8206787109375,-785.8206787109375,paper,0.008650238625705242,0.0020476458594202995,0.09471902251243591,0.7633267045021057,0.1312563568353653,classifier.3,1280
local_000011,ml\data\local_stress_unknown\images\local_000011.jpg,mahalanobis_only,outside_or_uncertain_local_item,paper,-785.8206787109375,-1548.8591121639217,True,known_fine_label,paper,recyclable,True,0.7633267045021057,0.5439911484718323,2.7264633178710938,-2.996532440185547,0.6320703476667404,0.7496853621060147,785.8206787109375,-785.8206787109375,paper,0.008650238625705242,0.0020476458594202995,0.09471902251243591,0.7633267045021057,0.1312563568353653,classifier.3,1280
local_000011,ml\data\local_stress_unknown\images\local_000011.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,paper,0.1643879453941946,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7633267045021057,0.5439911484718323,2.7264633178710938,-2.996532440185547,0.6320703476667404,0.7496853621060147,785.8206787109375,-785.8206787109375,paper,0.008650238625705242,0.0020476458594202995,0.09471902251243591,0.7633267045021057,0.1312563568353653,classifier.3,1280
local_000014,ml\data\local_stress_unknown\images\local_000014.jpg,raw_classifier,outside_or_uncertain_local_item,metal,,,True,known_fine_label,metal,recyclable,True,0.9580820202827454,0.7923985123634338,4.840044975280762,-4.882866859436035,0.9241141192615032,0.1970335066578426,846.6700439453125,-846.6700439453125,metal,0.0073037645779550076,0.0002687883679755032,0.9580820202827454,0.0003775687946472317,0.03396790102124214,classifier.3,1280
local_000014,ml\data\local_stress_unknown\images\local_000014.jpg,confidence_threshold,outside_or_uncertain_local_item,metal,0.9580820202827454,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9580820202827454,0.7923985123634338,4.840044975280762,-4.882866859436035,0.9241141192615032,0.1970335066578426,846.6700439453125,-846.6700439453125,metal,0.0073037645779550076,0.0002687883679755032,0.9580820202827454,0.0003775687946472317,0.03396790102124214,classifier.3,1280
local_000014,ml\data\local_stress_unknown\images\local_000014.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,metal,0.7923985123634338,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9580820202827454,0.7923985123634338,4.840044975280762,-4.882866859436035,0.9241141192615032,0.1970335066578426,846.6700439453125,-846.6700439453125,metal,0.0073037645779550076,0.0002687883679755032,0.9580820202827454,0.0003775687946472317,0.03396790102124214,classifier.3,1280
local_000014,ml\data\local_stress_unknown\images\local_000014.jpg,max_logit,outside_or_uncertain_local_item,metal,4.840044975280762,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9580820202827454,0.7923985123634338,4.840044975280762,-4.882866859436035,0.9241141192615032,0.1970335066578426,846.6700439453125,-846.6700439453125,metal,0.0073037645779550076,0.0002687883679755032,0.9580820202827454,0.0003775687946472317,0.03396790102124214,classifier.3,1280
local_000014,ml\data\local_stress_unknown\images\local_000014.jpg,energy,outside_or_uncertain_local_item,metal,-4.882866859436035,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9580820202827454,0.7923985123634338,4.840044975280762,-4.882866859436035,0.9241141192615032,0.1970335066578426,846.6700439453125,-846.6700439453125,metal,0.0073037645779550076,0.0002687883679755032,0.9580820202827454,0.0003775687946472317,0.03396790102124214,classifier.3,1280
local_000014,ml\data\local_stress_unknown\images\local_000014.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,metal,0.23438287290774026,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9580820202827454,0.7923985123634338,4.840044975280762,-4.882866859436035,0.9241141192615032,0.1970335066578426,846.6700439453125,-846.6700439453125,metal,0.0073037645779550076,0.0002687883679755032,0.9580820202827454,0.0003775687946472317,0.03396790102124214,classifier.3,1280
local_000014,ml\data\local_stress_unknown\images\local_000014.jpg,mahalanobis_only,outside_or_uncertain_local_item,metal,-846.6700439453125,-1548.8591121639217,True,known_fine_label,metal,recyclable,True,0.9580820202827454,0.7923985123634338,4.840044975280762,-4.882866859436035,0.9241141192615032,0.1970335066578426,846.6700439453125,-846.6700439453125,metal,0.0073037645779550076,0.0002687883679755032,0.9580820202827454,0.0003775687946472317,0.03396790102124214,classifier.3,1280
local_000014,ml\data\local_stress_unknown\images\local_000014.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,metal,0.3495155458377828,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9580820202827454,0.7923985123634338,4.840044975280762,-4.882866859436035,0.9241141192615032,0.1970335066578426,846.6700439453125,-846.6700439453125,metal,0.0073037645779550076,0.0002687883679755032,0.9580820202827454,0.0003775687946472317,0.03396790102124214,classifier.3,1280
local_000015,ml\data\local_stress_unknown\images\local_000015.jpg,raw_classifier,outside_or_uncertain_local_item,metal,,,True,known_fine_label,metal,recyclable,True,0.9671469330787659,0.8549112677574158,7.526134967803955,-7.559539794921875,0.9343968108296394,0.14526883903865928,2128.44482421875,-2128.44482421875,metal,1.1551102261364576e-06,8.693118434166536e-05,0.9671469330787659,1.4850614206807222e-05,0.032750122249126434,classifier.3,1280
local_000015,ml\data\local_stress_unknown\images\local_000015.jpg,confidence_threshold,outside_or_uncertain_local_item,metal,0.9671469330787659,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9671469330787659,0.8549112677574158,7.526134967803955,-7.559539794921875,0.9343968108296394,0.14526883903865928,2128.44482421875,-2128.44482421875,metal,1.1551102261364576e-06,8.693118434166536e-05,0.9671469330787659,1.4850614206807222e-05,0.032750122249126434,classifier.3,1280
local_000015,ml\data\local_stress_unknown\images\local_000015.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,metal,0.8549112677574158,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9671469330787659,0.8549112677574158,7.526134967803955,-7.559539794921875,0.9343968108296394,0.14526883903865928,2128.44482421875,-2128.44482421875,metal,1.1551102261364576e-06,8.693118434166536e-05,0.9671469330787659,1.4850614206807222e-05,0.032750122249126434,classifier.3,1280
local_000015,ml\data\local_stress_unknown\images\local_000015.jpg,max_logit,outside_or_uncertain_local_item,metal,7.526134967803955,7.173780989790249,True,known_fine_label,metal,recyclable,True,0.9671469330787659,0.8549112677574158,7.526134967803955,-7.559539794921875,0.9343968108296394,0.14526883903865928,2128.44482421875,-2128.44482421875,metal,1.1551102261364576e-06,8.693118434166536e-05,0.9671469330787659,1.4850614206807222e-05,0.032750122249126434,classifier.3,1280
local_000015,ml\data\local_stress_unknown\images\local_000015.jpg,energy,outside_or_uncertain_local_item,metal,-7.559539794921875,-7.177558458400871,True,known_fine_label,metal,recyclable,True,0.9671469330787659,0.8549112677574158,7.526134967803955,-7.559539794921875,0.9343968108296394,0.14526883903865928,2128.44482421875,-2128.44482421875,metal,1.1551102261364576e-06,8.693118434166536e-05,0.9671469330787659,1.4850614206807222e-05,0.032750122249126434,classifier.3,1280
local_000015,ml\data\local_stress_unknown\images\local_000015.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,metal,0.5664718940121907,0.5012177382379158,True,known_fine_label,metal,recyclable,True,0.9671469330787659,0.8549112677574158,7.526134967803955,-7.559539794921875,0.9343968108296394,0.14526883903865928,2128.44482421875,-2128.44482421875,metal,1.1551102261364576e-06,8.693118434166536e-05,0.9671469330787659,1.4850614206807222e-05,0.032750122249126434,classifier.3,1280
local_000015,ml\data\local_stress_unknown\images\local_000015.jpg,mahalanobis_only,outside_or_uncertain_local_item,metal,-2128.44482421875,-1548.8591121639217,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9671469330787659,0.8549112677574158,7.526134967803955,-7.559539794921875,0.9343968108296394,0.14526883903865928,2128.44482421875,-2128.44482421875,metal,1.1551102261364576e-06,8.693118434166536e-05,0.9671469330787659,1.4850614206807222e-05,0.032750122249126434,classifier.3,1280
local_000015,ml\data\local_stress_unknown\images\local_000015.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,metal,0.24764514369061363,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9671469330787659,0.8549112677574158,7.526134967803955,-7.559539794921875,0.9343968108296394,0.14526883903865928,2128.44482421875,-2128.44482421875,metal,1.1551102261364576e-06,8.693118434166536e-05,0.9671469330787659,1.4850614206807222e-05,0.032750122249126434,classifier.3,1280
local_000017,ml\data\local_stress_unknown\images\local_000017.jpg,raw_classifier,outside_or_uncertain_local_item,metal,,,True,known_fine_label,metal,recyclable,True,0.8815174102783203,0.691889762878418,3.978827714920044,-4.104938507080078,0.7698618471622467,0.39727506531671297,532.0413208007812,-532.0413208007812,metal,0.00310126063413918,0.0017125048907473683,0.8815174102783203,0.002013362245634198,0.11165556311607361,classifier.3,1280
local_000017,ml\data\local_stress_unknown\images\local_000017.jpg,confidence_threshold,outside_or_uncertain_local_item,metal,0.8815174102783203,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8815174102783203,0.691889762878418,3.978827714920044,-4.104938507080078,0.7698618471622467,0.39727506531671297,532.0413208007812,-532.0413208007812,metal,0.00310126063413918,0.0017125048907473683,0.8815174102783203,0.002013362245634198,0.11165556311607361,classifier.3,1280
local_000017,ml\data\local_stress_unknown\images\local_000017.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,metal,0.691889762878418,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8815174102783203,0.691889762878418,3.978827714920044,-4.104938507080078,0.7698618471622467,0.39727506531671297,532.0413208007812,-532.0413208007812,metal,0.00310126063413918,0.0017125048907473683,0.8815174102783203,0.002013362245634198,0.11165556311607361,classifier.3,1280
local_000017,ml\data\local_stress_unknown\images\local_000017.jpg,max_logit,outside_or_uncertain_local_item,metal,3.978827714920044,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8815174102783203,0.691889762878418,3.978827714920044,-4.104938507080078,0.7698618471622467,0.39727506531671297,532.0413208007812,-532.0413208007812,metal,0.00310126063413918,0.0017125048907473683,0.8815174102783203,0.002013362245634198,0.11165556311607361,classifier.3,1280
local_000017,ml\data\local_stress_unknown\images\local_000017.jpg,energy,outside_or_uncertain_local_item,metal,-4.104938507080078,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8815174102783203,0.691889762878418,3.978827714920044,-4.104938507080078,0.7698618471622467,0.39727506531671297,532.0413208007812,-532.0413208007812,metal,0.00310126063413918,0.0017125048907473683,0.8815174102783203,0.002013362245634198,0.11165556311607361,classifier.3,1280
local_000017,ml\data\local_stress_unknown\images\local_000017.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,metal,0.165963613954768,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8815174102783203,0.691889762878418,3.978827714920044,-4.104938507080078,0.7698618471622467,0.39727506531671297,532.0413208007812,-532.0413208007812,metal,0.00310126063413918,0.0017125048907473683,0.8815174102783203,0.002013362245634198,0.11165556311607361,classifier.3,1280
local_000017,ml\data\local_stress_unknown\images\local_000017.jpg,mahalanobis_only,outside_or_uncertain_local_item,metal,-532.0413208007812,-1548.8591121639217,True,known_fine_label,metal,recyclable,True,0.8815174102783203,0.691889762878418,3.978827714920044,-4.104938507080078,0.7698618471622467,0.39727506531671297,532.0413208007812,-532.0413208007812,metal,0.00310126063413918,0.0017125048907473683,0.8815174102783203,0.002013362245634198,0.11165556311607361,classifier.3,1280
local_000017,ml\data\local_stress_unknown\images\local_000017.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,metal,0.3797623646148634,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8815174102783203,0.691889762878418,3.978827714920044,-4.104938507080078,0.7698618471622467,0.39727506531671297,532.0413208007812,-532.0413208007812,metal,0.00310126063413918,0.0017125048907473683,0.8815174102783203,0.002013362245634198,0.11165556311607361,classifier.3,1280
