sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_plastic_000268,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_34.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000276,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_347.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000284,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_354.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000291,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_360.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000296,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_365.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000301,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_37.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000326,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_392.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000335,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_40.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000338,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_402.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000347,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_410.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000358,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_420.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000360,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_422.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000364,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_426.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000366,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_428.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000379,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_44.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000380,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_440.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000382,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_442.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000386,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_446.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000389,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_449.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000390,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_45.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000393,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_452.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000397,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_456.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000398,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_457.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000404,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_462.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000419,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_476.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000427,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_483.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000433,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_489.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000440,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_495.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000444,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_499.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000448,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_501.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000452,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_505.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000455,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_508.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000464,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_516.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000485,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_535.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000492,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_541.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000496,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_545.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000512,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_56.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000513,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_560.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000516,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_563.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000531,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_577.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000543,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_588.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000550,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_594.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000553,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_597.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000554,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_598.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000575,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_616.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000576,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_617.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000577,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_618.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000580,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_620.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000581,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_621.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000598,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_637.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000599,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_638.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000601,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_64.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000603,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_641.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000608,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_646.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000610,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_648.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000615,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_652.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000621,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_658.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000622,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_659.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000630,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_666.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000638,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_673.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000640,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_675.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000651,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_685.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000669,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_700.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000678,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_709.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000681,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_711.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000682,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_712.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000685,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_715.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000687,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_717.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000695,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_724.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000710,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_738.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000713,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_740.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000715,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_742.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000749,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_773.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000758,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_781.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000771,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_793.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000775,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_797.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000796,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_815.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000798,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_817.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000810,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_828.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000817,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_834.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000823,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_84.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000829,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_845.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000855,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_869.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000866,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_879.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000867,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_88.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000884,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_895.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000895,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_904.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000898,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_907.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000900,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_909.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000902,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_910.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000905,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_913.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000910,realwaste,test,ml/data/raw/realwaste/Plastic/Plastic_918.jpg,Plastic,plastic,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_vegetation_000005,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_102.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000017,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_113.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000018,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_114.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000021,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_117.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000031,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_126.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000034,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_129.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000045,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_139.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000060,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_152.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000092,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_181.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000103,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_191.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000108,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_196.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000113,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_20.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000122,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_208.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000142,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_226.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000147,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_230.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000149,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_232.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000161,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_243.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000163,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_245.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000177,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_258.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000178,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_259.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000213,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_290.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000214,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_291.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000223,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_3.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000231,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_306.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000239,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_313.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000242,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_316.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000250,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_323.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000263,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_335.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000275,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_346.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000292,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_361.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000296,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_365.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000305,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_373.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000307,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_375.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000310,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_378.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000317,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_384.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000326,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_392.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000328,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_394.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000338,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_402.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000339,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_403.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000348,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_411.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000351,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_414.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000353,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_416.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
