image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\trashnet\paper\paper547.jpg,trashnet,paper,paper,3,paper,3,1.0,25.456024169921875,-25.456024169921875,9.23706877859528e-15,2.619984873025266e-16,7.890996656056994e-17,1.0,1.9059570816135768e-13,true,known_val
ml\data\raw\trashnet\paper\paper224.jpg,trashnet,paper,paper,3,paper,3,1.0,18.7476749420166,-18.7476749420166,1.1539452553221974e-11,3.72382992497311e-11,6.7830081829090005e-12,1.0,3.051920383079221e-10,true,known_val
ml\data\raw\trashnet\paper\paper122.jpg,trashnet,paper,paper,3,paper,3,0.9939208030700684,7.1652984619140625,-7.171396255493164,0.00016758829588070512,4.125587565795286e-06,1.542667450848967e-05,0.9939208030700684,0.005891995970159769,true,known_val
ml\data\raw\trashnet\cardboard\cardboard72.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999995231628418,12.875415802001953,-12.875415802001953,0.9999995231628418,2.3587563902083275e-08,2.7880000530444704e-09,1.240124305468271e-07,3.1495136454395833e-07,true,known_val
ml\data\raw\trashnet\glass\glass381.jpg,trashnet,glass,glass,1,glass,1,0.9999986886978149,12.06225299835205,-12.062253952026367,8.818183232506271e-07,0.9999986886978149,1.7398999574425034e-08,2.822780800215696e-07,2.3086020917162386e-07,true,known_val
ml\data\raw\trashnet\metal\metal381.jpg,trashnet,metal,metal,2,metal,2,0.9997857213020325,8.421892166137695,-8.422106742858887,3.433197207414196e-06,1.7018501239363104e-05,0.9997857213020325,0.00016866774240043014,2.522948125260882e-05,true,known_val
ml\data\raw\trashnet\metal\metal198.jpg,trashnet,metal,metal,2,metal,2,0.9999016523361206,8.677370071411133,-8.677468299865723,5.8259615798306186e-06,3.787207606364973e-05,0.9999016523361206,4.563624315778725e-05,9.013921044243034e-06,true,known_val
ml\data\raw\trashnet\cardboard\cardboard372.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.19267463684082,-15.19267463684082,1.0,1.350721479109751e-10,2.172130253441651e-09,1.2044022668078469e-08,1.1976034386407264e-08,true,known_val
ml\data\raw\trashnet\glass\glass490.jpg,trashnet,glass,glass,1,glass,1,1.0,15.157206535339355,-15.157206535339355,2.390877253122259e-11,1.0,8.18505085931065e-09,5.31130295300386e-09,2.792419984132266e-08,true,known_val
ml\data\raw\trashnet\plastic\plastic30.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999361038208008,8.405304908752441,-8.40536880493164,1.744532164593693e-05,2.3055359633872285e-05,3.9799424484954216e-06,1.9546780094970018e-05,0.9999361038208008,true,known_val
ml\data\raw\trashnet\metal\metal52.jpg,trashnet,metal,metal,2,metal,2,1.0,16.541812896728516,-16.541812896728516,5.561647063029307e-12,1.376636478422899e-11,1.0,3.255907898846999e-08,4.6986414758976025e-08,true,known_val
ml\data\raw\trashnet\paper\paper268.jpg,trashnet,paper,paper,3,paper,3,1.0,15.687145233154297,-15.687145233154297,2.6646830519894138e-08,2.4026408640409613e-10,1.9203199030926044e-09,1.0,7.523667244768717e-10,true,known_val
ml\data\raw\trashnet\plastic\plastic384.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999998807907104,14.828423500061035,-14.828423500061035,2.0732213168450642e-10,9.93564484019771e-08,1.3283442790168465e-08,5.112917644822801e-09,0.9999998807907104,true,known_val
ml\data\raw\trashnet\paper\paper82.jpg,trashnet,paper,paper,3,paper,3,1.0,16.82634735107422,-16.82634735107422,3.267957460195703e-09,3.0227556568895864e-11,1.0434186847874116e-09,1.0,2.8002522522996287e-10,true,known_val
ml\data\raw\trashnet\paper\paper534.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,14.711034774780273,-14.711034774780273,4.2527998900254715e-09,1.056126963661086e-09,5.582184714469918e-10,0.9999998807907104,1.2423123507687706e-07,true,known_val
ml\data\raw\trashnet\plastic\plastic308.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999997615814209,14.87285041809082,-14.87285041809082,5.7509920436960016e-11,1.0511334025409269e-08,1.403690164103466e-09,2.1114128401222843e-07,0.9999997615814209,true,known_val
ml\data\raw\trashnet\metal\metal171.jpg,trashnet,metal,metal,2,metal,2,0.9999626874923706,12.524742126464844,-12.524779319763184,2.057365167118519e-09,1.9395769434993326e-09,0.9999626874923706,3.658899004221894e-05,7.603607059536444e-07,true,known_val
ml\data\raw\trashnet\metal\metal235.jpg,trashnet,metal,metal,2,metal,2,0.9998470544815063,8.649530410766602,-8.649682998657227,4.130615707254037e-05,1.0133805972145637e-06,0.9998470544815063,7.035942689981312e-05,4.016785169369541e-05,true,known_val
ml\data\raw\trashnet\glass\glass347.jpg,trashnet,glass,glass,1,glass,1,0.8582935929298401,5.132126331329346,-5.284935474395752,0.0001466379180783406,0.8582935929298401,0.0002919774560723454,0.0003685123519971967,0.140899196267128,true,known_val
ml\data\raw\trashnet\paper\paper323.jpg,trashnet,paper,paper,3,paper,3,0.9999957084655762,11.180914878845215,-11.18091869354248,6.123627258602937e-07,3.218907096425028e-08,2.0529907942545833e-06,0.9999957084655762,1.6322663896062295e-06,true,known_val
ml\data\raw\trashnet\paper\paper291.jpg,trashnet,paper,paper,3,paper,3,1.0,18.995418548583984,-18.995418548583984,3.575682718665041e-12,6.394150209310112e-10,2.3925341756055908e-14,1.0,3.399834858086592e-10,true,known_val
ml\data\raw\trashnet\plastic\plastic175.jpg,trashnet,plastic,plastic,4,plastic,4,0.9154921770095825,3.7263567447662354,-3.814650297164917,0.004772644490003586,0.0021453052759170532,0.07339457422494888,0.004195387475192547,0.9154921770095825,true,known_val
ml\data\raw\trashnet\paper\paper375.jpg,trashnet,paper,paper,3,paper,3,0.999934196472168,13.0502347946167,-13.050300598144531,2.6593887092474233e-09,2.2585470993430334e-10,6.565950025105849e-05,0.999934196472168,1.3546296884214826e-07,true,known_val
ml\data\raw\trashnet\paper\paper179.jpg,trashnet,paper,paper,3,paper,3,0.9999865293502808,11.098529815673828,-11.098543167114258,1.148767023551045e-05,1.8463114770383982e-07,1.8572146132100897e-07,0.9999865293502808,1.6040428363339743e-06,true,known_val
ml\data\raw\trashnet\metal\metal275.jpg,trashnet,metal,metal,2,metal,2,1.0,17.651792526245117,-17.651792526245117,3.607208975964227e-11,2.134363352723767e-09,1.0,1.0602864419784197e-10,9.337740303205777e-11,true,known_val
ml\data\raw\trashnet\paper\paper545.jpg,trashnet,paper,paper,3,paper,3,0.9999815225601196,10.675904273986816,-10.675922393798828,2.1973555703880265e-06,3.5573322065829416e-08,5.709890160687792e-07,0.9999815225601196,1.5678931958973408e-05,true,known_val
ml\data\raw\trashnet\cardboard\cardboard368.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.539145469665527,-15.539145469665527,1.0,1.0039284958907047e-09,1.0035033914945757e-09,2.598476456228127e-08,6.042530920069566e-10,true,known_val
ml\data\raw\trashnet\glass\glass477.jpg,trashnet,glass,glass,1,glass,1,0.9999997615814209,13.528275489807129,-13.528275489807129,4.479872917073635e-09,0.9999997615814209,2.0252657861874468e-07,2.385787389869165e-08,4.625442073802333e-08,true,known_val
ml\data\raw\trashnet\plastic\plastic473.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999997615814209,16.311309814453125,-16.311309814453125,6.741770770118949e-12,1.9879979618053767e-07,9.29646897657177e-12,1.6645826050876167e-08,0.9999997615814209,true,known_val
ml\data\raw\trashnet\metal\metal219.jpg,trashnet,metal,metal,2,metal,2,0.9986991882324219,9.467216491699219,-9.468518257141113,1.3081167082873435e-07,3.095691880616869e-08,0.9986991882324219,0.001173078315332532,0.0001275508984690532,true,known_val
ml\data\raw\trashnet\metal\metal96.jpg,trashnet,metal,metal,2,metal,2,0.999962568283081,11.717914581298828,-11.717951774597168,1.0318068177639361e-08,3.007755140060908e-06,0.999962568283081,3.4381679142825305e-05,1.4179512675127626e-08,true,known_val
ml\data\raw\trashnet\paper\paper495.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,17.046192169189453,-17.046192169189453,6.00206959688876e-08,5.172311363932369e-12,1.693428175464362e-10,0.9999998807907104,2.8995516057617188e-11,true,known_val
ml\data\raw\trashnet\glass\glass365.jpg,trashnet,glass,glass,1,glass,1,0.9908802509307861,7.474340915679932,-7.483502388000488,3.160818096148432e-07,0.9908802509307861,0.008703992702066898,0.0003902857133653015,2.5185561753460206e-05,true,known_val
ml\data\raw\trashnet\paper\paper169.jpg,trashnet,paper,paper,3,paper,3,0.9998735189437866,8.35031795501709,-8.350444793701172,6.162221689010039e-05,8.274456035906042e-07,4.029265255667269e-05,0.9998735189437866,2.3727885491098277e-05,true,known_val
ml\data\raw\trashnet\paper\paper309.jpg,trashnet,paper,paper,3,paper,3,0.9999833106994629,10.575213432312012,-10.57522964477539,7.150358214857988e-06,6.087351067662894e-09,8.218206858146004e-06,0.9999833106994629,1.2647059293158236e-06,true,known_val
ml\data\raw\trashnet\plastic\plastic345.jpg,trashnet,plastic,plastic,4,plastic,4,0.9993263483047485,7.783633708953857,-7.784307479858398,1.5192348712389503e-07,0.00024067287449724972,0.0001979464286705479,0.0002348915149923414,0.9993263483047485,true,known_val
ml\data\raw\trashnet\metal\metal348.jpg,trashnet,metal,metal,2,metal,2,0.9988663196563721,7.6290106773376465,-7.630145072937012,0.0002699292963370681,1.1293496754660737e-05,0.9988663196563721,0.0008340600179508328,1.848823558248114e-05,true,known_val
ml\data\raw\trashnet\plastic\plastic328.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999558925628662,9.82282829284668,-9.822872161865234,2.595920989278966e-07,2.488294012437109e-05,9.314640578850231e-07,1.7976859453483485e-05,0.9999558925628662,true,known_val
ml\data\raw\trashnet\plastic\plastic135.jpg,trashnet,plastic,plastic,4,plastic,4,0.8850574493408203,5.019433498382568,-5.141536235809326,4.152052497374825e-06,0.0004222541465424001,0.09396345913410187,0.020552800968289375,0.8850574493408203,true,known_val
ml\data\raw\trashnet\paper\paper553.jpg,trashnet,paper,paper,3,paper,3,1.0,17.901920318603516,-17.901920318603516,8.168530296615018e-10,5.754227389714872e-12,7.5459395676436e-11,1.0,1.8694341907821155e-10,true,known_val
ml\data\raw\trashnet\paper\paper237.jpg,trashnet,paper,paper,3,paper,3,0.9988172650337219,7.012768268585205,-7.013951778411865,0.0005303496727719903,4.6785703489149455e-06,0.00021664923406206071,0.9988172650337219,0.00043103782809339464,true,known_val
ml\data\raw\trashnet\paper\paper456.jpg,trashnet,paper,paper,3,paper,3,0.9999892711639404,12.436651229858398,-12.436661720275879,2.421813576347631e-07,5.139654035701824e-09,1.0421616934763733e-05,0.9999892711639404,1.089302248402646e-08,true,known_val
ml\data\raw\trashnet\paper\paper197.jpg,trashnet,paper,paper,3,paper,3,0.9999593496322632,10.226226806640625,-10.22626781463623,2.4072349447124e-07,4.023234396299813e-06,1.8847082401407533e-06,0.9999593496322632,3.452037708484568e-05,true,known_val
ml\data\raw\trashnet\paper\paper569.jpg,trashnet,paper,paper,3,paper,3,0.999997615814209,12.610617637634277,-12.61061954498291,4.940757207805291e-07,1.1415373507572824e-10,9.257014426111709e-07,0.999997615814209,9.196984933623753e-07,true,known_val
ml\data\raw\trashnet\glass\glass187.jpg,trashnet,glass,glass,1,glass,1,0.9813100099563599,7.401854038238525,-7.420721054077148,3.6698450003314065e-06,0.9813100099563599,0.00023244677868206054,1.3414080513030058e-06,0.01845255307853222,true,known_val
ml\data\raw\trashnet\plastic\plastic110.jpg,trashnet,plastic,plastic,4,plastic,4,0.9998013377189636,10.320228576660156,-10.320426940917969,6.980219069419036e-08,2.484026936144801e-06,3.2926422477430606e-07,0.0001957654021680355,0.9998013377189636,true,known_val
ml\data\raw\trashnet\metal\metal400.jpg,trashnet,metal,metal,2,metal,2,0.9978895783424377,6.78117036819458,-6.783283233642578,0.0009770652977749705,3.8627724279649556e-05,0.9978895783424377,9.153922292171046e-06,0.0010855717118829489,true,known_val
ml\data\raw\trashnet\plastic\plastic76.jpg,trashnet,plastic,plastic,4,plastic,4,1.0,17.994171142578125,-17.994171142578125,1.293396677736966e-13,5.190144425348819e-10,8.964555320289946e-09,1.5493004448807746e-11,1.0,true,known_val
ml\data\raw\trashnet\paper\paper483.jpg,trashnet,paper,paper,3,paper,3,1.0,17.209720611572266,-17.209720611572266,2.684724387247428e-10,6.407964436849767e-12,1.9375010484878885e-09,1.0,3.511425872293472e-10,true,known_val
ml\data\raw\trashnet\metal\metal158.jpg,trashnet,metal,metal,2,metal,2,0.9999992847442627,13.68710994720459,-13.687110900878906,9.740962203519388e-11,1.6489334342395523e-08,0.9999992847442627,1.83477297355239e-07,5.106302296553622e-07,true,known_val
ml\data\raw\trashnet\metal\metal325.jpg,trashnet,metal,metal,2,metal,2,0.999992847442627,13.348407745361328,-13.348414421081543,1.2542783478508568e-09,7.16663228761405e-10,0.999992847442627,6.833547104179161e-06,3.5041935575463867e-07,true,known_val
ml\data\raw\trashnet\plastic\plastic177.jpg,trashnet,plastic,plastic,4,plastic,4,0.9997968077659607,11.410079002380371,-11.410282135009766,2.5509766743425644e-08,0.00020312673586886376,3.8578338745764995e-08,4.432444811186542e-08,0.9997968077659607,true,known_val
ml\data\raw\trashnet\metal\metal91.jpg,trashnet,metal,metal,2,glass,1,0.9999828338623047,13.223047256469727,-13.223064422607422,4.3266551452703084e-10,0.9999828338623047,1.7122327335528098e-05,3.278679017171271e-08,5.908180167324417e-09,false,known_val
ml\data\raw\trashnet\glass\glass116.jpg,trashnet,glass,glass,1,glass,1,0.9988215565681458,9.150067329406738,-9.151246070861816,7.394786507575191e-07,0.9988215565681458,5.350771516532404e-06,2.0530283109110314e-06,0.001170340576209128,true,known_val
ml\data\raw\trashnet\paper\paper182.jpg,trashnet,paper,paper,3,paper,3,1.0,16.778366088867188,-16.778366088867188,1.9138093887427488e-11,8.057934319793958e-10,2.239955998462051e-10,1.0,6.448828582250599e-09,true,known_val
ml\data\raw\trashnet\glass\glass367.jpg,trashnet,glass,glass,1,glass,1,1.0,20.923992156982422,-20.923992156982422,1.7058938625840597e-13,1.0,9.464109183843217e-12,3.890624367813844e-12,2.6468775088384078e-12,true,known_val
ml\data\raw\trashnet\paper\paper297.jpg,trashnet,paper,paper,3,paper,3,1.0,20.569116592407227,-20.569116592407227,5.631895232290074e-13,1.3064644852067708e-11,3.5309439833791645e-13,1.0,2.4806812853883642e-11,true,known_val
ml\data\raw\trashnet\plastic\plastic344.jpg,trashnet,plastic,plastic,4,plastic,4,0.9984564781188965,6.249057292938232,-6.250601768493652,0.00010201036639045924,0.0006241052178665996,0.0004763155593536794,0.00034107547253370285,0.9984564781188965,true,known_val
ml\data\raw\trashnet\plastic\plastic430.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999994039535522,17.595117568969727,-17.595117568969727,4.623778573561999e-13,5.941593030911463e-07,1.0795084270931454e-10,1.6159433166573756e-11,0.9999994039535522,true,known_val
ml\data\raw\trashnet\glass\glass330.jpg,trashnet,glass,glass,1,glass,1,1.0,18.405231475830078,-18.405231475830078,3.91792257274301e-13,1.0,2.0537056499847495e-09,6.383180095603791e-11,2.4351620719897937e-10,true,known_val
ml\data\raw\trashnet\glass\glass272.jpg,trashnet,glass,glass,1,glass,1,0.9999895095825195,12.841121673583984,-12.841132164001465,1.4376052348552548e-08,0.9999895095825195,1.0448876309965272e-05,8.987453448128235e-09,1.0807348793662186e-08,true,known_val
ml\data\raw\trashnet\paper\paper1.jpg,trashnet,paper,paper,3,paper,3,0.9982755184173584,6.697170734405518,-6.698896884918213,6.525394564960152e-05,6.498244329122826e-05,4.829803583561443e-05,0.9982755184173584,0.0015459557762369514,true,known_val
ml\data\raw\trashnet\glass\glass257.jpg,trashnet,glass,glass,1,glass,1,0.9985707998275757,9.287979125976562,-9.289409637451172,4.7834717520345293e-08,0.9985707998275757,0.001381810987368226,4.6475954150082543e-05,8.511020155310689e-07,true,known_val
ml\data\raw\trashnet\paper\paper568.jpg,trashnet,paper,paper,3,cardboard,0,0.9813227653503418,4.985012054443359,-5.003865718841553,0.9813227653503418,0.0001652929640840739,0.0006177613977342844,0.0013278131373226643,0.01656641624867916,false,known_val
ml\data\raw\trashnet\plastic\plastic429.jpg,trashnet,plastic,plastic,4,plastic,4,0.9164122939109802,7.2234344482421875,-7.310723304748535,1.7825904023993644e-06,1.5420332033500017e-07,0.0007764920010231435,0.08280926942825317,0.9164122939109802,true,known_val
ml\data\raw\trashnet\glass\glass356.jpg,trashnet,glass,glass,1,glass,1,1.0,18.109739303588867,-18.109739303588867,4.645232698388506e-14,1.0,9.884734142318052e-10,4.428105451759201e-12,5.3728786753026725e-08,true,known_val
ml\data\raw\trashnet\paper\paper410.jpg,trashnet,paper,paper,3,paper,3,0.9999558925628662,10.477140426635742,-10.477184295654297,3.9536404074169695e-05,7.059389872665633e-08,4.513592557486845e-07,0.9999558925628662,3.969063072872814e-06,true,known_val
ml\data\raw\trashnet\glass\glass88.jpg,trashnet,glass,glass,1,glass,1,0.9999997615814209,14.182796478271484,-14.182796478271484,9.644601561831223e-09,0.9999997615814209,1.1954138789960211e-09,1.6426005799985433e-07,5.9101314064946564e-08,true,known_val
ml\data\raw\trashnet\metal\metal42.jpg,trashnet,metal,metal,2,metal,2,0.9999998807907104,17.611595153808594,-17.611595153808594,3.972317266787151e-13,1.6167418966095415e-12,0.9999998807907104,6.288075837801443e-08,1.176300212790693e-08,true,known_val
ml\data\raw\trashnet\paper\paper19.jpg,trashnet,paper,paper,3,paper,3,0.9999886751174927,12.500354766845703,-12.5003662109375,1.844009211993125e-08,1.9372139448137204e-08,2.0316820226184973e-08,0.9999886751174927,1.124769369198475e-05,true,known_val
ml\data\raw\trashnet\paper\paper292.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,14.086600303649902,-14.086600303649902,7.395384216124512e-08,2.71324473999357e-09,6.023133103383316e-09,0.9999998807907104,9.370201503600128e-09,true,known_val
ml\data\raw\trashnet\cardboard\cardboard5.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,17.17354393005371,-17.17354393005371,1.0,2.730894677061002e-11,1.536241828192786e-10,2.4814599264288972e-09,9.395091371544595e-10,true,known_val
ml\data\raw\trashnet\cardboard\cardboard29.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9996163845062256,10.31726360321045,-10.317646980285645,0.9996163845062256,1.3616714511499595e-07,4.5797506231792795e-07,0.00038280163425952196,8.119280892060488e-08,true,known_val
