image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\realwaste\Plastic\Plastic_476.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999998807907104,15.957863807678223,-15.957863807678223,7.066286791812537e-12,6.164300714317505e-08,2.347331357066551e-11,1.8686051816985128e-08,0.9999998807907104,true,known_val
ml\data\raw\trashnet\cardboard\cardboard204.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,24.65654754638672,-24.65654754638672,1.0,8.52065447926624e-17,1.453260674472189e-15,2.9503166051470105e-16,2.457594240959371e-12,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_181.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9784829616546631,10.886316299438477,-10.908068656921387,0.9784829616546631,6.746085357001164e-10,1.2221718748151034e-08,3.225593658839898e-08,0.021517019718885422,true,known_val
ml\data\raw\trashnet\cardboard\cardboard30.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,22.0811710357666,-22.0811710357666,1.0,2.883800918332055e-14,4.2927084955256267e-13,4.581590640727329e-13,1.8669656478339375e-13,true,known_val
ml\data\raw\trashnet\paper\paper389.jpg,trashnet,paper,paper,3,paper,3,0.9951243996620178,7.080634593963623,-7.085522174835205,6.948839200049406e-06,0.00011612819798756391,8.713436727703083e-06,0.9951243996620178,0.004743822384625673,true,known_val
ml\data\raw\trashnet\plastic\plastic189.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999990463256836,15.322830200195312,-15.322831153869629,1.9397464190440417e-10,1.00459374152706e-06,7.332572327101161e-10,7.09242525820386e-11,0.9999990463256836,true,known_val
ml\data\raw\realwaste\Paper\Paper_150.jpg,realwaste,paper,paper,3,paper,3,0.9999990463256836,13.612874031066895,-13.612874984741211,9.293755169892393e-07,3.986378782627753e-09,1.4001094505999845e-08,0.9999990463256836,7.613715879983829e-09,true,known_val
ml\data\raw\realwaste\Glass\Glass_296.jpg,realwaste,glass,glass,1,glass,1,1.0,24.578596115112305,-24.578596115112305,2.6060016825550777e-15,1.0,6.3801481967344555e-15,1.0180019736796657e-14,1.0015658075579643e-14,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_688.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,21.162925720214844,-21.162925720214844,1.1652615992344822e-13,1.813701827613201e-10,6.042219404932964e-14,1.4214507121270564e-13,1.0,true,known_val
ml\data\raw\realwaste\Metal\Metal_336.jpg,realwaste,metal,metal,2,metal,2,0.9999994039535522,14.351770401000977,-14.351771354675293,3.4969332984857715e-10,8.283372876505268e-10,0.9999994039535522,4.717282706678816e-07,6.610791558614437e-08,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_99.jpg,realwaste,plastic,plastic,4,metal,2,0.9206355214118958,8.85269546508789,-8.935386657714844,1.0300316262146225e-06,1.0975673347957127e-07,0.9206355214118958,2.2739757810086303e-07,0.07936310023069382,false,known_val
ml\data\raw\realwaste\Plastic\Plastic_505.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999988079071045,12.053852081298828,-12.053853034973145,5.723597382711887e-07,1.7008464681111946e-07,1.8587487105037326e-09,3.8670074786750774e-07,0.9999988079071045,true,known_val
ml\data\raw\realwaste\Glass\Glass_184.jpg,realwaste,glass,glass,1,glass,1,0.9999963045120239,13.392130851745605,-13.392134666442871,1.2043782637860545e-10,0.9999963045120239,7.95340504566866e-09,3.3640869787632255e-06,3.0681422913403367e-07,true,known_val
ml\data\raw\trashnet\cardboard\cardboard250.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,19.21944236755371,-19.21944236755371,1.0,8.518100097889073e-14,1.1371122142847523e-12,4.76319374567713e-12,6.811874952994401e-10,true,known_val
ml\data\raw\realwaste\Glass\Glass_50.jpg,realwaste,glass,glass,1,glass,1,0.994810938835144,12.750903129577637,-12.756105422973633,9.650084203949305e-11,0.994810938835144,1.305736740953023e-09,2.6587692047996825e-09,0.005189036019146442,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_66.jpg,realwaste,plastic,plastic,4,plastic,4,0.9991180300712585,10.122126579284668,-10.123008728027344,0.0008803489618003368,2.3617068301007293e-09,1.2163977771706413e-06,4.3916702452406753e-07,0.9991180300712585,true,known_val
ml\data\raw\trashnet\glass\glass421.jpg,trashnet,glass,glass,1,glass,1,1.0,21.54861068725586,-21.54861068725586,1.1711863575313008e-13,1.0,6.09037885228314e-13,6.8893280769327485e-15,3.0071313494861585e-11,true,known_val
ml\data\raw\realwaste\Paper\Paper_244.jpg,realwaste,paper,paper,3,paper,3,0.9999997615814209,15.0862455368042,-15.0862455368042,5.4301043661553194e-09,2.0212885185055818e-11,1.0011326212477911e-09,0.9999997615814209,2.0526614719074132e-07,true,known_val
ml\data\raw\realwaste\Metal\Metal_788.jpg,realwaste,metal,metal,2,metal,2,1.0,18.766225814819336,-18.766225814819336,8.094217136822568e-12,1.647229297407904e-10,1.0,2.2933550891668375e-10,1.821978982616268e-13,true,known_val
ml\data\raw\realwaste\Metal\Metal_183.jpg,realwaste,metal,metal,2,metal,2,0.9998489618301392,10.246999740600586,-10.247150421142578,2.236532878896469e-07,7.62621255034901e-07,0.9998489618301392,3.537431609856867e-07,0.00014969025505706668,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_365.jpg,realwaste,plastic,plastic,4,plastic,4,0.8024480938911438,11.316885948181152,-11.53697395324707,9.15221509689701e-11,0.1975494772195816,2.4265293632197427e-06,1.01777726871366e-11,0.8024480938911438,true,known_val
ml\data\raw\trashnet\paper\paper209.jpg,trashnet,paper,paper,3,paper,3,0.9995869994163513,9.399306297302246,-9.39971923828125,6.128611858002841e-07,9.845506383499014e-07,0.0004081409424543381,0.9995869994163513,3.347454139657202e-06,true,known_val
ml\data\raw\trashnet\glass\glass298.jpg,trashnet,glass,glass,1,glass,1,0.99979168176651,10.482934951782227,-10.483142852783203,9.041571047418984e-08,0.99979168176651,0.0001934265164891258,2.8845938970789575e-09,1.484939730289625e-05,true,known_val
ml\data\raw\trashnet\paper\paper468.jpg,trashnet,paper,paper,3,paper,3,0.9781516194343567,6.263361930847168,-6.285452365875244,0.018888628110289574,0.0029497393406927586,6.133536317065591e-06,0.9781516194343567,3.891020242008381e-06,true,known_val
ml\data\raw\trashnet\metal\metal387.jpg,trashnet,metal,metal,2,metal,2,0.9997739195823669,10.40502643585205,-10.405252456665039,5.275800774029449e-08,9.951355650628102e-07,0.9997739195823669,1.6629923038635752e-07,0.0002248746604891494,true,known_val
ml\data\raw\realwaste\Glass\Glass_241.jpg,realwaste,glass,glass,1,glass,1,1.0,17.029342651367188,-17.029342651367188,5.1779774044857785e-12,1.0,1.0908836767936636e-12,8.236135329298122e-09,4.469555392461189e-09,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_301.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,19.1685848236084,-19.1685848236084,8.930364087111897e-11,1.802829760477742e-11,6.6877896449935026e-12,2.829864435231061e-13,1.0,true,known_val
ml\data\raw\trashnet\glass\glass359.jpg,trashnet,glass,glass,1,plastic,4,0.626353919506073,5.518012046813965,-5.985851764678955,0.00018124858615919948,0.3733964264392853,1.7227310308953747e-05,5.12092410644982e-05,0.626353919506073,false,known_val
ml\data\raw\trashnet\metal\metal18.jpg,trashnet,metal,metal,2,metal,2,0.9999998807907104,15.223134994506836,-15.223134994506836,1.1501662122714862e-10,1.7728005730077712e-07,0.9999998807907104,2.4146898022769925e-11,1.5874897840717495e-08,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_692.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,15.569232940673828,-15.569232940673828,9.89635373649378e-10,5.50509682284428e-09,5.297457264519245e-11,1.2979117780531624e-09,1.0,true,known_val
ml\data\raw\realwaste\Metal\Metal_121.jpg,realwaste,metal,metal,2,metal,2,0.9999914169311523,12.563690185546875,-12.563698768615723,1.6848213102438336e-10,1.3445026070257882e-06,0.9999914169311523,6.885090186870002e-08,7.132361133699305e-06,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_474.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,23.091936111450195,-23.091936111450195,7.060291724698899e-16,8.46613144173114e-12,5.959078801291923e-15,1.503993734023809e-13,1.0,true,known_val
ml\data\raw\realwaste\Metal\Metal_327.jpg,realwaste,metal,metal,2,metal,2,0.9999334812164307,11.423982620239258,-11.424049377441406,4.231836499002384e-07,7.553325076514739e-08,0.9999334812164307,3.178876939458064e-09,6.595279410248622e-05,true,known_val
ml\data\raw\trashnet\paper\paper364.jpg,trashnet,paper,paper,3,paper,3,1.0,15.781156539916992,-15.781156539916992,6.861522017231891e-09,3.091795222620597e-11,8.913338511717939e-09,1.0,9.363033681708544e-10,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_162.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999988079071045,16.888408660888672,-16.888410568237305,7.843166762756815e-13,7.76760079868044e-12,1.2509332236732007e-06,1.0359450103303303e-10,0.9999988079071045,true,known_val
ml\data\raw\trashnet\cardboard\cardboard108.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,16.411624908447266,-16.411624908447266,1.0,3.3922825659615796e-10,3.85953812312434e-12,2.031465620722095e-11,4.373221429432306e-08,true,known_val
ml\data\raw\realwaste\Metal\Metal_168.jpg,realwaste,metal,metal,2,metal,2,0.9999368190765381,8.724993705749512,-8.725056648254395,8.665734640089795e-06,7.70517817727523e-06,0.9999368190765381,4.205827644909732e-05,4.767720383824781e-06,true,known_val
ml\data\raw\trashnet\plastic\plastic352.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999287128448486,10.74866771697998,-10.748739242553711,1.0703239240683615e-05,6.05140594416298e-05,2.439852764268835e-09,1.732780674501555e-08,0.9999287128448486,true,known_val
ml\data\raw\realwaste\Metal\Metal_12.jpg,realwaste,metal,metal,2,metal,2,0.995909571647644,7.016698360443115,-7.020797252655029,0.0034940880723297596,3.7530103327299003e-06,0.995909571647644,5.02318425787962e-06,0.0005876185605302453,true,known_val
ml\data\raw\realwaste\Glass\Glass_201.jpg,realwaste,glass,glass,1,glass,1,0.9999973773956299,15.583574295043945,-15.583577156066895,4.29197455353858e-10,0.9999973773956299,6.234857075071432e-11,1.880338940107862e-11,2.5704018753458513e-06,true,known_val
ml\data\raw\trashnet\plastic\plastic11.jpg,trashnet,plastic,plastic,4,plastic,4,1.0,17.31041145324707,-17.31041145324707,2.2748103856336244e-13,5.258887370018783e-08,7.054844208820299e-11,6.297176669001203e-11,1.0,true,known_val
ml\data\raw\trashnet\metal\metal106.jpg,trashnet,metal,metal,2,metal,2,0.999995231628418,10.755568504333496,-10.755573272705078,2.5751639896043343e-06,1.0949665920634288e-06,0.999995231628418,4.884926738668582e-07,6.69894575366925e-07,true,known_val
ml\data\raw\trashnet\glass\glass131.jpg,trashnet,glass,glass,1,glass,1,0.998354434967041,8.725317001342773,-8.726963996887207,5.099896611682198e-07,0.998354434967041,0.00011890760652022436,2.1923193571637967e-07,0.0015259088249877095,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_52.jpg,realwaste,plastic,plastic,4,plastic,4,0.8720288276672363,3.324383020401001,-3.461315870285034,0.02792869508266449,0.012327942997217178,0.08761654049158096,9.797397797228768e-05,0.8720288276672363,true,known_val
ml\data\raw\realwaste\Paper\Paper_403.jpg,realwaste,paper,paper,3,cardboard,0,0.8958983421325684,4.430670261383057,-4.540598392486572,0.8958983421325684,0.00010776184353744611,0.00015194869774859399,0.09580084681510925,0.008041072636842728,false,known_val
ml\data\raw\trashnet\paper\paper308.jpg,trashnet,paper,paper,3,paper,3,0.9995998740196228,8.228324890136719,-8.22872543334961,0.00023305334616452456,1.7931255058556417e-07,1.620595321583096e-05,0.9995998740196228,0.0001506934204371646,true,known_val
ml\data\raw\trashnet\cardboard\cardboard144.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9886547327041626,9.09359359741211,-9.105003356933594,0.9886547327041626,1.518385772669717e-08,5.543013230635552e-06,0.011338463053107262,1.1386107416910818e-06,true,known_val
ml\data\raw\trashnet\cardboard\cardboard15.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999841451644897,10.505999565124512,-10.50601577758789,0.9999841451644897,2.2331242632844805e-07,2.500951836736931e-07,3.3735830129444366e-07,1.5073618669703137e-05,true,known_val
ml\data\raw\trashnet\paper\paper590.jpg,trashnet,paper,paper,3,paper,3,0.9512425065040588,6.620208740234375,-6.67019510269165,6.722693797200918e-05,0.00020883123215753585,3.3959145184780937e-07,0.9512425065040588,0.048481058329343796,true,known_val
ml\data\raw\trashnet\metal\metal388.jpg,trashnet,metal,metal,2,metal,2,1.0,14.773425102233887,-14.773425102233887,5.881240827676493e-09,6.253981221782112e-10,1.0,1.1482933715001309e-08,4.570220824007265e-08,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_440.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,19.93052864074707,-19.93052864074707,1.0,4.4118579774730937e-13,9.415896534692436e-11,1.2051266234935909e-11,7.562833280634618e-13,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_611.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999994039535522,15.5440092086792,-15.544010162353516,6.317432621472108e-07,3.516727353769511e-09,1.2770942072956593e-13,1.0034639785772015e-10,0.9999994039535522,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_385.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,16.62972068786621,-16.62972068786621,1.0,1.8297153722701687e-11,1.8258283773775474e-11,2.8494079984398013e-08,7.760288522895564e-10,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_198.jpg,realwaste,plastic,plastic,4,plastic,4,0.9997802376747131,8.08974838256836,-8.089967727661133,1.2071817764081061e-05,3.8643133848381694e-06,9.999221947509795e-05,0.00010388832743046805,0.9997802376747131,true,known_val
ml\data\raw\trashnet\glass\glass117.jpg,trashnet,glass,glass,1,glass,1,0.9943002462387085,9.839492797851562,-9.845209121704102,4.324317970372249e-08,0.9943002462387085,5.43360692972783e-06,3.3251069453399396e-08,0.0056942119263112545,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_460.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,18.03044319152832,-18.03044319152832,1.3091360460959489e-11,7.557841019689704e-10,4.238444664683705e-12,6.081633113774743e-11,1.0,true,known_val
ml\data\raw\realwaste\Metal\Metal_118.jpg,realwaste,metal,metal,2,metal,2,0.9999927282333374,16.516084671020508,-16.51609230041504,1.1277509823345508e-13,7.721618483502724e-11,0.9999927282333374,2.935076903742839e-10,7.287505923159188e-06,true,known_val
ml\data\raw\trashnet\paper\paper20.jpg,trashnet,paper,paper,3,paper,3,0.9999775886535645,10.683252334594727,-10.683274269104004,8.667644380011552e-09,1.0151006790692918e-05,1.271594783247565e-06,0.9999775886535645,1.1015777090506162e-05,true,known_val
ml\data\raw\trashnet\glass\glass120.jpg,trashnet,glass,glass,1,glass,1,1.0,15.668045043945312,-15.668045043945312,1.125120996370299e-09,1.0,1.8233836662773228e-09,1.0839325270683986e-10,2.9880327101494686e-09,true,known_val
ml\data\raw\trashnet\paper\paper7.jpg,trashnet,paper,paper,3,paper,3,0.9998076558113098,12.674118995666504,-12.674311637878418,0.00019236576918046921,6.513221073589648e-09,3.948701088329898e-11,0.9998076558113098,4.1882998402797966e-08,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_228.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999996423721313,12.953474044799805,-12.953474044799805,0.9999996423721313,2.299180579257154e-07,4.411245058122404e-08,8.385290684032043e-09,6.650898143334416e-08,true,known_val
ml\data\raw\realwaste\Paper\Paper_454.jpg,realwaste,paper,paper,3,paper,3,1.0,17.19236946105957,-17.19236946105957,1.339234612096618e-09,1.752983175284939e-12,1.4696359684762683e-09,1.0,1.8145322744356207e-10,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_655.jpg,realwaste,plastic,plastic,4,plastic,4,0.9994577765464783,8.072331428527832,-8.072874069213867,0.0004920961800962687,3.152019053231925e-05,1.9387337033549557e-06,1.6775758922449313e-05,0.9994577765464783,true,known_val
ml\data\raw\realwaste\Metal\Metal_108.jpg,realwaste,metal,metal,2,metal,2,0.9999788999557495,12.740809440612793,-12.740830421447754,4.8508232985966515e-09,2.112170659529511e-05,0.9999788999557495,1.4221265942637729e-08,2.6777511763498296e-08,true,known_val
ml\data\raw\trashnet\cardboard\cardboard194.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999996423721313,14.810999870300293,-14.810999870300293,0.9999996423721313,5.103832911856898e-10,1.0166963937408013e-09,1.135400939933362e-10,3.638596979271824e-07,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_88.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,17.1973819732666,-17.1973819732666,1.0,2.591614531484432e-13,1.087786943854141e-10,3.1352903606673976e-10,5.2407838069257195e-08,true,known_val
ml\data\raw\realwaste\Glass\Glass_143.jpg,realwaste,glass,glass,1,glass,1,1.0,29.671411514282227,-29.671411514282227,5.678876146584803e-19,1.0,1.5576333712520645e-17,4.625165505839228e-17,1.520796371597118e-17,true,known_val
ml\data\raw\realwaste\Metal\Metal_494.jpg,realwaste,metal,metal,2,metal,2,0.9999707937240601,13.234479904174805,-13.234509468078613,5.07826669604583e-09,1.9658463745741983e-09,0.9999707937240601,2.9237839044071734e-05,1.285482298385432e-08,true,known_val
ml\data\raw\realwaste\Metal\Metal_16.jpg,realwaste,metal,metal,2,metal,2,0.999970555305481,10.908231735229492,-10.9082612991333,2.617337599986058e-07,9.730799632734488e-08,0.999970555305481,7.175304972406593e-07,2.83049485005904e-05,true,known_val
ml\data\raw\trashnet\plastic\plastic276.jpg,trashnet,plastic,plastic,4,plastic,4,1.0,20.58408546447754,-20.58408546447754,3.2347687896339128e-12,6.9519728515543555e-12,4.128306203832199e-12,4.36151833507932e-15,1.0,true,known_val
ml\data\raw\realwaste\Paper\Paper_303.jpg,realwaste,paper,paper,3,paper,3,1.0,17.955636978149414,-17.955636978149414,2.512791884290433e-11,3.5406775168028704e-12,8.913409940691785e-12,1.0,5.902942135094236e-09,true,known_val
ml\data\raw\realwaste\Paper\Paper_314.jpg,realwaste,paper,paper,3,paper,3,1.0,16.769472122192383,-16.769472122192383,9.648407628404243e-10,5.862252350219421e-11,2.0601621797400327e-10,1.0,1.0332826816394913e-09,true,known_val
ml\data\raw\realwaste\Metal\Metal_589.jpg,realwaste,metal,metal,2,metal,2,1.0,18.02414321899414,-18.02414321899414,9.00820975972827e-13,2.2112676273389198e-11,1.0,9.867892059034489e-10,5.923488366477159e-10,true,known_val
ml\data\raw\realwaste\Metal\Metal_139.jpg,realwaste,metal,metal,2,metal,2,0.9999985694885254,11.995473861694336,-11.995474815368652,2.857491310237492e-08,7.790022777953709e-07,0.9999985694885254,1.9875993473306153e-07,4.0596512462798273e-07,true,known_val
ml\data\raw\trashnet\glass\glass50.jpg,trashnet,glass,glass,1,glass,1,0.9999363422393799,10.249171257019043,-10.249235153198242,2.2101951913100493e-07,0.9999363422393799,6.126464722910896e-05,5.165666721040907e-07,1.6771143691585166e-06,true,known_val
