source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split
trashnet,ml/data/raw/trashnet/glass/glass295.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1980.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2188.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 2614.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 2488.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_633.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 794.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_45.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/paper/paper 55.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1926.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass123.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_95.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_100.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_595.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 707.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 749.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_576.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1348.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 2124.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_401.jpg,paper,paper,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/metal/metal 999.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_901.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 996.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1024.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_366.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_647.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_766.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1594.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 266.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_529.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_399.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 2503.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1156.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1161.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper481.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_534.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_728.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass147.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 850.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 2044.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_672.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 631.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 138.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_906.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 282.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 151.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1301.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass12.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 2290.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 561.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1239.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 2689.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 365.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_206.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper578.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1034.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_525.jpg,metal,metal,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1051.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_326.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1147.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_582.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1880.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_402.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 344.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1170.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_231.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/glass/glass 643.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1914.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1553.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_741.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_771.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_748.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 818.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 297.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 2530.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 967.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper221.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1948.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_276.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_568.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_136.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1359.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_753.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_882.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_648.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/glass/glass412.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_497.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2051.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_716.jpg,metal,metal,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/glass/glass 427.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic422.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 679.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper360.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1109.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1185.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1117.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1595.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 444.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_543.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 2046.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1716.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1202.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard145.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_824.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard297.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_634.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_400.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_328.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1808.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_562.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper550.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard27.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_246.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_630.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_678.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 816.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_715.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_169.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1198.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_410.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1373.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_26.jpg,glass,glass,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1131.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1575.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 493.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 702.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1078.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_165.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_439.jpg,metal,metal,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1749.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_516.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_187.jpg,metal,metal,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/paper/paper 888.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard399.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 429.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_486.jpg,paper,paper,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/metal/metal 390.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_11.jpg,paper,paper,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard385.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_57.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1441.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1353.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 2335.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1350.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1888.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_752.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/glass/glass 2194.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_65.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1627.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 206.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2036.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_877.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 2287.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_179.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1782.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_699.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 158.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1298.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
