source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1330.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 556.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1106.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_650.jpg,plastic,plastic,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_87.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_456.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1144.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2045.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_686.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1015.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1324.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 222.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 329.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_833.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1401.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_576.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_612.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_311.jpg,metal,metal,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2195.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 498.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1534.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1311.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1925.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1246.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1706.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1468.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 635.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1892.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1842.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 906.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_481.jpg,paper,paper,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/cardboard/cardboard352.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1488.jpg,metal,metal,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/paper/paper252.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1266.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1425.jpg,plastic,plastic,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_789.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 158.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 939.jpg,paper,paper,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/metal/metal302.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1496.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2118.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 519.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 843.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_995.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 438.jpg,plastic,plastic,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_692.jpg,metal,metal,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1886.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2436.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1286.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1138.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 314.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 367.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 497.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1952.jpg,paper,paper,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/glass/glass133.jpg,glass,glass,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Paper/Paper_366.jpg,paper,paper,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/paper/paper 355.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_209.jpg,metal,metal,known,true,Known 5-class label if present,known_test
realwaste,ml/data/raw/realwaste/Glass/Glass_91.jpg,glass,glass,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_434.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1387.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 614.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_970.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_630.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1730.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 323.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2330.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1986.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_823.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Glass/Glass_363.jpg,glass,glass,known,true,Known 5-class label if present,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_315.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2397.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1037.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 813.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1029.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 372.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2045.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1084.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Paper/Paper_317.jpg,paper,paper,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_804.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 968.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_115.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 658.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_755.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 184.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_948.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 183.jpg,glass,glass,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic373.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/metal/metal399.jpg,metal,metal,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_249.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 316.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2624.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 676.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 195.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 795.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_654.jpg,metal,metal,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/glass/glass428.jpg,glass,glass,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_28.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/metal/metal 941.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1993.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1754.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1811.jpg,glass,glass,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Glass/Glass_306.jpg,glass,glass,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1889.jpg,metal,metal,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Glass/Glass_131.jpg,glass,glass,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/metal/metal 137.jpg,metal,metal,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_48.jpg,metal,metal,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1469.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 90.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1057.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1778.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2404.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 198.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 981.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1465.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_645.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 417.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_11.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 103.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_49.jpg,metal,metal,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/metal/metal282.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2272.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 957.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1449.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1464.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_235.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1538.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1307.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_69.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 781.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_270.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1122.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 538.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1319.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_279.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1570.jpg,glass,glass,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Glass/Glass_166.jpg,glass,glass,known,true,Known 5-class label if present,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_10.jpg,metal,metal,known,true,Known 5-class label if present,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic6.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 542.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1414.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/paper/paper372.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1116.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_58.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2001.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 154.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_190.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_679.jpg,plastic,plastic,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_332.jpg,metal,metal,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_900.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_996.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 597.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1672.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_404.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2682.jpg,paper,paper,known,true,Known 5-class label,known_test
